TSV:	1084668020	2026-01-07	premier league	Fulham	Chelsea	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1379175	20:30
TSV:	1084668020	2026-01-07	premier league	Fulham	Chelsea	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1379175	20:30
TSV:	1084668020	2026-01-07	premier league	Fulham	Chelsea	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.35 fixture=1379175	20:30
TSV:	1084668020	2026-01-07	premier league	Fulham	Chelsea	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1379175	20:30
TSV:	1084668020	2026-01-07	premier league	Fulham	Chelsea	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.7 fixture=1379175	20:30
TSV:	1084668020	2026-01-07	premier league	Fulham	Chelsea	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1379175	20:30
TSV:	1084668020	2026-01-07	premier league	Fulham	Chelsea	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1379175	20:30
TSV:	2950819972	2026-01-07	premier league	Manchester City	Brighton	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.2 fixture=1379176	20:30
TSV:	2950819972	2026-01-07	premier league	Manchester City	Brighton	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1379176	20:30
TSV:	2950819972	2026-01-07	premier league	Manchester City	Brighton	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.06 fixture=1379176	20:30
TSV:	2950819972	2026-01-07	premier league	Manchester City	Brighton	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1379176	20:30
TSV:	2950819972	2026-01-07	premier league	Manchester City	Brighton	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.38 fixture=1379176	20:30
TSV:	2950819972	2026-01-07	premier league	Manchester City	Brighton	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.44 fixture=1379176	20:30
TSV:	2950819972	2026-01-07	premier league	Manchester City	Brighton	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.5 fixture=1379176	20:30
TSV:	4221009122	2026-01-07	premier league	Burnley	Manchester United	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.35 fixture=1379172	21:15
TSV:	4221009122	2026-01-07	premier league	Burnley	Manchester United	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.62 fixture=1379172	21:15
TSV:	4221009122	2026-01-07	premier league	Burnley	Manchester United	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1379172	21:15
TSV:	4221009122	2026-01-07	premier league	Burnley	Manchester United	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.15 fixture=1379172	21:15
TSV:	4221009122	2026-01-07	premier league	Burnley	Manchester United	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.85 fixture=1379172	21:15
TSV:	4221009122	2026-01-07	premier league	Burnley	Manchester United	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.6 fixture=1379172	21:15
TSV:	4221009122	2026-01-07	premier league	Burnley	Manchester United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.7 fixture=1379172	21:15
TSV:	3915518754	2026-01-07	premier league	Newcastle	Leeds	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1379177	21:15
TSV:	3915518754	2026-01-07	premier league	Newcastle	Leeds	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.15 fixture=1379177	21:15
TSV:	3915518754	2026-01-07	premier league	Newcastle	Leeds	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.15 fixture=1379177	21:15
TSV:	3915518754	2026-01-07	premier league	Newcastle	Leeds	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1379177	21:15
TSV:	3915518754	2026-01-07	premier league	Newcastle	Leeds	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.65 fixture=1379177	21:15
TSV:	3915518754	2026-01-07	premier league	Newcastle	Leeds	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1379177	21:15
TSV:	271244861	2026-01-07	serie a italia	Bologna	Atalanta	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1378044	18:30
TSV:	271244861	2026-01-07	serie a italia	Bologna	Atalanta	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.36 fixture=1378044	18:30
TSV:	271244861	2026-01-07	serie a italia	Bologna	Atalanta	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1378044	18:30
TSV:	271244861	2026-01-07	serie a italia	Bologna	Atalanta	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.29 fixture=1378044	18:30
TSV:	271244861	2026-01-07	serie a italia	Bologna	Atalanta	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2 fixture=1378044	18:30
TSV:	271244861	2026-01-07	serie a italia	Bologna	Atalanta	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.9 fixture=1378044	18:30
TSV:	271244861	2026-01-07	serie a italia	Bologna	Atalanta	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1378044	18:30
TSV:	2937621980	2026-01-07	serie a italia	Napoli	Verona	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1378049	18:30
TSV:	2937621980	2026-01-07	serie a italia	Napoli	Verona	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.06 fixture=1378049	18:30
TSV:	2937621980	2026-01-07	serie a italia	Napoli	Verona	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.11 fixture=1378049	18:30
TSV:	2937621980	2026-01-07	serie a italia	Napoli	Verona	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=2.3 fixture=1378049	18:30
TSV:	2937621980	2026-01-07	serie a italia	Napoli	Verona	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.33 fixture=1378049	18:30
TSV:	2937621980	2026-01-07	serie a italia	Napoli	Verona	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=10 fixture=1378049	18:30
TSV:	3839267676	2026-01-07	serie a italia	Lazio	Fiorentina	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1378046	20:45
TSV:	3839267676	2026-01-07	serie a italia	Lazio	Fiorentina	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.25 fixture=1378046	20:45
TSV:	3839267676	2026-01-07	serie a italia	Lazio	Fiorentina	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.35 fixture=1378046	20:45
TSV:	3839267676	2026-01-07	serie a italia	Lazio	Fiorentina	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1378046	20:45
TSV:	3839267676	2026-01-07	serie a italia	Lazio	Fiorentina	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1378046	20:45
TSV:	3839267676	2026-01-07	serie a italia	Lazio	Fiorentina	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.9 fixture=1378046	20:45
TSV:	3241807414	2026-01-07	serie a italia	Parma	Inter	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.3 fixture=1378050	20:45
TSV:	3241807414	2026-01-07	serie a italia	Parma	Inter	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.95 fixture=1378050	20:45
TSV:	3241807414	2026-01-07	serie a italia	Parma	Inter	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1378050	20:45
TSV:	3241807414	2026-01-07	serie a italia	Parma	Inter	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.08 fixture=1378050	20:45
TSV:	3241807414	2026-01-07	serie a italia	Parma	Inter	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.65 fixture=1378050	20:45
TSV:	3241807414	2026-01-07	serie a italia	Parma	Inter	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=8 fixture=1378050	20:45
TSV:	3241807414	2026-01-07	serie a italia	Parma	Inter	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.35 fixture=1378050	20:45
TSV:	2089516280	2026-01-07	serie a italia	Torino	Udinese	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.44 fixture=1378053	20:45
TSV:	2089516280	2026-01-07	serie a italia	Torino	Udinese	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1378053	20:45
TSV:	2089516280	2026-01-07	serie a italia	Torino	Udinese	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1378053	20:45
TSV:	2089516280	2026-01-07	serie a italia	Torino	Udinese	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.44 fixture=1378053	20:45
TSV:	2089516280	2026-01-07	serie a italia	Torino	Udinese	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=2.35 fixture=1378053	20:45
TSV:	2089516280	2026-01-07	serie a italia	Torino	Udinese	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.25 fixture=1378053	20:45
TSV:	2089516280	2026-01-07	serie a italia	Torino	Udinese	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1378053	20:45
TSV:	3871915125	2026-01-07	taça da liga	Benfica	SC Braga	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.44 fixture=1484853	21:00
TSV:	3871915125	2026-01-07	taça da liga	Benfica	SC Braga	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.22 fixture=1484853	21:00
TSV:	3871915125	2026-01-07	taça da liga	Benfica	SC Braga	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1484853	21:00
TSV:	3871915125	2026-01-07	taça da liga	Benfica	SC Braga	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1484853	21:00
TSV:	3871915125	2026-01-07	taça da liga	Benfica	SC Braga	O25_FT	Over 2.5 (FT)	4.0	FORT	0	odd=2.2 fixture=1484853	21:00
TSV:	3871915125	2026-01-07	taça da liga	Benfica	SC Braga	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1484853	21:00
TSV:	3871915125	2026-01-07	taça da liga	Benfica	SC Braga	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1484853	21:00
