TSV:	3839146567	2026-01-21	liga portugal 2	União de Leiria	Vizela	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.28 fixture=1398106	19:00
TSV:	3839146567	2026-01-21	liga portugal 2	União de Leiria	Vizela	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1398106	19:00
TSV:	3839146567	2026-01-21	liga portugal 2	União de Leiria	Vizela	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1398106	19:00
TSV:	3839146567	2026-01-21	liga portugal 2	União de Leiria	Vizela	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.4 fixture=1398106	19:00
TSV:	3839146567	2026-01-21	liga portugal 2	União de Leiria	Vizela	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1398106	19:00
TSV:	3839146567	2026-01-21	liga portugal 2	União de Leiria	Vizela	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.75 fixture=1398106	19:00
TSV:	276582241	2026-01-21	saudi arabia	Al Okhdood	Al Riyadh	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1436063	16:30
TSV:	276582241	2026-01-21	saudi arabia	Al Okhdood	Al Riyadh	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.33 fixture=1436063	16:30
TSV:	276582241	2026-01-21	saudi arabia	Al Okhdood	Al Riyadh	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1436063	16:30
TSV:	276582241	2026-01-21	saudi arabia	Al Okhdood	Al Riyadh	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1436063	16:30
TSV:	276582241	2026-01-21	saudi arabia	Al Okhdood	Al Riyadh	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1436063	16:30
TSV:	276582241	2026-01-21	saudi arabia	Al Okhdood	Al Riyadh	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.55 fixture=1436063	16:30
TSV:	276582241	2026-01-21	saudi arabia	Al Okhdood	Al Riyadh	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.55 fixture=1436063	16:30
TSV:	1616736532	2026-01-21	saudi arabia	Al-Ettifaq	NEOM	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1436062	18:30
TSV:	1616736532	2026-01-21	saudi arabia	Al-Ettifaq	NEOM	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.4 fixture=1436062	18:30
TSV:	1616736532	2026-01-21	saudi arabia	Al-Ettifaq	NEOM	TEAM1_SCORE_FT	Team1 scores (FT)	6.0	TRÈS FORT	1	fixture=1436062	18:30
TSV:	1616736532	2026-01-21	saudi arabia	Al-Ettifaq	NEOM	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436062	18:30
TSV:	1616736532	2026-01-21	saudi arabia	Al-Ettifaq	NEOM	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1436062	18:30
TSV:	1616736532	2026-01-21	saudi arabia	Al-Ettifaq	NEOM	TEAM1_WIN_FT	Team1 wins (FT)	4.0	FORT	0	odd=2.6 fixture=1436062	18:30
TSV:	1616736532	2026-01-21	saudi arabia	Al-Ettifaq	NEOM	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1436062	18:30
TSV:	3542756291	2026-01-21	saudi arabia	Damac	Al-Nassr	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1436065	18:30
TSV:	3542756291	2026-01-21	saudi arabia	Damac	Al-Nassr	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2.25 fixture=1436065	18:30
TSV:	3542756291	2026-01-21	saudi arabia	Damac	Al-Nassr	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1436065	18:30
TSV:	3542756291	2026-01-21	saudi arabia	Damac	Al-Nassr	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	fixture=1436065	18:30
TSV:	3542756291	2026-01-21	saudi arabia	Damac	Al-Nassr	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1436065	18:30
TSV:	3542756291	2026-01-21	saudi arabia	Damac	Al-Nassr	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=11 fixture=1436065	18:30
TSV:	3542756291	2026-01-21	saudi arabia	Damac	Al-Nassr	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.18 fixture=1436065	18:30
TSV:	3823183	2026-01-21	uefa champions league	Galatasaray	Atletico Madrid	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.25 fixture=1451137	18:45
TSV:	3823183	2026-01-21	uefa champions league	Galatasaray	Atletico Madrid	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1451137	18:45
TSV:	3823183	2026-01-21	uefa champions league	Galatasaray	Atletico Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1451137	18:45
TSV:	3823183	2026-01-21	uefa champions league	Galatasaray	Atletico Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1451137	18:45
TSV:	3823183	2026-01-21	uefa champions league	Galatasaray	Atletico Madrid	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.18 fixture=1451137	18:45
TSV:	3823183	2026-01-21	uefa champions league	Galatasaray	Atletico Madrid	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=3.1 fixture=1451137	18:45
TSV:	3823183	2026-01-21	uefa champions league	Galatasaray	Atletico Madrid	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.1 fixture=1451137	18:45
TSV:	3419124577	2026-01-21	uefa champions league	Qarabag	Eintracht Frankfurt	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1451138	18:45
TSV:	3419124577	2026-01-21	uefa champions league	Qarabag	Eintracht Frankfurt	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.44 fixture=1451138	18:45
TSV:	3419124577	2026-01-21	uefa champions league	Qarabag	Eintracht Frankfurt	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1451138	18:45
TSV:	3419124577	2026-01-21	uefa champions league	Qarabag	Eintracht Frankfurt	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1451138	18:45
TSV:	3419124577	2026-01-21	uefa champions league	Qarabag	Eintracht Frankfurt	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1451138	18:45
TSV:	3419124577	2026-01-21	uefa champions league	Qarabag	Eintracht Frankfurt	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=3 fixture=1451138	18:45
TSV:	3419124577	2026-01-21	uefa champions league	Qarabag	Eintracht Frankfurt	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1451138	18:45
TSV:	3811352109	2026-01-21	uefa champions league	Atalanta	Athletic Club	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1451140	21:00
TSV:	3811352109	2026-01-21	uefa champions league	Atalanta	Athletic Club	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1451140	21:00
TSV:	3811352109	2026-01-21	uefa champions league	Atalanta	Athletic Club	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1451140	21:00
TSV:	3811352109	2026-01-21	uefa champions league	Atalanta	Athletic Club	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.55 fixture=1451140	21:00
TSV:	3811352109	2026-01-21	uefa champions league	Atalanta	Athletic Club	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1451140	21:00
TSV:	3811352109	2026-01-21	uefa champions league	Atalanta	Athletic Club	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.73 fixture=1451140	21:00
TSV:	3811352109	2026-01-21	uefa champions league	Atalanta	Athletic Club	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.6 fixture=1451140	21:00
TSV:	2779877725	2026-01-21	uefa champions league	Bayern München	Union St. Gilloise	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1451144	21:00
TSV:	2779877725	2026-01-21	uefa champions league	Bayern München	Union St. Gilloise	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.04 fixture=1451144	21:00
TSV:	2779877725	2026-01-21	uefa champions league	Bayern München	Union St. Gilloise	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.02 fixture=1451144	21:00
TSV:	2779877725	2026-01-21	uefa champions league	Bayern München	Union St. Gilloise	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.91 fixture=1451144	21:00
TSV:	2779877725	2026-01-21	uefa champions league	Bayern München	Union St. Gilloise	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.08 fixture=1451144	21:00
TSV:	2779877725	2026-01-21	uefa champions league	Bayern München	Union St. Gilloise	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.11 fixture=1451144	21:00
TSV:	2779877725	2026-01-21	uefa champions league	Bayern München	Union St. Gilloise	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=19 fixture=1451144	21:00
TSV:	2703857167	2026-01-21	uefa champions league	Chelsea	Pafos	HT05	HT+0.5	4.0	FORT	0	odd=1.15 fixture=1451142	21:00
TSV:	2703857167	2026-01-21	uefa champions league	Chelsea	Pafos	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.05 fixture=1451142	21:00
TSV:	2703857167	2026-01-21	uefa champions league	Chelsea	Pafos	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.02 fixture=1451142	21:00
TSV:	2703857167	2026-01-21	uefa champions league	Chelsea	Pafos	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1451142	21:00
TSV:	2703857167	2026-01-21	uefa champions league	Chelsea	Pafos	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.08 fixture=1451142	21:00
TSV:	2703857167	2026-01-21	uefa champions league	Chelsea	Pafos	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.12 fixture=1451142	21:00
TSV:	2703857167	2026-01-21	uefa champions league	Chelsea	Pafos	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=21 fixture=1451142	21:00
TSV:	3658150728	2026-01-21	uefa champions league	Juventus	Benfica	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1451141	21:00
TSV:	3658150728	2026-01-21	uefa champions league	Juventus	Benfica	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.17 fixture=1451141	21:00
TSV:	3658150728	2026-01-21	uefa champions league	Juventus	Benfica	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1451141	21:00
TSV:	3658150728	2026-01-21	uefa champions league	Juventus	Benfica	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1451141	21:00
TSV:	3658150728	2026-01-21	uefa champions league	Juventus	Benfica	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1451141	21:00
TSV:	3658150728	2026-01-21	uefa champions league	Juventus	Benfica	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.73 fixture=1451141	21:00
TSV:	3658150728	2026-01-21	uefa champions league	Juventus	Benfica	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.6 fixture=1451141	21:00
TSV:	1918921497	2026-01-21	uefa champions league	Marseille	Liverpool	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.25 fixture=1451145	21:00
TSV:	1918921497	2026-01-21	uefa champions league	Marseille	Liverpool	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.55 fixture=1451145	21:00
TSV:	1918921497	2026-01-21	uefa champions league	Marseille	Liverpool	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1451145	21:00
TSV:	1918921497	2026-01-21	uefa champions league	Marseille	Liverpool	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1451145	21:00
TSV:	1918921497	2026-01-21	uefa champions league	Marseille	Liverpool	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1451145	21:00
TSV:	1918921497	2026-01-21	uefa champions league	Marseille	Liverpool	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=3.5 fixture=1451145	21:00
TSV:	1918921497	2026-01-21	uefa champions league	Marseille	Liverpool	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.91 fixture=1451145	21:00
TSV:	1326326789	2026-01-21	uefa champions league	Newcastle	PSV Eindhoven	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.2 fixture=1451143	21:00
TSV:	1326326789	2026-01-21	uefa champions league	Newcastle	PSV Eindhoven	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.12 fixture=1451143	21:00
TSV:	1326326789	2026-01-21	uefa champions league	Newcastle	PSV Eindhoven	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.05 fixture=1451143	21:00
TSV:	1326326789	2026-01-21	uefa champions league	Newcastle	PSV Eindhoven	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1451143	21:00
TSV:	1326326789	2026-01-21	uefa champions league	Newcastle	PSV Eindhoven	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.09 fixture=1451143	21:00
TSV:	1326326789	2026-01-21	uefa champions league	Newcastle	PSV Eindhoven	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.36 fixture=1451143	21:00
TSV:	1326326789	2026-01-21	uefa champions league	Newcastle	PSV Eindhoven	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=6.5 fixture=1451143	21:00
TSV:	470814807	2026-01-21	uefa champions league	Slavia Praha	Barcelona	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.18 fixture=1451139	21:00
TSV:	470814807	2026-01-21	uefa champions league	Slavia Praha	Barcelona	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=2.05 fixture=1451139	21:00
TSV:	470814807	2026-01-21	uefa champions league	Slavia Praha	Barcelona	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.44 fixture=1451139	21:00
TSV:	470814807	2026-01-21	uefa champions league	Slavia Praha	Barcelona	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.04 fixture=1451139	21:00
TSV:	470814807	2026-01-21	uefa champions league	Slavia Praha	Barcelona	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.1 fixture=1451139	21:00
TSV:	470814807	2026-01-21	uefa champions league	Slavia Praha	Barcelona	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=7.5 fixture=1451139	21:00
TSV:	470814807	2026-01-21	uefa champions league	Slavia Praha	Barcelona	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.33 fixture=1451139	21:00
