TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.1 fixture=1436171	17:55
TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1436171	17:55
TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.73 fixture=1436171	17:55
TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6.25 fixture=1436171	17:55
TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	TEAM2_WIN_FT	Team2 wins (FT)	5.0	FORT PLUS	1	odd=1.42 fixture=1436171	17:55
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1436167	20:00
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1436167	20:00
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.02 fixture=1436167	20:00
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.6 fixture=1436167	20:00
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.07 fixture=1436167	20:00
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.28 fixture=1436167	20:00
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	TEAM1_WIN_FT	Team1 wins (FT)	4.0	FORT	0	odd=1.18 fixture=1436167	20:00
TSV:	831780048	2026-04-08	saudi arabia	Al-Hilal Saudi FC	Al Kholood	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=12 fixture=1436167	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1436169	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1436169	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.11 fixture=1436169	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1436169	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.2 fixture=1436169	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.67 fixture=1436169	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.62 fixture=1436169	20:00
TSV:	2460027455	2026-04-08	saudi arabia	Al-Ittihad FC	NEOM	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1436169	20:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	HT05	HT+0.5	4.0	FORT	0	odd=1.33 fixture=1394672	19:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.62 fixture=1394672	19:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1394672	19:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.14 fixture=1394672	19:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.22 fixture=1394672	19:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.7 fixture=1394672	19:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.75 fixture=1394672	19:00
TSV:	2569533299	2026-04-08	super lig	Göztepe	Galatasaray	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.66 fixture=1394672	19:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1534907	21:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.15 fixture=1534907	21:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.07 fixture=1534907	21:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.35 fixture=1534907	21:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.1 fixture=1534907	21:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1534907	21:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.54 fixture=1534907	21:00
TSV:	3052282326	2026-04-08	uefa champions league	Barcelona	Atletico Madrid	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.9 fixture=1534907	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1534908	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.2 fixture=1534908	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.1 fixture=1534908	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1534908	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.15 fixture=1534908	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1534908	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	TEAM1_WIN_FT	Team1 wins (FT)	4.0	FORT	0	odd=1.71 fixture=1534908	21:00
TSV:	2889314161	2026-04-08	uefa champions league	Paris Saint Germain	Liverpool	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.2 fixture=1534908	21:00
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1535334	18:45
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.28 fixture=1535334	18:45
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.3 fixture=1535334	18:45
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1535334	18:45
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1535334	18:45
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.95 fixture=1535334	18:45
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.5 fixture=1535334	18:45
TSV:	3271347177	2026-04-08	uefa europa league	SC Braga	Real Betis	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.75 fixture=1535334	18:45
