TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.2 fixture=1527862	15:00
TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1527862	15:00
TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.1 fixture=1527862	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.32 fixture=1538305	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.23 fixture=1538305	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1538305	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.26 fixture=1538305	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1538305	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	odd=1.8 fixture=1538305	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.32 fixture=1538305	15:00
TSV:	2045698074	2026-03-31	international friendlies	Egypt U20	Algeria U20	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.6 fixture=1538305	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	HT05	HT+0.5	3.0	MOYEN PLUS	0	fixture=1537182	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	fixture=1537182	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	fixture=1537182	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1537182	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	O15_FT	Over 1.5 (FT)	4.0	FORT	1	fixture=1537182	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1537182	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	TEAM1_WIN_FT	Team1 wins (FT)	5.0	FORT PLUS	1	fixture=1537182	15:00
TSV:	3282028786	2026-03-31	international friendlies	Portugal U18	USA U18	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1537182	15:00
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1537183	15:30
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.33 fixture=1537183	15:30
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1537183	15:30
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1537183	15:30
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.28 fixture=1537183	15:30
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.9 fixture=1537183	15:30
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.38 fixture=1537183	15:30
TSV:	2524519764	2026-03-31	international friendlies	India U23	Tajikistan U23	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1537183	15:30
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.28 fixture=1537642	15:45
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.21 fixture=1537642	15:45
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.16 fixture=1537642	15:45
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.24 fixture=1537642	15:45
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.17 fixture=1537642	15:45
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.65 fixture=1537642	15:45
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.16 fixture=1537642	15:45
TSV:	1773344924	2026-03-31	international friendlies	UAE U23	Oman U23	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.81 fixture=1537642	15:45
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	HT05	HT+0.5	4.0	FORT	0	odd=1.26 fixture=1538304	16:30
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.05 fixture=1538304	16:30
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.04 fixture=1538304	16:30
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.55 fixture=1538304	16:30
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1538304	16:30
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.6 fixture=1538304	16:30
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.39 fixture=1538304	16:30
TSV:	3921273635	2026-03-31	international friendlies	Chile U20	Peru U20	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.1 fixture=1538304	16:30
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	HT05	HT+0.5	1.0	FAIBLE	0	fixture=1536921	16:45
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	HT1X_HOME	HT 1X Home	4.0	FORT	1	fixture=1536921	16:45
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1536921	16:45
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1536921	16:45
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	O15_FT	Over 1.5 (FT)	4.0	FORT	1	fixture=1536921	16:45
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	fixture=1536921	16:45
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	fixture=1536921	16:45
TSV:	3265606664	2026-03-31	international friendlies	Croatia U18	England U18	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1536921	16:45
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	HT05	HT+0.5	2.0	MOYEN	0	odd=1.53 fixture=1528275	17:00
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.4 fixture=1528275	17:00
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.62 fixture=1528275	17:00
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1528275	17:00
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.55 fixture=1528275	17:00
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2.7 fixture=1528275	17:00
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.6 fixture=1528275	17:00
TSV:	2671736843	2026-03-31	international friendlies	Liberia	Libya	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.15 fixture=1528275	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.6 fixture=1536919	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.17 fixture=1536919	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.4 fixture=1536919	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1536919	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.6 fixture=1536919	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=2.74 fixture=1536919	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.4 fixture=1536919	17:00
TSV:	2389823949	2026-03-31	international friendlies	Niger	Togo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.05 fixture=1536919	17:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1514469	18:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.3 fixture=1514469	18:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.35 fixture=1514469	18:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1514469	18:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.38 fixture=1514469	18:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.15 fixture=1514469	18:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.6 fixture=1514469	18:00
TSV:	446583069	2026-03-31	international friendlies	Montenegro	Slovenia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.62 fixture=1514469	18:00
TSV:	3445308961	2026-03-31	international friendlies	Norway	Switzerland	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.28 fixture=1503006	18:00
TSV:	3445308961	2026-03-31	international friendlies	Norway	Switzerland	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.25 fixture=1503006	18:00
TSV:	3445308961	2026-03-31	international friendlies	Norway	Switzerland	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.15 fixture=1503006	18:00
TSV:	3445308961	2026-03-31	international friendlies	Norway	Switzerland	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1503006	18:00
TSV:	3445308961	2026-03-31	international friendlies	Norway	Switzerland	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1503006	18:00
TSV:	3445308961	2026-03-31	international friendlies	Norway	Switzerland	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.6 fixture=1503006	18:00
