TSV:	3940322250	2026-01-25	bundesliga	Borussia Mönchengladbach	VfB Stuttgart	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1388472	15:30
TSV:	3940322250	2026-01-25	bundesliga	Borussia Mönchengladbach	VfB Stuttgart	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388472	15:30
TSV:	3940322250	2026-01-25	bundesliga	Borussia Mönchengladbach	VfB Stuttgart	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1388472	15:30
TSV:	3940322250	2026-01-25	bundesliga	Borussia Mönchengladbach	VfB Stuttgart	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.18 fixture=1388472	15:30
TSV:	3940322250	2026-01-25	bundesliga	Borussia Mönchengladbach	VfB Stuttgart	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1388472	15:30
TSV:	3940322250	2026-01-25	bundesliga	Borussia Mönchengladbach	VfB Stuttgart	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.25 fixture=1388472	15:30
TSV:	3713621083	2026-01-25	bundesliga	SC Freiburg	1. FC Köln	HT05	HT+0.5	2.0	MOYEN	0	odd=1.33 fixture=1388474	17:30
TSV:	3713621083	2026-01-25	bundesliga	SC Freiburg	1. FC Köln	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1388474	17:30
TSV:	3713621083	2026-01-25	bundesliga	SC Freiburg	1. FC Köln	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1388474	17:30
TSV:	3713621083	2026-01-25	bundesliga	SC Freiburg	1. FC Köln	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388474	17:30
TSV:	3713621083	2026-01-25	bundesliga	SC Freiburg	1. FC Köln	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388474	17:30
TSV:	3713621083	2026-01-25	bundesliga	SC Freiburg	1. FC Köln	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1388474	17:30
TSV:	3713621083	2026-01-25	bundesliga	SC Freiburg	1. FC Köln	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.8 fixture=1388474	17:30
TSV:	4277184535	2026-01-25	championship	Portsmouth	Southampton	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386895	13:00
TSV:	4277184535	2026-01-25	championship	Portsmouth	Southampton	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.4 fixture=1386895	13:00
TSV:	4277184535	2026-01-25	championship	Portsmouth	Southampton	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386895	13:00
TSV:	4277184535	2026-01-25	championship	Portsmouth	Southampton	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1386895	13:00
TSV:	4277184535	2026-01-25	championship	Portsmouth	Southampton	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1386895	13:00
TSV:	4277184535	2026-01-25	championship	Portsmouth	Southampton	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.25 fixture=1386895	13:00
TSV:	4277184535	2026-01-25	championship	Portsmouth	Southampton	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1386895	13:00
TSV:	4150166203	2026-01-25	eredivisie	Telstar	AZ Alkmaar	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.25 fixture=1381044	12:15
TSV:	4150166203	2026-01-25	eredivisie	Telstar	AZ Alkmaar	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.62 fixture=1381044	12:15
TSV:	4150166203	2026-01-25	eredivisie	Telstar	AZ Alkmaar	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1381044	12:15
TSV:	4150166203	2026-01-25	eredivisie	Telstar	AZ Alkmaar	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1381044	12:15
TSV:	4150166203	2026-01-25	eredivisie	Telstar	AZ Alkmaar	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1381044	12:15
TSV:	4150166203	2026-01-25	eredivisie	Telstar	AZ Alkmaar	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.75 fixture=1381044	12:15
TSV:	4150166203	2026-01-25	eredivisie	Telstar	AZ Alkmaar	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.8 fixture=1381044	12:15
TSV:	3649664429	2026-01-25	eredivisie	Groningen	Fortuna Sittard	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1381041	14:30
TSV:	3649664429	2026-01-25	eredivisie	Groningen	Fortuna Sittard	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.14 fixture=1381041	14:30
TSV:	3649664429	2026-01-25	eredivisie	Groningen	Fortuna Sittard	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1381041	14:30
TSV:	3649664429	2026-01-25	eredivisie	Groningen	Fortuna Sittard	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1381041	14:30
TSV:	3649664429	2026-01-25	eredivisie	Groningen	Fortuna Sittard	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1381041	14:30
TSV:	3649664429	2026-01-25	eredivisie	Groningen	Fortuna Sittard	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.57 fixture=1381041	14:30
TSV:	3649664429	2026-01-25	eredivisie	Groningen	Fortuna Sittard	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1381041	14:30
TSV:	1074712514	2026-01-25	eredivisie	Feyenoord	Heracles	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1381039	16:45
TSV:	1074712514	2026-01-25	eredivisie	Feyenoord	Heracles	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.08 fixture=1381039	16:45
TSV:	1074712514	2026-01-25	eredivisie	Feyenoord	Heracles	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.03 fixture=1381039	16:45
TSV:	1074712514	2026-01-25	eredivisie	Feyenoord	Heracles	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.57 fixture=1381039	16:45
TSV:	1074712514	2026-01-25	eredivisie	Feyenoord	Heracles	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.09 fixture=1381039	16:45
TSV:	1074712514	2026-01-25	eredivisie	Feyenoord	Heracles	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.22 fixture=1381039	16:45
TSV:	1074712514	2026-01-25	eredivisie	Feyenoord	Heracles	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=10 fixture=1381039	16:45
TSV:	2391283713	2026-01-25	eredivisie	Utrecht	Sparta Rotterdam	HT05	HT+0.5	4.0	FORT	0	odd=1.29 fixture=1381046	16:45
TSV:	2391283713	2026-01-25	eredivisie	Utrecht	Sparta Rotterdam	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1381046	16:45
TSV:	2391283713	2026-01-25	eredivisie	Utrecht	Sparta Rotterdam	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1381046	16:45
TSV:	2391283713	2026-01-25	eredivisie	Utrecht	Sparta Rotterdam	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1381046	16:45
TSV:	2391283713	2026-01-25	eredivisie	Utrecht	Sparta Rotterdam	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1381046	16:45
TSV:	2391283713	2026-01-25	eredivisie	Utrecht	Sparta Rotterdam	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1381046	16:45
TSV:	2391283713	2026-01-25	eredivisie	Utrecht	Sparta Rotterdam	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=3.4 fixture=1381046	16:45
TSV:	1597334207	2026-01-25	laliga	Atletico Madrid	Mallorca	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1391020	14:00
TSV:	1597334207	2026-01-25	laliga	Atletico Madrid	Mallorca	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.07 fixture=1391020	14:00
TSV:	1597334207	2026-01-25	laliga	Atletico Madrid	Mallorca	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.07 fixture=1391020	14:00
TSV:	1597334207	2026-01-25	laliga	Atletico Madrid	Mallorca	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.85 fixture=1391020	14:00
TSV:	1597334207	2026-01-25	laliga	Atletico Madrid	Mallorca	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.2 fixture=1391020	14:00
TSV:	1597334207	2026-01-25	laliga	Atletico Madrid	Mallorca	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1391020	14:00
TSV:	1597334207	2026-01-25	laliga	Atletico Madrid	Mallorca	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=9.5 fixture=1391020	14:00
TSV:	1391806247	2026-01-25	laliga	Barcelona	Oviedo	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.15 fixture=1391021	16:15
TSV:	1391806247	2026-01-25	laliga	Barcelona	Oviedo	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.04 fixture=1391021	16:15
TSV:	1391806247	2026-01-25	laliga	Barcelona	Oviedo	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.02 fixture=1391021	16:15
TSV:	1391806247	2026-01-25	laliga	Barcelona	Oviedo	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.85 fixture=1391021	16:15
TSV:	1391806247	2026-01-25	laliga	Barcelona	Oviedo	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.06 fixture=1391021	16:15
TSV:	1391806247	2026-01-25	laliga	Barcelona	Oviedo	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.1 fixture=1391021	16:15
TSV:	1391806247	2026-01-25	laliga	Barcelona	Oviedo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=21 fixture=1391021	16:15
TSV:	1942117274	2026-01-25	laliga	Real Sociedad	Celta Vigo	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1391025	18:30
TSV:	1942117274	2026-01-25	laliga	Real Sociedad	Celta Vigo	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.22 fixture=1391025	18:30
TSV:	1942117274	2026-01-25	laliga	Real Sociedad	Celta Vigo	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1391025	18:30
TSV:	1942117274	2026-01-25	laliga	Real Sociedad	Celta Vigo	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.44 fixture=1391025	18:30
TSV:	1942117274	2026-01-25	laliga	Real Sociedad	Celta Vigo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1391025	18:30
TSV:	1942117274	2026-01-25	laliga	Real Sociedad	Celta Vigo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1391025	18:30
TSV:	1942117274	2026-01-25	laliga	Real Sociedad	Celta Vigo	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.75 fixture=1391025	18:30
TSV:	174204098	2026-01-25	laliga	Alaves	Real Betis	HT05	HT+0.5	0.0	KO	0	odd=1.4 fixture=1391019	21:00
TSV:	174204098	2026-01-25	laliga	Alaves	Real Betis	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.35 fixture=1391019	21:00
TSV:	174204098	2026-01-25	laliga	Alaves	Real Betis	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1391019	21:00
TSV:	174204098	2026-01-25	laliga	Alaves	Real Betis	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1391019	21:00
TSV:	174204098	2026-01-25	laliga	Alaves	Real Betis	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.42 fixture=1391019	21:00
TSV:	174204098	2026-01-25	laliga	Alaves	Real Betis	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1391019	21:00
TSV:	174204098	2026-01-25	laliga	Alaves	Real Betis	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.75 fixture=1391019	21:00
TSV:	2004108123	2026-01-25	laliga2	FC Andorra	Huesca	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.35 fixture=1396971	14:00
TSV:	2004108123	2026-01-25	laliga2	FC Andorra	Huesca	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.5 fixture=1396971	14:00
TSV:	2004108123	2026-01-25	laliga2	FC Andorra	Huesca	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1396971	14:00
TSV:	2004108123	2026-01-25	laliga2	FC Andorra	Huesca	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1396971	14:00
TSV:	2004108123	2026-01-25	laliga2	FC Andorra	Huesca	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1396971	14:00
TSV:	2004108123	2026-01-25	laliga2	FC Andorra	Huesca	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=3.6 fixture=1396971	14:00
TSV:	2004108123	2026-01-25	laliga2	FC Andorra	Huesca	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.95 fixture=1396971	14:00
TSV:	308157620	2026-01-25	laliga2	Eibar	Almeria	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.4 fixture=1392016	16:15
TSV:	308157620	2026-01-25	laliga2	Eibar	Almeria	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1392016	16:15
TSV:	308157620	2026-01-25	laliga2	Eibar	Almeria	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1392016	16:15
TSV:	308157620	2026-01-25	laliga2	Eibar	Almeria	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1392016	16:15
TSV:	308157620	2026-01-25	laliga2	Eibar	Almeria	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.38 fixture=1392016	16:15
TSV:	308157620	2026-01-25	laliga2	Eibar	Almeria	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.3 fixture=1392016	16:15
TSV:	308157620	2026-01-25	laliga2	Eibar	Almeria	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1392016	16:15
TSV:	31861225	2026-01-25	laliga2	Zaragoza	Castellón	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.35 fixture=1392009	18:30
TSV:	31861225	2026-01-25	laliga2	Zaragoza	Castellón	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1392009	18:30
TSV:	31861225	2026-01-25	laliga2	Zaragoza	Castellón	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1392009	18:30
TSV:	31861225	2026-01-25	laliga2	Zaragoza	Castellón	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1392009	18:30
TSV:	31861225	2026-01-25	laliga2	Zaragoza	Castellón	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1392009	18:30
TSV:	31861225	2026-01-25	laliga2	Zaragoza	Castellón	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.6 fixture=1392009	18:30
TSV:	31861225	2026-01-25	laliga2	Zaragoza	Castellón	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.95 fixture=1392009	18:30
TSV:	1215582816	2026-01-25	laliga2	Deportivo La Coruna	Racing Santander	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.29 fixture=1392014	21:00
TSV:	1215582816	2026-01-25	laliga2	Deportivo La Coruna	Racing Santander	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.29 fixture=1392014	21:00
TSV:	1215582816	2026-01-25	laliga2	Deportivo La Coruna	Racing Santander	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1392014	21:00
TSV:	1215582816	2026-01-25	laliga2	Deportivo La Coruna	Racing Santander	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1392014	21:00
TSV:	1215582816	2026-01-25	laliga2	Deportivo La Coruna	Racing Santander	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1392014	21:00
TSV:	1215582816	2026-01-25	laliga2	Deportivo La Coruna	Racing Santander	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1392014	21:00
TSV:	1215582816	2026-01-25	laliga2	Deportivo La Coruna	Racing Santander	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.1 fixture=1392014	21:00
TSV:	1936669201	2026-01-25	liga portugal	Nacional	Rio Ave	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1396407	16:30
TSV:	1936669201	2026-01-25	liga portugal	Nacional	Rio Ave	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1396407	16:30
TSV:	1936669201	2026-01-25	liga portugal	Nacional	Rio Ave	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1396407	16:30
TSV:	1936669201	2026-01-25	liga portugal	Nacional	Rio Ave	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1396407	16:30
TSV:	1936669201	2026-01-25	liga portugal	Nacional	Rio Ave	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1396407	16:30
TSV:	1936669201	2026-01-25	liga portugal	Nacional	Rio Ave	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1396407	16:30
TSV:	1936669201	2026-01-25	liga portugal	Nacional	Rio Ave	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1396407	16:30
TSV:	2868326796	2026-01-25	liga portugal	Benfica	Estrela	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1396400	19:00
TSV:	2868326796	2026-01-25	liga portugal	Benfica	Estrela	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.03 fixture=1396400	19:00
TSV:	2868326796	2026-01-25	liga portugal	Benfica	Estrela	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.03 fixture=1396400	19:00
TSV:	2868326796	2026-01-25	liga portugal	Benfica	Estrela	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=2.3 fixture=1396400	19:00
TSV:	2868326796	2026-01-25	liga portugal	Benfica	Estrela	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1396400	19:00
TSV:	2868326796	2026-01-25	liga portugal	Benfica	Estrela	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.11 fixture=1396400	19:00
TSV:	2868326796	2026-01-25	liga portugal	Benfica	Estrela	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=23 fixture=1396400	19:00
TSV:	3506887264	2026-01-25	liga portugal	Famalicao	Tondela	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1396404	19:00
TSV:	3506887264	2026-01-25	liga portugal	Famalicao	Tondela	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.12 fixture=1396404	19:00
TSV:	3506887264	2026-01-25	liga portugal	Famalicao	Tondela	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1396404	19:00
TSV:	3506887264	2026-01-25	liga portugal	Famalicao	Tondela	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.7 fixture=1396404	19:00
TSV:	3506887264	2026-01-25	liga portugal	Famalicao	Tondela	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1396404	19:00
TSV:	3506887264	2026-01-25	liga portugal	Famalicao	Tondela	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.62 fixture=1396404	19:00
TSV:	3506887264	2026-01-25	liga portugal	Famalicao	Tondela	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1396404	19:00
TSV:	4177810361	2026-01-25	liga portugal	SC Braga	Alverca	HT05	HT+0.5	2.0	MOYEN	0	odd=1.35 fixture=1396401	21:30
TSV:	4177810361	2026-01-25	liga portugal	SC Braga	Alverca	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.08 fixture=1396401	21:30
TSV:	4177810361	2026-01-25	liga portugal	SC Braga	Alverca	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.11 fixture=1396401	21:30
TSV:	4177810361	2026-01-25	liga portugal	SC Braga	Alverca	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.75 fixture=1396401	21:30
TSV:	4177810361	2026-01-25	liga portugal	SC Braga	Alverca	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.28 fixture=1396401	21:30
TSV:	4177810361	2026-01-25	liga portugal	SC Braga	Alverca	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.4 fixture=1396401	21:30
TSV:	4177810361	2026-01-25	liga portugal	SC Braga	Alverca	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7 fixture=1396401	21:30
TSV:	460817039	2026-01-25	liga portugal 2	FC Porto B	Vizela	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1398132	12:00
TSV:	460817039	2026-01-25	liga portugal 2	FC Porto B	Vizela	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1398132	12:00
TSV:	460817039	2026-01-25	liga portugal 2	FC Porto B	Vizela	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1398132	12:00
