TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.29 fixture=1388558	15:30
TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.57 fixture=1388558	15:30
TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.45 fixture=1388558	15:30
TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.35 fixture=1388558	15:30
TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1388558	15:30
TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1388558	15:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388553	17:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1388553	17:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.17 fixture=1388553	17:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1388553	17:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388553	17:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.65 fixture=1388553	17:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388553	17:30
TSV:	3212495536	2026-04-05	bundesliga	Eintracht Frankfurt	1. FC Köln	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1388553	17:30
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.44 fixture=1384868	13:00
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1384868	13:00
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1384868	13:00
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.55 fixture=1384868	13:00
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1384868	13:00
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.1 fixture=1384868	13:00
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1384868	13:00
TSV:	2121751465	2026-04-05	czech first league	Hradec Králové	Bohemians 1905	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1384868	13:00
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.33 fixture=1384870	15:30
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.67 fixture=1384870	15:30
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.53 fixture=1384870	15:30
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.1 fixture=1384870	15:30
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.22 fixture=1384870	15:30
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.73 fixture=1384870	15:30
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.25 fixture=1384870	15:30
TSV:	759973005	2026-04-05	czech first league	Baník Ostrava	Slavia Praha	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1384870	15:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1384873	18:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.08 fixture=1384873	18:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.01 fixture=1384873	18:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.63 fixture=1384873	18:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1384873	18:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	odd=1.44 fixture=1384873	18:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.3 fixture=1384873	18:30
TSV:	4212743085	2026-04-05	czech first league	Sparta Praha	Karviná	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=8 fixture=1384873	18:30
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	HT05	HT+0.5	2.0	MOYEN	0	odd=1.28 fixture=1381123	12:15
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.22 fixture=1381123	12:15
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.14 fixture=1381123	12:15
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1381123	12:15
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1381123	12:15
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.57 fixture=1381123	12:15
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.96 fixture=1381123	12:15
TSV:	3223120570	2026-04-05	eredivisie	GO Ahead Eagles	PEC Zwolle	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1381123	12:15
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1381122	14:30
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.85 fixture=1381122	14:30
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1381122	14:30
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.07 fixture=1381122	14:30
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1381122	14:30
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.45 fixture=1381122	14:30
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6.6 fixture=1381122	14:30
TSV:	3128854481	2026-04-05	eredivisie	FC Volendam	Feyenoord	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.42 fixture=1381122	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1381124	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.13 fixture=1381124	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.07 fixture=1381124	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1381124	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1381124	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1381124	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.47 fixture=1381124	14:30
TSV:	2758589979	2026-04-05	eredivisie	Heerenveen	Heracles	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.6 fixture=1381124	14:30
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.36 fixture=1381125	16:45
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.3 fixture=1381125	16:45
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1381125	16:45
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1381125	16:45
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1381125	16:45
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.8 fixture=1381125	16:45
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.45 fixture=1381125	16:45
TSV:	3873374109	2026-04-05	eredivisie	NAC Breda	Sparta Rotterdam	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1381125	16:45
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	HT05	HT+0.5	2.0	MOYEN	0	odd=1.33 fixture=1531573	17:30
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.33 fixture=1531573	17:30
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1531573	17:30
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.29 fixture=1531573	17:30
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.25 fixture=1531573	17:30
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.8 fixture=1531573	17:30
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.48 fixture=1531573	17:30
TSV:	3233282126	2026-04-05	fa cup	West Ham	Leeds	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.64 fixture=1531573	17:30
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.62 fixture=1391112	14:00
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1391112	14:00
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.55 fixture=1391112	14:00
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.5 fixture=1391112	14:00
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.65 fixture=1391112	14:00
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=3 fixture=1391112	14:00
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.95 fixture=1391112	14:00
TSV:	3508398087	2026-04-05	laliga	Getafe	Athletic Club	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.65 fixture=1391112	14:00
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.42 fixture=1391118	16:15
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.25 fixture=1391118	16:15
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.25 fixture=1391118	16:15
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.4 fixture=1391118	16:15
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1391118	16:15
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=2.1 fixture=1391118	16:15
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1391118	16:15
TSV:	3980734961	2026-04-05	laliga	Valencia	Celta Vigo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1391118	16:15
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.48 fixture=1391117	18:30
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.28 fixture=1391117	18:30
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.4 fixture=1391117	18:30
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1391117	18:30
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.45 fixture=1391117	18:30
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=2.35 fixture=1391117	18:30
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.76 fixture=1391117	18:30
TSV:	1067100078	2026-04-05	laliga	Oviedo	Sevilla	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.76 fixture=1391117	18:30
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.48 fixture=1391109	21:00
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.25 fixture=1391109	21:00
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.33 fixture=1391109	21:00
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1391109	21:00
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.42 fixture=1391109	21:00
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=2.2 fixture=1391109	21:00
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.54 fixture=1391109	21:00
TSV:	1461923221	2026-04-05	laliga	Alaves	Osasuna	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.82 fixture=1391109	21:00
TSV:	2137215645	2026-04-05	laliga2	Eibar	AD Ceuta FC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1392131	14:00
TSV:	2137215645	2026-04-05	laliga2	Eibar	AD Ceuta FC	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.15 fixture=1392131	14:00
