TSV:	2047556375	2026-01-10	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388451	15:30
TSV:	2047556375	2026-01-10	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1388451	15:30
TSV:	2047556375	2026-01-10	bundesliga	Werder Bremen	1899 Hoffenheim	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.6 fixture=1388451	15:30
TSV:	2047556375	2026-01-10	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1388451	15:30
TSV:	2047556375	2026-01-10	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.3 fixture=1388451	15:30
TSV:	2274692135	2026-01-10	bundesliga	Bayer Leverkusen	VfB Stuttgart	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388443	18:30
TSV:	2274692135	2026-01-10	bundesliga	Bayer Leverkusen	VfB Stuttgart	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388443	18:30
TSV:	2274692135	2026-01-10	bundesliga	Bayer Leverkusen	VfB Stuttgart	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1388443	18:30
TSV:	2274692135	2026-01-10	bundesliga	Bayer Leverkusen	VfB Stuttgart	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1388443	18:30
TSV:	2274692135	2026-01-10	bundesliga	Bayer Leverkusen	VfB Stuttgart	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1388443	18:30
TSV:	2274692135	2026-01-10	bundesliga	Bayer Leverkusen	VfB Stuttgart	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388443	18:30
TSV:	3705643797	2026-01-10	coupe de france	Angers	Toulouse	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.44 fixture=1495617	15:30
TSV:	3705643797	2026-01-10	coupe de france	Angers	Toulouse	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1495617	15:30
TSV:	3705643797	2026-01-10	coupe de france	Angers	Toulouse	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1495617	15:30
TSV:	3705643797	2026-01-10	coupe de france	Angers	Toulouse	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1495617	15:30
TSV:	3705643797	2026-01-10	coupe de france	Angers	Toulouse	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=2.25 fixture=1495617	15:30
TSV:	3705643797	2026-01-10	coupe de france	Angers	Toulouse	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.5 fixture=1495617	15:30
TSV:	3705643797	2026-01-10	coupe de france	Angers	Toulouse	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1495617	15:30
TSV:	1511650288	2026-01-10	coupe de france	Bastia	Estac Troyes	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.5 fixture=1495619	15:30
TSV:	1511650288	2026-01-10	coupe de france	Bastia	Estac Troyes	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1495619	15:30
TSV:	1511650288	2026-01-10	coupe de france	Bastia	Estac Troyes	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.44 fixture=1495619	15:30
TSV:	1511650288	2026-01-10	coupe de france	Bastia	Estac Troyes	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1495619	15:30
TSV:	1511650288	2026-01-10	coupe de france	Bastia	Estac Troyes	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.3 fixture=1495619	15:30
TSV:	1511650288	2026-01-10	coupe de france	Bastia	Estac Troyes	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1495619	15:30
TSV:	1511650288	2026-01-10	coupe de france	Bastia	Estac Troyes	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.1 fixture=1495619	15:30
TSV:	4048328493	2026-01-10	coupe de france	Montreuil	Amiens	HT05	HT+0.5	4.0	FORT	0	odd=1.28 fixture=1495628	15:30
TSV:	4048328493	2026-01-10	coupe de france	Montreuil	Amiens	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=2.2 fixture=1495628	15:30
TSV:	4048328493	2026-01-10	coupe de france	Montreuil	Amiens	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=2 fixture=1495628	15:30
TSV:	4048328493	2026-01-10	coupe de france	Montreuil	Amiens	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.05 fixture=1495628	15:30
TSV:	4048328493	2026-01-10	coupe de france	Montreuil	Amiens	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=11 fixture=1495628	15:30
TSV:	4048328493	2026-01-10	coupe de france	Montreuil	Amiens	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.2 fixture=1495628	15:30
TSV:	3996031327	2026-01-10	coupe de france	Orleans	Monaco	HT05	HT+0.5	4.0	FORT	0	odd=1.25 fixture=1495630	15:30
TSV:	3996031327	2026-01-10	coupe de france	Orleans	Monaco	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=2 fixture=1495630	15:30
TSV:	3996031327	2026-01-10	coupe de france	Orleans	Monaco	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.67 fixture=1495630	15:30
TSV:	3996031327	2026-01-10	coupe de france	Orleans	Monaco	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.06 fixture=1495630	15:30
TSV:	3996031327	2026-01-10	coupe de france	Orleans	Monaco	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=7.5 fixture=1495630	15:30
TSV:	3996031327	2026-01-10	coupe de france	Orleans	Monaco	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.3 fixture=1495630	15:30
TSV:	1877676212	2026-01-10	coupe de france	Avranches	Strasbourg	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1495618	18:00
TSV:	1877676212	2026-01-10	coupe de france	Avranches	Strasbourg	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=2.2 fixture=1495618	18:00
TSV:	1877676212	2026-01-10	coupe de france	Avranches	Strasbourg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.85 fixture=1495618	18:00
TSV:	1877676212	2026-01-10	coupe de france	Avranches	Strasbourg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.05 fixture=1495618	18:00
TSV:	1877676212	2026-01-10	coupe de france	Avranches	Strasbourg	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1495618	18:00
TSV:	1877676212	2026-01-10	coupe de france	Avranches	Strasbourg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=11 fixture=1495618	18:00
TSV:	1877676212	2026-01-10	coupe de france	Avranches	Strasbourg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.22 fixture=1495618	18:00
TSV:	3240486547	2026-01-10	coupe de france	Hauts Lyonnais	Lorient	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.22 fixture=1495622	18:00
TSV:	3240486547	2026-01-10	coupe de france	Hauts Lyonnais	Lorient	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=2.62 fixture=1495622	18:00
TSV:	3240486547	2026-01-10	coupe de france	Hauts Lyonnais	Lorient	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=2.2 fixture=1495622	18:00
TSV:	3240486547	2026-01-10	coupe de france	Hauts Lyonnais	Lorient	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.03 fixture=1495622	18:00
TSV:	3240486547	2026-01-10	coupe de france	Hauts Lyonnais	Lorient	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=19 fixture=1495622	18:00
TSV:	3240486547	2026-01-10	coupe de france	Hauts Lyonnais	Lorient	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.12 fixture=1495622	18:00
TSV:	4067440977	2026-01-10	coupe de france	Istres	Laval	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.44 fixture=1495623	18:00
TSV:	4067440977	2026-01-10	coupe de france	Istres	Laval	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.53 fixture=1495623	18:00
TSV:	4067440977	2026-01-10	coupe de france	Istres	Laval	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1495623	18:00
TSV:	4067440977	2026-01-10	coupe de france	Istres	Laval	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1495623	18:00
TSV:	4067440977	2026-01-10	coupe de france	Istres	Laval	O25_FT	Over 2.5 (FT)	4.0	FORT	0	odd=2.3 fixture=1495623	18:00
TSV:	4067440977	2026-01-10	coupe de france	Istres	Laval	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.8 fixture=1495623	18:00
TSV:	4067440977	2026-01-10	coupe de france	Istres	Laval	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.8 fixture=1495623	18:00
TSV:	3812377688	2026-01-10	coupe de france	Le Puy Foot	Reims	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.33 fixture=1495625	18:00
TSV:	3812377688	2026-01-10	coupe de france	Le Puy Foot	Reims	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.53 fixture=1495625	18:00
TSV:	3812377688	2026-01-10	coupe de france	Le Puy Foot	Reims	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1495625	18:00
TSV:	3812377688	2026-01-10	coupe de france	Le Puy Foot	Reims	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.17 fixture=1495625	18:00
TSV:	3812377688	2026-01-10	coupe de france	Le Puy Foot	Reims	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.8 fixture=1495625	18:00
TSV:	3812377688	2026-01-10	coupe de france	Le Puy Foot	Reims	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1495625	18:00
TSV:	3812377688	2026-01-10	coupe de france	Le Puy Foot	Reims	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.75 fixture=1495625	18:00
TSV:	3618472478	2026-01-10	coupe de france	Sochaux	Lens	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.3 fixture=1495632	21:00
TSV:	3618472478	2026-01-10	coupe de france	Sochaux	Lens	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.83 fixture=1495632	21:00
TSV:	3618472478	2026-01-10	coupe de france	Sochaux	Lens	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.7 fixture=1495632	21:00
TSV:	3618472478	2026-01-10	coupe de france	Sochaux	Lens	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.08 fixture=1495632	21:00
TSV:	3618472478	2026-01-10	coupe de france	Sochaux	Lens	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.7 fixture=1495632	21:00
TSV:	3618472478	2026-01-10	coupe de france	Sochaux	Lens	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6 fixture=1495632	21:00
TSV:	3618472478	2026-01-10	coupe de france	Sochaux	Lens	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1495632	21:00
TSV:	3368113287	2026-01-10	eredivisie	AZ Alkmaar	FC Volendam	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.17 fixture=1381020	16:30
TSV:	3368113287	2026-01-10	eredivisie	AZ Alkmaar	FC Volendam	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.07 fixture=1381020	16:30
TSV:	3368113287	2026-01-10	eredivisie	AZ Alkmaar	FC Volendam	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.03 fixture=1381020	16:30
TSV:	3368113287	2026-01-10	eredivisie	AZ Alkmaar	FC Volendam	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.6 fixture=1381020	16:30
TSV:	3368113287	2026-01-10	eredivisie	AZ Alkmaar	FC Volendam	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1381020	16:30
TSV:	3368113287	2026-01-10	eredivisie	AZ Alkmaar	FC Volendam	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.2 fixture=1381020	16:30
TSV:	3368113287	2026-01-10	eredivisie	AZ Alkmaar	FC Volendam	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=11 fixture=1381020	16:30
TSV:	1401035754	2026-01-10	eredivisie	Twente	PEC Zwolle	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.22 fixture=1381028	18:45
TSV:	1401035754	2026-01-10	eredivisie	Twente	PEC Zwolle	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.08 fixture=1381028	18:45
TSV:	1401035754	2026-01-10	eredivisie	Twente	PEC Zwolle	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.04 fixture=1381028	18:45
TSV:	1401035754	2026-01-10	eredivisie	Twente	PEC Zwolle	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.6 fixture=1381028	18:45
TSV:	1401035754	2026-01-10	eredivisie	Twente	PEC Zwolle	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.45 fixture=1381028	18:45
TSV:	1401035754	2026-01-10	eredivisie	Twente	PEC Zwolle	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.25 fixture=1381028	18:45
TSV:	1401035754	2026-01-10	eredivisie	Twente	PEC Zwolle	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=9 fixture=1381028	18:45
TSV:	3918405089	2026-01-10	eredivisie	PSV Eindhoven	Excelsior	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.15 fixture=1381025	20:00
TSV:	3918405089	2026-01-10	eredivisie	PSV Eindhoven	Excelsior	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.05 fixture=1381025	20:00
TSV:	3918405089	2026-01-10	eredivisie	PSV Eindhoven	Excelsior	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.02 fixture=1381025	20:00
TSV:	3918405089	2026-01-10	eredivisie	PSV Eindhoven	Excelsior	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.67 fixture=1381025	20:00
TSV:	3918405089	2026-01-10	eredivisie	PSV Eindhoven	Excelsior	O25_FT	Over 2.5 (FT)	4.0	FORT	0	odd=1.22 fixture=1381025	20:00
TSV:	3918405089	2026-01-10	eredivisie	PSV Eindhoven	Excelsior	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.15 fixture=1381025	20:00
TSV:	3918405089	2026-01-10	eredivisie	PSV Eindhoven	Excelsior	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=13 fixture=1381025	20:00
TSV:	4294692632	2026-01-10	eredivisie	Groningen	NAC Breda	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1381022	21:00
TSV:	4294692632	2026-01-10	eredivisie	Groningen	NAC Breda	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.15 fixture=1381022	21:00
TSV:	4294692632	2026-01-10	eredivisie	Groningen	NAC Breda	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.14 fixture=1381022	21:00
TSV:	4294692632	2026-01-10	eredivisie	Groningen	NAC Breda	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1381022	21:00
TSV:	4294692632	2026-01-10	eredivisie	Groningen	NAC Breda	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.8 fixture=1381022	21:00
TSV:	4294692632	2026-01-10	eredivisie	Groningen	NAC Breda	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.67 fixture=1381022	21:00
TSV:	4294692632	2026-01-10	eredivisie	Groningen	NAC Breda	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.75 fixture=1381022	21:00
TSV:	1913158544	2026-01-10	fa cup	Cheltenham	Leicester	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1490795	13:15
TSV:	1913158544	2026-01-10	fa cup	Cheltenham	Leicester	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.67 fixture=1490795	13:15
TSV:	1913158544	2026-01-10	fa cup	Cheltenham	Leicester	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.5 fixture=1490795	13:15
TSV:	1913158544	2026-01-10	fa cup	Cheltenham	Leicester	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1490795	13:15
TSV:	1913158544	2026-01-10	fa cup	Cheltenham	Leicester	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.8 fixture=1490795	13:15
TSV:	1913158544	2026-01-10	fa cup	Cheltenham	Leicester	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=4.75 fixture=1490795	13:15
TSV:	1913158544	2026-01-10	fa cup	Cheltenham	Leicester	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.6 fixture=1490795	13:15
TSV:	3207919832	2026-01-10	fa cup	Everton	Sunderland	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1490798	13:15
TSV:	3207919832	2026-01-10	fa cup	Everton	Sunderland	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1490798	13:15
TSV:	3207919832	2026-01-10	fa cup	Everton	Sunderland	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1490798	13:15
TSV:	3207919832	2026-01-10	fa cup	Everton	Sunderland	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1490798	13:15
TSV:	3207919832	2026-01-10	fa cup	Everton	Sunderland	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1490798	13:15
TSV:	3207919832	2026-01-10	fa cup	Everton	Sunderland	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1490798	13:15
TSV:	1698455606	2026-01-10	fa cup	Macclesfield	Crystal Palace	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.22 fixture=1490804	13:15
TSV:	1698455606	2026-01-10	fa cup	Macclesfield	Crystal Palace	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=2.2 fixture=1490804	13:15
TSV:	1698455606	2026-01-10	fa cup	Macclesfield	Crystal Palace	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1490804	13:15
TSV:	1698455606	2026-01-10	fa cup	Macclesfield	Crystal Palace	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.05 fixture=1490804	13:15
TSV:	1698455606	2026-01-10	fa cup	Macclesfield	Crystal Palace	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.45 fixture=1490804	13:15
TSV:	1698455606	2026-01-10	fa cup	Macclesfield	Crystal Palace	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=10 fixture=1490804	13:15
TSV:	1698455606	2026-01-10	fa cup	Macclesfield	Crystal Palace	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.22 fixture=1490804	13:15
TSV:	1002831684	2026-01-10	fa cup	Wolves	Shrewsbury	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.2 fixture=1490820	13:15
TSV:	1002831684	2026-01-10	fa cup	Wolves	Shrewsbury	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.06 fixture=1490820	13:15
TSV:	1002831684	2026-01-10	fa cup	Wolves	Shrewsbury	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.05 fixture=1490820	13:15
TSV:	1002831684	2026-01-10	fa cup	Wolves	Shrewsbury	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.75 fixture=1490820	13:15
TSV:	1002831684	2026-01-10	fa cup	Wolves	Shrewsbury	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.22 fixture=1490820	13:15
TSV:	1002831684	2026-01-10	fa cup	Wolves	Shrewsbury	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=10 fixture=1490820	13:15
TSV:	53183564	2026-01-10	fa cup	Boreham Wood	Burton Albion	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1490790	16:00
TSV:	53183564	2026-01-10	fa cup	Boreham Wood	Burton Albion	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1490790	16:00
TSV:	53183564	2026-01-10	fa cup	Boreham Wood	Burton Albion	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1490790	16:00
TSV:	53183564	2026-01-10	fa cup	Boreham Wood	Burton Albion	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.3 fixture=1490790	16:00
TSV:	53183564	2026-01-10	fa cup	Boreham Wood	Burton Albion	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.7 fixture=1490790	16:00
