TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.55 fixture=1492026	21:30
TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.22 fixture=1492026	21:30
TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.4 fixture=1492026	21:30
TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1492026	21:30
TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.57 fixture=1492026	21:30
TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.7 fixture=1492026	21:30
TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.38 fixture=1492026	21:30
TSV:	1824509513	2026-04-13	liga profesional argentina	Sarmiento Junin	Gimnasia L.P.	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.3 fixture=1492026	21:30
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.33 fixture=1389372	20:45
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.5 fixture=1389372	20:45
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.3 fixture=1389372	20:45
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1389372	20:45
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1389372	20:45
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.7 fixture=1389372	20:45
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.2 fixture=1389372	20:45
TSV:	901948894	2026-04-13	ligue 2	Rodez	Estac Troyes	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.95 fixture=1389372	20:45
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	HT05	HT+0.5	0.0	KO	0	odd=1.3 fixture=1379285	21:00
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.13 fixture=1379285	21:00
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.12 fixture=1379285	21:00
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1379285	21:00
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1379285	21:00
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.67 fixture=1379285	21:00
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.55 fixture=1379285	21:00
TSV:	3046834749	2026-04-13	premier league	Manchester United	Leeds	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.6 fixture=1379285	21:00
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.42 fixture=1506086	03:30
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.13 fixture=1506086	03:30
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.18 fixture=1506086	03:30
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.72 fixture=1506086	03:30
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.4 fixture=1506086	03:30
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.2 fixture=1506086	03:30
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1506086	03:30
TSV:	972542306	2026-04-13	primera a colombia	Internacional de Bogota	Alianza Valledupar	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=5.6 fixture=1506086	03:30
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.42 fixture=1378178	20:45
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.25 fixture=1378178	20:45
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.29 fixture=1378178	20:45
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1378178	20:45
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.4 fixture=1378178	20:45
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=2.15 fixture=1378178	20:45
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.26 fixture=1378178	20:45
TSV:	2565496743	2026-04-13	serie a italia	Fiorentina	Lazio	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1378178	20:45
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.38 fixture=1394688	19:00
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.5 fixture=1394688	19:00
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.5 fixture=1394688	19:00
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1394688	19:00
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.33 fixture=1394688	19:00
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2 fixture=1394688	19:00
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.2 fixture=1394688	19:00
TSV:	1702953837	2026-04-13	super lig	Eyüpspor	Samsunspor	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.84 fixture=1394688	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1394693	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1394693	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.12 fixture=1394693	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1394693	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1394693	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.65 fixture=1394693	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.73 fixture=1394693	19:00
TSV:	1899115061	2026-04-13	super lig	Rizespor	Gaziantep FK	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1394693	19:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1380344	20:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.4 fixture=1380344	20:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.31 fixture=1380344	20:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.24 fixture=1380344	20:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.25 fixture=1380344	20:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.9 fixture=1380344	20:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1380344	20:00
TSV:	3343579763	2026-04-13	superligaen	Kisvarda FC	Debreceni VSC	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.25 fixture=1380344	20:00
