TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.18 fixture=1505946	03:10
TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.05 fixture=1505946	03:10
TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.01 fixture=1505946	03:10
TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.82 fixture=1505946	03:10
TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.12 fixture=1505946	03:10
TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.42 fixture=1505946	03:10
TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.22 fixture=1505946	03:10
TSV:	2426407745	2026-04-07	primera a colombia	Atletico Nacional	Jaguares	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=11 fixture=1505946	03:10
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.48 fixture=1505990	23:00
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.25 fixture=1505990	23:00
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.35 fixture=1505990	23:00
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.43 fixture=1505990	23:00
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.5 fixture=1505990	23:00
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.45 fixture=1505990	23:00
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1505990	23:00
TSV:	881156315	2026-04-07	primera a colombia	Águilas Doradas	Bucaramanga	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1505990	23:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1534909	21:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.42 fixture=1534909	21:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.18 fixture=1534909	21:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.12 fixture=1534909	21:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1534909	21:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1534909	21:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.78 fixture=1534909	21:00
TSV:	1804071120	2026-04-07	uefa champions league	Real Madrid	Bayern München	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.2 fixture=1534909	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.36 fixture=1534570	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.55 fixture=1534570	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.5 fixture=1534570	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1534570	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1534570	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.95 fixture=1534570	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=4.3 fixture=1534570	21:00
TSV:	3272631048	2026-04-07	uefa champions league	Sporting CP	Arsenal	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.81 fixture=1534570	21:00
