TSV:	3810058487	2026-02-21	2. bundesliga	FC Schalke 04	1. FC Magdeburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1388820	20:30
TSV:	3900395775	2026-02-21	bundesliga	1. FC Köln	1899 Hoffenheim	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388507	15:30
TSV:	3900395775	2026-02-21	bundesliga	1. FC Köln	1899 Hoffenheim	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1388507	15:30
TSV:	3900395775	2026-02-21	bundesliga	1. FC Köln	1899 Hoffenheim	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388507	15:30
TSV:	3900395775	2026-02-21	bundesliga	1. FC Köln	1899 Hoffenheim	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1388507	15:30
TSV:	3900395775	2026-02-21	bundesliga	1. FC Köln	1899 Hoffenheim	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.2 fixture=1388507	15:30
TSV:	3900395775	2026-02-21	bundesliga	1. FC Köln	1899 Hoffenheim	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.25 fixture=1388507	15:30
TSV:	3900395775	2026-02-21	bundesliga	1. FC Köln	1899 Hoffenheim	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.05 fixture=1388507	15:30
TSV:	176825315	2026-02-21	bundesliga	Bayern München	Eintracht Frankfurt	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.12 fixture=1388506	15:30
TSV:	176825315	2026-02-21	bundesliga	Bayern München	Eintracht Frankfurt	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.06 fixture=1388506	15:30
TSV:	176825315	2026-02-21	bundesliga	Bayern München	Eintracht Frankfurt	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.02 fixture=1388506	15:30
TSV:	176825315	2026-02-21	bundesliga	Bayern München	Eintracht Frankfurt	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1388506	15:30
TSV:	176825315	2026-02-21	bundesliga	Bayern München	Eintracht Frankfurt	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.04 fixture=1388506	15:30
TSV:	176825315	2026-02-21	bundesliga	Bayern München	Eintracht Frankfurt	TEAM1_WIN_FT	Team1 wins (FT)	4.0	FORT	0	odd=1.11 fixture=1388506	15:30
TSV:	176825315	2026-02-21	bundesliga	Bayern München	Eintracht Frankfurt	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=17 fixture=1388506	15:30
TSV:	81896803	2026-02-21	bundesliga	Union Berlin	Bayer Leverkusen	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1388513	15:30
TSV:	81896803	2026-02-21	bundesliga	Union Berlin	Bayer Leverkusen	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388513	15:30
TSV:	81896803	2026-02-21	bundesliga	Union Berlin	Bayer Leverkusen	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.3 fixture=1388513	15:30
TSV:	81896803	2026-02-21	bundesliga	Union Berlin	Bayer Leverkusen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388513	15:30
TSV:	81896803	2026-02-21	bundesliga	Union Berlin	Bayer Leverkusen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388513	15:30
TSV:	81896803	2026-02-21	bundesliga	Union Berlin	Bayer Leverkusen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.88 fixture=1388513	15:30
TSV:	81896803	2026-02-21	bundesliga	Union Berlin	Bayer Leverkusen	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=2.3 fixture=1388513	15:30
TSV:	2561994211	2026-02-21	bundesliga	VfL Wolfsburg	FC Augsburg	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1388514	15:30
TSV:	2561994211	2026-02-21	bundesliga	VfL Wolfsburg	FC Augsburg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388514	15:30
TSV:	2561994211	2026-02-21	bundesliga	VfL Wolfsburg	FC Augsburg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1388514	15:30
TSV:	2561994211	2026-02-21	bundesliga	VfL Wolfsburg	FC Augsburg	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1388514	15:30
TSV:	2561994211	2026-02-21	bundesliga	VfL Wolfsburg	FC Augsburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388514	15:30
TSV:	2561994211	2026-02-21	bundesliga	VfL Wolfsburg	FC Augsburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1388514	15:30
TSV:	2561994211	2026-02-21	bundesliga	VfL Wolfsburg	FC Augsburg	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=3.3 fixture=1388514	15:30
TSV:	3493985183	2026-02-21	bundesliga	RB Leipzig	Borussia Dortmund	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.22 fixture=1388511	18:30
TSV:	3493985183	2026-02-21	bundesliga	RB Leipzig	Borussia Dortmund	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388511	18:30
TSV:	3493985183	2026-02-21	bundesliga	RB Leipzig	Borussia Dortmund	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1388511	18:30
TSV:	3493985183	2026-02-21	bundesliga	RB Leipzig	Borussia Dortmund	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388511	18:30
TSV:	3493985183	2026-02-21	bundesliga	RB Leipzig	Borussia Dortmund	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1388511	18:30
TSV:	3493985183	2026-02-21	bundesliga	RB Leipzig	Borussia Dortmund	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1388511	18:30
TSV:	3493985183	2026-02-21	bundesliga	RB Leipzig	Borussia Dortmund	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=3.1 fixture=1388511	18:30
TSV:	1105660798	2026-02-21	championship	Hull City	QPR	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1386939	13:30
TSV:	1105660798	2026-02-21	championship	Hull City	QPR	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1386939	13:30
TSV:	1105660798	2026-02-21	championship	Hull City	QPR	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1386939	13:30
TSV:	1105660798	2026-02-21	championship	Hull City	QPR	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1386939	13:30
TSV:	1105660798	2026-02-21	championship	Hull City	QPR	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1386939	13:30
TSV:	1105660798	2026-02-21	championship	Hull City	QPR	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1386939	13:30
TSV:	1105660798	2026-02-21	championship	Hull City	QPR	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1386939	13:30
TSV:	188142559	2026-02-21	championship	Stoke City	Leicester	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1386937	13:30
TSV:	188142559	2026-02-21	championship	Stoke City	Leicester	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386937	13:30
TSV:	188142559	2026-02-21	championship	Stoke City	Leicester	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.29 fixture=1386937	13:30
TSV:	188142559	2026-02-21	championship	Stoke City	Leicester	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1386937	13:30
TSV:	188142559	2026-02-21	championship	Stoke City	Leicester	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1386937	13:30
TSV:	188142559	2026-02-21	championship	Stoke City	Leicester	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.45 fixture=1386937	13:30
TSV:	188142559	2026-02-21	championship	Stoke City	Leicester	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.88 fixture=1386937	13:30
TSV:	4134244917	2026-02-21	championship	Swansea	Bristol City	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1386946	13:30
TSV:	4134244917	2026-02-21	championship	Swansea	Bristol City	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1386946	13:30
TSV:	4134244917	2026-02-21	championship	Swansea	Bristol City	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1386946	13:30
TSV:	4134244917	2026-02-21	championship	Swansea	Bristol City	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1386946	13:30
TSV:	4134244917	2026-02-21	championship	Swansea	Bristol City	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1386946	13:30
TSV:	4134244917	2026-02-21	championship	Swansea	Bristol City	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1386946	13:30
TSV:	4134244917	2026-02-21	championship	Swansea	Bristol City	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1386946	13:30
TSV:	748732792	2026-02-21	championship	West Brom	Coventry	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.35 fixture=1386935	13:30
TSV:	748732792	2026-02-21	championship	West Brom	Coventry	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386935	13:30
TSV:	748732792	2026-02-21	championship	West Brom	Coventry	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1386935	13:30
TSV:	748732792	2026-02-21	championship	West Brom	Coventry	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1386935	13:30
TSV:	748732792	2026-02-21	championship	West Brom	Coventry	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1386935	13:30
TSV:	748732792	2026-02-21	championship	West Brom	Coventry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1386935	13:30
TSV:	748732792	2026-02-21	championship	West Brom	Coventry	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.05 fixture=1386935	13:30
TSV:	84459047	2026-02-21	championship	Middlesbrough	Oxford United	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.3 fixture=1386941	16:00
TSV:	84459047	2026-02-21	championship	Middlesbrough	Oxford United	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1386941	16:00
TSV:	84459047	2026-02-21	championship	Middlesbrough	Oxford United	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1386941	16:00
TSV:	84459047	2026-02-21	championship	Middlesbrough	Oxford United	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1386941	16:00
TSV:	84459047	2026-02-21	championship	Middlesbrough	Oxford United	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.22 fixture=1386941	16:00
TSV:	84459047	2026-02-21	championship	Middlesbrough	Oxford United	TEAM1_WIN_FT	Team1 wins (FT)	5.0	FORT PLUS	1	odd=1.36 fixture=1386941	16:00
TSV:	84459047	2026-02-21	championship	Middlesbrough	Oxford United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.5 fixture=1386941	16:00
TSV:	4011416741	2026-02-21	championship	Millwall	Portsmouth	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386942	16:00
TSV:	4011416741	2026-02-21	championship	Millwall	Portsmouth	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	fixture=1386942	16:00
TSV:	4011416741	2026-02-21	championship	Millwall	Portsmouth	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1386942	16:00
TSV:	4011416741	2026-02-21	championship	Millwall	Portsmouth	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1386942	16:00
TSV:	4011416741	2026-02-21	championship	Millwall	Portsmouth	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.4 fixture=1386942	16:00
TSV:	4011416741	2026-02-21	championship	Millwall	Portsmouth	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.85 fixture=1386942	16:00
TSV:	4011416741	2026-02-21	championship	Millwall	Portsmouth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.33 fixture=1386942	16:00
TSV:	934117421	2026-02-21	championship	Norwich	Birmingham	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1386945	16:00
TSV:	934117421	2026-02-21	championship	Norwich	Birmingham	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1386945	16:00
TSV:	934117421	2026-02-21	championship	Norwich	Birmingham	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386945	16:00
TSV:	934117421	2026-02-21	championship	Norwich	Birmingham	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386945	16:00
TSV:	934117421	2026-02-21	championship	Norwich	Birmingham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1386945	16:00
TSV:	934117421	2026-02-21	championship	Norwich	Birmingham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1386945	16:00
TSV:	934117421	2026-02-21	championship	Norwich	Birmingham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.62 fixture=1386945	16:00
TSV:	3146433823	2026-02-21	championship	Southampton	Charlton	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1386936	16:00
TSV:	3146433823	2026-02-21	championship	Southampton	Charlton	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	fixture=1386936	16:00
TSV:	3146433823	2026-02-21	championship	Southampton	Charlton	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1386936	16:00
TSV:	3146433823	2026-02-21	championship	Southampton	Charlton	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1386936	16:00
TSV:	3146433823	2026-02-21	championship	Southampton	Charlton	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.25 fixture=1386936	16:00
TSV:	3146433823	2026-02-21	championship	Southampton	Charlton	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1386936	16:00
TSV:	3146433823	2026-02-21	championship	Southampton	Charlton	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.75 fixture=1386936	16:00
TSV:	339105383	2026-02-21	championship	Watford	Derby	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1386940	16:00
TSV:	339105383	2026-02-21	championship	Watford	Derby	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1386940	16:00
TSV:	339105383	2026-02-21	championship	Watford	Derby	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1386940	16:00
TSV:	339105383	2026-02-21	championship	Watford	Derby	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1386940	16:00
TSV:	339105383	2026-02-21	championship	Watford	Derby	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1386940	16:00
TSV:	339105383	2026-02-21	championship	Watford	Derby	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1386940	16:00
TSV:	339105383	2026-02-21	championship	Watford	Derby	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=3.8 fixture=1386940	16:00
TSV:	1341374682	2026-02-21	championship	Wrexham	Ipswich	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1386943	16:00
TSV:	1341374682	2026-02-21	championship	Wrexham	Ipswich	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1386943	16:00
TSV:	1341374682	2026-02-21	championship	Wrexham	Ipswich	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386943	16:00
TSV:	1341374682	2026-02-21	championship	Wrexham	Ipswich	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386943	16:00
TSV:	1341374682	2026-02-21	championship	Wrexham	Ipswich	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1386943	16:00
TSV:	1341374682	2026-02-21	championship	Wrexham	Ipswich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.5 fixture=1386943	16:00
TSV:	1341374682	2026-02-21	championship	Wrexham	Ipswich	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.05 fixture=1386943	16:00
TSV:	273372288	2026-02-21	cymru premier league	Briton Ferry	Bala Town	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1508998	13:30
TSV:	273372288	2026-02-21	cymru premier league	Briton Ferry	Bala Town	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1508998	13:30
TSV:	273372288	2026-02-21	cymru premier league	Briton Ferry	Bala Town	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1508998	13:30
TSV:	273372288	2026-02-21	cymru premier league	Briton Ferry	Bala Town	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.38 fixture=1508998	13:30
TSV:	273372288	2026-02-21	cymru premier league	Briton Ferry	Bala Town	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1508998	13:30
TSV:	273372288	2026-02-21	cymru premier league	Briton Ferry	Bala Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1508998	13:30
TSV:	273372288	2026-02-21	cymru premier league	Briton Ferry	Bala Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1508998	13:30
TSV:	3120711129	2026-02-21	cymru premier league	Barry Town	GAP Connah S Quay FC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1508968	15:30
TSV:	3120711129	2026-02-21	cymru premier league	Barry Town	GAP Connah S Quay FC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1508968	15:30
TSV:	3120711129	2026-02-21	cymru premier league	Barry Town	GAP Connah S Quay FC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.39 fixture=1508968	15:30
TSV:	3120711129	2026-02-21	cymru premier league	Barry Town	GAP Connah S Quay FC	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.19 fixture=1508968	15:30
TSV:	3120711129	2026-02-21	cymru premier league	Barry Town	GAP Connah S Quay FC	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.26 fixture=1508968	15:30
TSV:	3120711129	2026-02-21	cymru premier league	Barry Town	GAP Connah S Quay FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.38 fixture=1508968	15:30
TSV:	3120711129	2026-02-21	cymru premier league	Barry Town	GAP Connah S Quay FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.99 fixture=1508968	15:30
TSV:	2359978129	2026-02-21	cymru premier league	Colwyn Bay	Penybont	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.32 fixture=1508969	15:30
TSV:	2359978129	2026-02-21	cymru premier league	Colwyn Bay	Penybont	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.19 fixture=1508969	15:30
TSV:	2359978129	2026-02-21	cymru premier league	Colwyn Bay	Penybont	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.19 fixture=1508969	15:30
TSV:	2359978129	2026-02-21	cymru premier league	Colwyn Bay	Penybont	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1508969	15:30
TSV:	2359978129	2026-02-21	cymru premier league	Colwyn Bay	Penybont	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.24 fixture=1508969	15:30
TSV:	2359978129	2026-02-21	cymru premier league	Colwyn Bay	Penybont	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1508969	15:30
TSV:	2359978129	2026-02-21	cymru premier league	Colwyn Bay	Penybont	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.04 fixture=1508969	15:30
TSV:	1602988853	2026-02-21	cymru premier league	Flint Town United	Cardiff MET	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.28 fixture=1508999	15:30
TSV:	1602988853	2026-02-21	cymru premier league	Flint Town United	Cardiff MET	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.17 fixture=1508999	15:30
TSV:	1602988853	2026-02-21	cymru premier league	Flint Town United	Cardiff MET	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.13 fixture=1508999	15:30
TSV:	1602988853	2026-02-21	cymru premier league	Flint Town United	Cardiff MET	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.31 fixture=1508999	15:30
