TSV:	462204753	2026-02-16	liga profesional argentina	Rosario Central	Barracas Central	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.22 fixture=1491889	02:00
TSV:	462204753	2026-02-16	liga profesional argentina	Rosario Central	Barracas Central	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=2 fixture=1491889	02:00
TSV:	462204753	2026-02-16	liga profesional argentina	Rosario Central	Barracas Central	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.53 fixture=1491889	02:00
TSV:	462204753	2026-02-16	liga profesional argentina	Rosario Central	Barracas Central	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.57 fixture=1491889	02:00
TSV:	462204753	2026-02-16	liga profesional argentina	Rosario Central	Barracas Central	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.1 fixture=1491889	02:00
TSV:	222830082	2026-02-16	liga profesional argentina	Deportivo Riestra	Newells Old Boys	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.65 fixture=1491883	23:00
TSV:	222830082	2026-02-16	liga profesional argentina	Deportivo Riestra	Newells Old Boys	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.18 fixture=1491883	23:00
TSV:	222830082	2026-02-16	liga profesional argentina	Deportivo Riestra	Newells Old Boys	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1491883	23:00
TSV:	222830082	2026-02-16	liga profesional argentina	Deportivo Riestra	Newells Old Boys	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.67 fixture=1491883	23:00
TSV:	222830082	2026-02-16	liga profesional argentina	Deportivo Riestra	Newells Old Boys	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	odd=1.67 fixture=1491883	23:00
TSV:	222830082	2026-02-16	liga profesional argentina	Deportivo Riestra	Newells Old Boys	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.34 fixture=1491883	23:00
TSV:	222830082	2026-02-16	liga profesional argentina	Deportivo Riestra	Newells Old Boys	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.55 fixture=1491883	23:00
TSV:	3239502888	2026-02-16	ligue 2	Bastia	Estac Troyes	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1396832	20:45
TSV:	3239502888	2026-02-16	ligue 2	Bastia	Estac Troyes	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.36 fixture=1396832	20:45
TSV:	3239502888	2026-02-16	ligue 2	Bastia	Estac Troyes	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.36 fixture=1396832	20:45
TSV:	3239502888	2026-02-16	ligue 2	Bastia	Estac Troyes	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.4 fixture=1396832	20:45
TSV:	3239502888	2026-02-16	ligue 2	Bastia	Estac Troyes	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.48 fixture=1396832	20:45
TSV:	3239502888	2026-02-16	ligue 2	Bastia	Estac Troyes	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1396832	20:45
TSV:	3239502888	2026-02-16	ligue 2	Bastia	Estac Troyes	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.62 fixture=1396832	20:45
TSV:	2728763493	2026-02-16	primera a colombia	Fortaleza FC	Chico	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.48 fixture=1505993	02:30
TSV:	2728763493	2026-02-16	primera a colombia	Fortaleza FC	Chico	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.09 fixture=1505993	02:30
TSV:	2728763493	2026-02-16	primera a colombia	Fortaleza FC	Chico	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1505993	02:30
TSV:	2728763493	2026-02-16	primera a colombia	Fortaleza FC	Chico	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.86 fixture=1505993	02:30
TSV:	2728763493	2026-02-16	primera a colombia	Fortaleza FC	Chico	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.42 fixture=1505993	02:30
TSV:	2728763493	2026-02-16	primera a colombia	Fortaleza FC	Chico	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.64 fixture=1505993	02:30
TSV:	2728763493	2026-02-16	primera a colombia	Fortaleza FC	Chico	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.6 fixture=1505993	02:30
TSV:	3724024564	2026-02-16	serie a italia	Cagliari	Lecce	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.55 fixture=1378104	20:45
TSV:	3724024564	2026-02-16	serie a italia	Cagliari	Lecce	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1378104	20:45
TSV:	3724024564	2026-02-16	serie a italia	Cagliari	Lecce	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1378104	20:45
TSV:	3724024564	2026-02-16	serie a italia	Cagliari	Lecce	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.62 fixture=1378104	20:45
TSV:	3724024564	2026-02-16	serie a italia	Cagliari	Lecce	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.53 fixture=1378104	20:45
TSV:	3724024564	2026-02-16	serie a italia	Cagliari	Lecce	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=2.26 fixture=1378104	20:45
TSV:	3724024564	2026-02-16	serie a italia	Cagliari	Lecce	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.55 fixture=1378104	20:45
TSV:	3708194835	2026-02-16	super lig	Kasımpaşa	Fatih Karagümrük	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.42 fixture=1394628	18:00
TSV:	3708194835	2026-02-16	super lig	Kasımpaşa	Fatih Karagümrük	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.18 fixture=1394628	18:00
TSV:	3708194835	2026-02-16	super lig	Kasımpaşa	Fatih Karagümrük	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1394628	18:00
TSV:	3708194835	2026-02-16	super lig	Kasımpaşa	Fatih Karagümrük	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1394628	18:00
TSV:	3708194835	2026-02-16	super lig	Kasımpaşa	Fatih Karagümrük	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.36 fixture=1394628	18:00
TSV:	3708194835	2026-02-16	super lig	Kasımpaşa	Fatih Karagümrük	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1394628	18:00
TSV:	3708194835	2026-02-16	super lig	Kasımpaşa	Fatih Karagümrük	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1394628	18:00
