TSV:	728758726	2026-03-21	bundesliga	Borussia Dortmund	Hamburger SV	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.07 fixture=1388544	18:30
TSV:	728758726	2026-03-21	bundesliga	Borussia Dortmund	Hamburger SV	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.55 fixture=1388544	18:30
TSV:	728758726	2026-03-21	bundesliga	Borussia Dortmund	Hamburger SV	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388544	18:30
TSV:	728758726	2026-03-21	bundesliga	Borussia Dortmund	Hamburger SV	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.38 fixture=1388544	18:30
TSV:	728758726	2026-03-21	bundesliga	Borussia Dortmund	Hamburger SV	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.6 fixture=1388544	18:30
TSV:	2973430466	2026-03-21	championship	Blackburn	Middlesbrough	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.36 fixture=1387014	13:30
TSV:	2973430466	2026-03-21	championship	Blackburn	Middlesbrough	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1387014	13:30
TSV:	2973430466	2026-03-21	championship	Blackburn	Middlesbrough	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1387014	13:30
TSV:	2973430466	2026-03-21	championship	Blackburn	Middlesbrough	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1387014	13:30
TSV:	2973430466	2026-03-21	championship	Blackburn	Middlesbrough	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1387014	13:30
TSV:	2973430466	2026-03-21	championship	Blackburn	Middlesbrough	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.1 fixture=1387014	13:30
TSV:	2973430466	2026-03-21	championship	Blackburn	Middlesbrough	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.86 fixture=1387014	13:30
TSV:	3101955505	2026-03-21	championship	Derby	Birmingham	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1387012	13:30
TSV:	3101955505	2026-03-21	championship	Derby	Birmingham	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1387012	13:30
TSV:	3101955505	2026-03-21	championship	Derby	Birmingham	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1387012	13:30
TSV:	3101955505	2026-03-21	championship	Derby	Birmingham	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1387012	13:30
TSV:	3101955505	2026-03-21	championship	Derby	Birmingham	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1387012	13:30
TSV:	3101955505	2026-03-21	championship	Derby	Birmingham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.68 fixture=1387012	13:30
TSV:	3101955505	2026-03-21	championship	Derby	Birmingham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.52 fixture=1387012	13:30
TSV:	1654410911	2026-03-21	championship	Ipswich	Millwall	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.35 fixture=1387010	13:30
TSV:	1654410911	2026-03-21	championship	Ipswich	Millwall	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1387010	13:30
TSV:	1654410911	2026-03-21	championship	Ipswich	Millwall	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.14 fixture=1387010	13:30
TSV:	1654410911	2026-03-21	championship	Ipswich	Millwall	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1387010	13:30
TSV:	1654410911	2026-03-21	championship	Ipswich	Millwall	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1387010	13:30
TSV:	1654410911	2026-03-21	championship	Ipswich	Millwall	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.65 fixture=1387010	13:30
TSV:	1654410911	2026-03-21	championship	Ipswich	Millwall	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.8 fixture=1387010	13:30
TSV:	3099451654	2026-03-21	championship	Bristol City	West Brom	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.38 fixture=1387018	16:00
TSV:	3099451654	2026-03-21	championship	Bristol City	West Brom	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1387018	16:00
TSV:	3099451654	2026-03-21	championship	Bristol City	West Brom	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1387018	16:00
TSV:	3099451654	2026-03-21	championship	Bristol City	West Brom	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.35 fixture=1387018	16:00
TSV:	3099451654	2026-03-21	championship	Bristol City	West Brom	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1387018	16:00
TSV:	3099451654	2026-03-21	championship	Bristol City	West Brom	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1387018	16:00
TSV:	3099451654	2026-03-21	championship	Bristol City	West Brom	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.62 fixture=1387018	16:00
TSV:	1819065773	2026-03-21	championship	Charlton	Norwich	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1387007	16:00
TSV:	1819065773	2026-03-21	championship	Charlton	Norwich	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1387007	16:00
TSV:	1819065773	2026-03-21	championship	Charlton	Norwich	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1387007	16:00
TSV:	1819065773	2026-03-21	championship	Charlton	Norwich	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1387007	16:00
TSV:	1819065773	2026-03-21	championship	Charlton	Norwich	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	odd=1.33 fixture=1387007	16:00
TSV:	1819065773	2026-03-21	championship	Charlton	Norwich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.25 fixture=1387007	16:00
TSV:	1819065773	2026-03-21	championship	Charlton	Norwich	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.18 fixture=1387007	16:00
TSV:	4010250884	2026-03-21	championship	Hull City	Sheffield Wednesday	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.3 fixture=1387013	16:00
TSV:	4010250884	2026-03-21	championship	Hull City	Sheffield Wednesday	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.05 fixture=1387013	16:00
TSV:	4010250884	2026-03-21	championship	Hull City	Sheffield Wednesday	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.08 fixture=1387013	16:00
TSV:	4010250884	2026-03-21	championship	Hull City	Sheffield Wednesday	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.67 fixture=1387013	16:00
TSV:	4010250884	2026-03-21	championship	Hull City	Sheffield Wednesday	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1387013	16:00
TSV:	4010250884	2026-03-21	championship	Hull City	Sheffield Wednesday	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1387013	16:00
TSV:	4010250884	2026-03-21	championship	Hull City	Sheffield Wednesday	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.5 fixture=1387013	16:00
TSV:	1090285277	2026-03-21	championship	QPR	Portsmouth	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1387015	16:00
TSV:	1090285277	2026-03-21	championship	QPR	Portsmouth	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1387015	16:00
TSV:	1090285277	2026-03-21	championship	QPR	Portsmouth	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1387015	16:00
TSV:	1090285277	2026-03-21	championship	QPR	Portsmouth	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1387015	16:00
TSV:	1090285277	2026-03-21	championship	QPR	Portsmouth	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.44 fixture=1387015	16:00
TSV:	1090285277	2026-03-21	championship	QPR	Portsmouth	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.76 fixture=1387015	16:00
TSV:	1090285277	2026-03-21	championship	QPR	Portsmouth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.58 fixture=1387015	16:00
TSV:	3021752139	2026-03-21	championship	Sheffield Utd	Wrexham	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1387016	16:00
TSV:	3021752139	2026-03-21	championship	Sheffield Utd	Wrexham	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.22 fixture=1387016	16:00
TSV:	3021752139	2026-03-21	championship	Sheffield Utd	Wrexham	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1387016	16:00
TSV:	3021752139	2026-03-21	championship	Sheffield Utd	Wrexham	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1387016	16:00
TSV:	3021752139	2026-03-21	championship	Sheffield Utd	Wrexham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1387016	16:00
TSV:	3021752139	2026-03-21	championship	Sheffield Utd	Wrexham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1387016	16:00
TSV:	3021752139	2026-03-21	championship	Sheffield Utd	Wrexham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1387016	16:00
TSV:	26111172	2026-03-21	championship	Southampton	Oxford United	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1387009	16:00
TSV:	26111172	2026-03-21	championship	Southampton	Oxford United	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1387009	16:00
TSV:	26111172	2026-03-21	championship	Southampton	Oxford United	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.11 fixture=1387009	16:00
TSV:	26111172	2026-03-21	championship	Southampton	Oxford United	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.57 fixture=1387009	16:00
TSV:	26111172	2026-03-21	championship	Southampton	Oxford United	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1387009	16:00
TSV:	26111172	2026-03-21	championship	Southampton	Oxford United	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.53 fixture=1387009	16:00
TSV:	26111172	2026-03-21	championship	Southampton	Oxford United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.9 fixture=1387009	16:00
TSV:	2405602146	2026-03-21	championship	Watford	Leicester	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1387011	16:00
TSV:	2405602146	2026-03-21	championship	Watford	Leicester	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1387011	16:00
TSV:	2405602146	2026-03-21	championship	Watford	Leicester	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1387011	16:00
TSV:	2405602146	2026-03-21	championship	Watford	Leicester	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.36 fixture=1387011	16:00
TSV:	2405602146	2026-03-21	championship	Watford	Leicester	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1387011	16:00
TSV:	2405602146	2026-03-21	championship	Watford	Leicester	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.08 fixture=1387011	16:00
TSV:	2405602146	2026-03-21	championship	Watford	Leicester	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.35 fixture=1387011	16:00
TSV:	4205818862	2026-03-21	championship	Swansea	Coventry	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1387008	18:15
TSV:	4205818862	2026-03-21	championship	Swansea	Coventry	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.42 fixture=1387008	18:15
TSV:	4205818862	2026-03-21	championship	Swansea	Coventry	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.35 fixture=1387008	18:15
TSV:	4205818862	2026-03-21	championship	Swansea	Coventry	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1387008	18:15
TSV:	4205818862	2026-03-21	championship	Swansea	Coventry	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1387008	18:15
TSV:	4205818862	2026-03-21	championship	Swansea	Coventry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.15 fixture=1387008	18:15
TSV:	4205818862	2026-03-21	championship	Swansea	Coventry	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.2 fixture=1387008	18:15
TSV:	3148595881	2026-03-21	cymru premier league	Barry Town	Caernarfon Town	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.33 fixture=1508977	15:30
TSV:	3148595881	2026-03-21	cymru premier league	Barry Town	Caernarfon Town	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.36 fixture=1508977	15:30
TSV:	3148595881	2026-03-21	cymru premier league	Barry Town	Caernarfon Town	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1508977	15:30
TSV:	3148595881	2026-03-21	cymru premier league	Barry Town	Caernarfon Town	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.24 fixture=1508977	15:30
TSV:	3148595881	2026-03-21	cymru premier league	Barry Town	Caernarfon Town	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1508977	15:30
TSV:	3148595881	2026-03-21	cymru premier league	Barry Town	Caernarfon Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1508977	15:30
TSV:	3148595881	2026-03-21	cymru premier league	Barry Town	Caernarfon Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.55 fixture=1508977	15:30
TSV:	524767	2026-03-21	cymru premier league	Briton Ferry	Flint Town United	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.25 fixture=1509008	15:30
TSV:	524767	2026-03-21	cymru premier league	Briton Ferry	Flint Town United	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1509008	15:30
TSV:	524767	2026-03-21	cymru premier league	Briton Ferry	Flint Town United	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1509008	15:30
TSV:	524767	2026-03-21	cymru premier league	Briton Ferry	Flint Town United	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.14 fixture=1509008	15:30
TSV:	524767	2026-03-21	cymru premier league	Briton Ferry	Flint Town United	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1509008	15:30
TSV:	524767	2026-03-21	cymru premier league	Briton Ferry	Flint Town United	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1509008	15:30
TSV:	524767	2026-03-21	cymru premier league	Briton Ferry	Flint Town United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.25 fixture=1509008	15:30
TSV:	1721894016	2026-03-21	cymru premier league	GAP Connah S Quay FC	Penybont	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1508978	15:30
TSV:	1721894016	2026-03-21	cymru premier league	GAP Connah S Quay FC	Penybont	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.14 fixture=1508978	15:30
