TSV:	1784645277	2026-01-02	liga portugal	Guimaraes	Nacional	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.57 fixture=1396389	21:45
TSV:	1784645277	2026-01-02	liga portugal	Guimaraes	Nacional	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.15 fixture=1396389	21:45
TSV:	1784645277	2026-01-02	liga portugal	Guimaraes	Nacional	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1396389	21:45
TSV:	1784645277	2026-01-02	liga portugal	Guimaraes	Nacional	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1396389	21:45
TSV:	1987734089	2026-01-02	ligue 1	Toulouse	Lens	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1387850	20:45
TSV:	1987734089	2026-01-02	ligue 1	Toulouse	Lens	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1387850	20:45
TSV:	1987734089	2026-01-02	ligue 1	Toulouse	Lens	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1387850	20:45
TSV:	1987734089	2026-01-02	ligue 1	Toulouse	Lens	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1387850	20:45
TSV:	1987734089	2026-01-02	ligue 1	Toulouse	Lens	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1387850	20:45
TSV:	1987734089	2026-01-02	ligue 1	Toulouse	Lens	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.75 fixture=1387850	20:45
TSV:	840539685	2026-01-02	saudi arabia	Al Najma	Al Khaleej Saihat	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1436029	14:30
TSV:	840539685	2026-01-02	saudi arabia	Al Najma	Al Khaleej Saihat	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.67 fixture=1436029	14:30
TSV:	840539685	2026-01-02	saudi arabia	Al Najma	Al Khaleej Saihat	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1436029	14:30
TSV:	840539685	2026-01-02	saudi arabia	Al Najma	Al Khaleej Saihat	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.11 fixture=1436029	14:30
TSV:	840539685	2026-01-02	saudi arabia	Al Najma	Al Khaleej Saihat	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.8 fixture=1436029	14:30
TSV:	840539685	2026-01-02	saudi arabia	Al Najma	Al Khaleej Saihat	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.53 fixture=1436029	14:30
TSV:	4160706225	2026-01-02	saudi arabia	Al-Ettifaq	Al Okhdood	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1436027	15:35
TSV:	4160706225	2026-01-02	saudi arabia	Al-Ettifaq	Al Okhdood	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.67 fixture=1436027	15:35
TSV:	4160706225	2026-01-02	saudi arabia	Al-Ettifaq	Al Okhdood	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.5 fixture=1436027	15:35
TSV:	4160706225	2026-01-02	saudi arabia	Al-Ettifaq	Al Okhdood	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.11 fixture=1436027	15:35
TSV:	4160706225	2026-01-02	saudi arabia	Al-Ettifaq	Al Okhdood	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=4.8 fixture=1436027	15:35
TSV:	4160706225	2026-01-02	saudi arabia	Al-Ettifaq	Al Okhdood	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.53 fixture=1436027	15:35
TSV:	3660109940	2026-01-02	saudi arabia	Al-Ahli Jeddah	Al-Nassr	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1436023	18:30
TSV:	3660109940	2026-01-02	saudi arabia	Al-Ahli Jeddah	Al-Nassr	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.67 fixture=1436023	18:30
TSV:	3660109940	2026-01-02	saudi arabia	Al-Ahli Jeddah	Al-Nassr	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1436023	18:30
TSV:	3660109940	2026-01-02	saudi arabia	Al-Ahli Jeddah	Al-Nassr	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.11 fixture=1436023	18:30
TSV:	3660109940	2026-01-02	saudi arabia	Al-Ahli Jeddah	Al-Nassr	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.8 fixture=1436023	18:30
TSV:	3660109940	2026-01-02	saudi arabia	Al-Ahli Jeddah	Al-Nassr	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.53 fixture=1436023	18:30
TSV:	1418954195	2026-01-02	serie a italia	Cagliari	AC Milan	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.4 fixture=1378035	20:45
TSV:	1418954195	2026-01-02	serie a italia	Cagliari	AC Milan	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.67 fixture=1378035	20:45
TSV:	1418954195	2026-01-02	serie a italia	Cagliari	AC Milan	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.7 fixture=1378035	20:45
TSV:	1418954195	2026-01-02	serie a italia	Cagliari	AC Milan	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1378035	20:45
TSV:	1418954195	2026-01-02	serie a italia	Cagliari	AC Milan	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=2.1 fixture=1378035	20:45
TSV:	1418954195	2026-01-02	serie a italia	Cagliari	AC Milan	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.5 fixture=1378035	20:45
TSV:	1418954195	2026-01-02	serie a italia	Cagliari	AC Milan	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.57 fixture=1378035	20:45
