TSV:	317948278	2026-01-30	bundesliga	1. FC Köln	VfL Wolfsburg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388482	20:30
TSV:	317948278	2026-01-30	bundesliga	1. FC Köln	VfL Wolfsburg	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.15 fixture=1388482	20:30
TSV:	317948278	2026-01-30	bundesliga	1. FC Köln	VfL Wolfsburg	TEAM2_SCORE_FT	Team2 scores (FT)	7.0	EXPLOSION	1	odd=1.29 fixture=1388482	20:30
TSV:	317948278	2026-01-30	bundesliga	1. FC Köln	VfL Wolfsburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388482	20:30
TSV:	317948278	2026-01-30	bundesliga	1. FC Köln	VfL Wolfsburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388482	20:30
TSV:	317948278	2026-01-30	bundesliga	1. FC Köln	VfL Wolfsburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388482	20:30
TSV:	3168968473	2026-01-30	championship	Bristol City	Derby	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1386899	21:00
TSV:	3168968473	2026-01-30	championship	Bristol City	Derby	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1386899	21:00
TSV:	3168968473	2026-01-30	championship	Bristol City	Derby	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1386899	21:00
TSV:	3168968473	2026-01-30	championship	Bristol City	Derby	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386899	21:00
TSV:	3168968473	2026-01-30	championship	Bristol City	Derby	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1386899	21:00
TSV:	3168968473	2026-01-30	championship	Bristol City	Derby	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1386899	21:00
TSV:	3168968473	2026-01-30	championship	Bristol City	Derby	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1386899	21:00
TSV:	2524480190	2026-01-30	eredivisie	NAC Breda	Twente	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.35 fixture=1381052	20:00
TSV:	2524480190	2026-01-30	eredivisie	NAC Breda	Twente	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1381052	20:00
TSV:	2524480190	2026-01-30	eredivisie	NAC Breda	Twente	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1381052	20:00
TSV:	2524480190	2026-01-30	eredivisie	NAC Breda	Twente	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1381052	20:00
TSV:	2524480190	2026-01-30	eredivisie	NAC Breda	Twente	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1381052	20:00
TSV:	2524480190	2026-01-30	eredivisie	NAC Breda	Twente	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.5 fixture=1381052	20:00
TSV:	2524480190	2026-01-30	eredivisie	NAC Breda	Twente	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.83 fixture=1381052	20:00
TSV:	2394271251	2026-01-30	laliga	Espanyol	Alaves	HT05	HT+0.5	0.0	KO	0	odd=1.5 fixture=1391032	21:00
TSV:	2394271251	2026-01-30	laliga	Espanyol	Alaves	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.17 fixture=1391032	21:00
TSV:	2394271251	2026-01-30	laliga	Espanyol	Alaves	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1391032	21:00
TSV:	2394271251	2026-01-30	laliga	Espanyol	Alaves	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.67 fixture=1391032	21:00
TSV:	2394271251	2026-01-30	laliga	Espanyol	Alaves	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.5 fixture=1391032	21:00
TSV:	2394271251	2026-01-30	laliga	Espanyol	Alaves	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1391032	21:00
TSV:	2394271251	2026-01-30	laliga	Espanyol	Alaves	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1391032	21:00
TSV:	1320877971	2026-01-30	laliga2	Real Sociedad II	Las Palmas	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1392018	20:30
TSV:	1320877971	2026-01-30	laliga2	Real Sociedad II	Las Palmas	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.35 fixture=1392018	20:30
TSV:	1320877971	2026-01-30	laliga2	Real Sociedad II	Las Palmas	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1392018	20:30
TSV:	1320877971	2026-01-30	laliga2	Real Sociedad II	Las Palmas	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1392018	20:30
TSV:	1320877971	2026-01-30	laliga2	Real Sociedad II	Las Palmas	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.38 fixture=1392018	20:30
TSV:	1320877971	2026-01-30	laliga2	Real Sociedad II	Las Palmas	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.75 fixture=1392018	20:30
TSV:	1320877971	2026-01-30	laliga2	Real Sociedad II	Las Palmas	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1392018	20:30
TSV:	3091031292	2026-01-30	liga portugal	Guimaraes	Moreirense	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1396416	21:45
TSV:	3091031292	2026-01-30	liga portugal	Guimaraes	Moreirense	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.18 fixture=1396416	21:45
TSV:	3091031292	2026-01-30	liga portugal	Guimaraes	Moreirense	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.25 fixture=1396416	21:45
TSV:	3091031292	2026-01-30	liga portugal	Guimaraes	Moreirense	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.6 fixture=1396416	21:45
TSV:	3091031292	2026-01-30	liga portugal	Guimaraes	Moreirense	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.42 fixture=1396416	21:45
TSV:	3091031292	2026-01-30	liga portugal	Guimaraes	Moreirense	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1396416	21:45
TSV:	3091031292	2026-01-30	liga portugal	Guimaraes	Moreirense	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1396416	21:45
TSV:	2229125040	2026-01-30	liga portugal 2	Penafiel	Leixoes	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.5 fixture=1398145	19:45
TSV:	2229125040	2026-01-30	liga portugal 2	Penafiel	Leixoes	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1398145	19:45
TSV:	2229125040	2026-01-30	liga portugal 2	Penafiel	Leixoes	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1398145	19:45
TSV:	2229125040	2026-01-30	liga portugal 2	Penafiel	Leixoes	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.5 fixture=1398145	19:45
TSV:	2229125040	2026-01-30	liga portugal 2	Penafiel	Leixoes	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.5 fixture=1398145	19:45
TSV:	2229125040	2026-01-30	liga portugal 2	Penafiel	Leixoes	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1398145	19:45
TSV:	2229125040	2026-01-30	liga portugal 2	Penafiel	Leixoes	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.25 fixture=1398145	19:45
TSV:	3893156466	2026-01-30	liga profesional argentina	Estudiantes de Rio Cuarto	Argentinos JRS	HT05	HT+0.5	2.0	MOYEN	0	odd=1.53 fixture=1491838	01:30
TSV:	3893156466	2026-01-30	liga profesional argentina	Estudiantes de Rio Cuarto	Argentinos JRS	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.5 fixture=1491838	01:30
TSV:	3893156466	2026-01-30	liga profesional argentina	Estudiantes de Rio Cuarto	Argentinos JRS	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.85 fixture=1491838	01:30
TSV:	3893156466	2026-01-30	liga profesional argentina	Estudiantes de Rio Cuarto	Argentinos JRS	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1491838	01:30
TSV:	3893156466	2026-01-30	liga profesional argentina	Estudiantes de Rio Cuarto	Argentinos JRS	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.62 fixture=1491838	01:30
TSV:	3893156466	2026-01-30	liga profesional argentina	Estudiantes de Rio Cuarto	Argentinos JRS	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5 fixture=1491838	01:30
TSV:	3893156466	2026-01-30	liga profesional argentina	Estudiantes de Rio Cuarto	Argentinos JRS	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.8 fixture=1491838	01:30
TSV:	1837529960	2026-01-30	liga profesional argentina	Sarmiento Junin	Banfield	HT05	HT+0.5	2.0	MOYEN	0	odd=1.62 fixture=1491846	01:30
TSV:	1837529960	2026-01-30	liga profesional argentina	Sarmiento Junin	Banfield	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.33 fixture=1491846	01:30
TSV:	1837529960	2026-01-30	liga profesional argentina	Sarmiento Junin	Banfield	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.65 fixture=1491846	01:30
TSV:	1837529960	2026-01-30	liga profesional argentina	Sarmiento Junin	Banfield	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1491846	01:30
TSV:	1837529960	2026-01-30	liga profesional argentina	Sarmiento Junin	Banfield	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.65 fixture=1491846	01:30
TSV:	1837529960	2026-01-30	liga profesional argentina	Sarmiento Junin	Banfield	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.6 fixture=1491846	01:30
TSV:	1837529960	2026-01-30	liga profesional argentina	Sarmiento Junin	Banfield	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1491846	01:30
TSV:	3269299453	2026-01-30	ligue 1	Lens	Le Havre	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1387870	20:45
TSV:	3269299453	2026-01-30	ligue 1	Lens	Le Havre	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1387870	20:45
TSV:	3269299453	2026-01-30	ligue 1	Lens	Le Havre	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.08 fixture=1387870	20:45
TSV:	3269299453	2026-01-30	ligue 1	Lens	Le Havre	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.65 fixture=1387870	20:45
TSV:	3269299453	2026-01-30	ligue 1	Lens	Le Havre	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.2 fixture=1387870	20:45
TSV:	3269299453	2026-01-30	ligue 1	Lens	Le Havre	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1387870	20:45
TSV:	3269299453	2026-01-30	ligue 1	Lens	Le Havre	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7 fixture=1387870	20:45
TSV:	2018159952	2026-01-30	ligue 2	Bastia	Nancy	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1389300	20:00
TSV:	2018159952	2026-01-30	ligue 2	Bastia	Nancy	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.22 fixture=1389300	20:00
TSV:	2018159952	2026-01-30	ligue 2	Bastia	Nancy	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1389300	20:00
TSV:	2018159952	2026-01-30	ligue 2	Bastia	Nancy	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1389300	20:00
TSV:	2018159952	2026-01-30	ligue 2	Bastia	Nancy	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.48 fixture=1389300	20:00
TSV:	2018159952	2026-01-30	ligue 2	Bastia	Nancy	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.4 fixture=1389300	20:00
TSV:	2018159952	2026-01-30	ligue 2	Bastia	Nancy	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1389300	20:00
TSV:	1760895039	2026-01-30	ligue 2	Clermont Foot	Reims	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1389302	20:00
TSV:	1760895039	2026-01-30	ligue 2	Clermont Foot	Reims	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.5 fixture=1389302	20:00
TSV:	1760895039	2026-01-30	ligue 2	Clermont Foot	Reims	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1389302	20:00
TSV:	1760895039	2026-01-30	ligue 2	Clermont Foot	Reims	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.18 fixture=1389302	20:00
TSV:	1760895039	2026-01-30	ligue 2	Clermont Foot	Reims	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.33 fixture=1389302	20:00
TSV:	1760895039	2026-01-30	ligue 2	Clermont Foot	Reims	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.9 fixture=1389302	20:00
TSV:	1760895039	2026-01-30	ligue 2	Clermont Foot	Reims	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.91 fixture=1389302	20:00
TSV:	2905523984	2026-01-30	ligue 2	Grenoble	Amiens	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.44 fixture=1389303	20:00
TSV:	2905523984	2026-01-30	ligue 2	Grenoble	Amiens	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1389303	20:00
TSV:	2905523984	2026-01-30	ligue 2	Grenoble	Amiens	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1389303	20:00
TSV:	2905523984	2026-01-30	ligue 2	Grenoble	Amiens	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.53 fixture=1389303	20:00
TSV:	2905523984	2026-01-30	ligue 2	Grenoble	Amiens	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.42 fixture=1389303	20:00
TSV:	2905523984	2026-01-30	ligue 2	Grenoble	Amiens	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1389303	20:00
TSV:	2905523984	2026-01-30	ligue 2	Grenoble	Amiens	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1389303	20:00
TSV:	756154977	2026-01-30	ligue 2	Laval	PAU	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1389299	20:00
TSV:	756154977	2026-01-30	ligue 2	Laval	PAU	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.36 fixture=1389299	20:00
TSV:	756154977	2026-01-30	ligue 2	Laval	PAU	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1389299	20:00
TSV:	756154977	2026-01-30	ligue 2	Laval	PAU	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1389299	20:00
TSV:	756154977	2026-01-30	ligue 2	Laval	PAU	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1389299	20:00
TSV:	756154977	2026-01-30	ligue 2	Laval	PAU	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1389299	20:00
TSV:	756154977	2026-01-30	ligue 2	Laval	PAU	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1389299	20:00
TSV:	483821870	2026-01-30	ligue 2	Montpellier	Guingamp	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1389304	20:00
TSV:	483821870	2026-01-30	ligue 2	Montpellier	Guingamp	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.29 fixture=1389304	20:00
TSV:	483821870	2026-01-30	ligue 2	Montpellier	Guingamp	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.33 fixture=1389304	20:00
TSV:	483821870	2026-01-30	ligue 2	Montpellier	Guingamp	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1389304	20:00
TSV:	483821870	2026-01-30	ligue 2	Montpellier	Guingamp	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.44 fixture=1389304	20:00
TSV:	483821870	2026-01-30	ligue 2	Montpellier	Guingamp	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.5 fixture=1389304	20:00
TSV:	483821870	2026-01-30	ligue 2	Montpellier	Guingamp	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.8 fixture=1389304	20:00
TSV:	3865853737	2026-01-30	ligue 2	Rodez	RED Star FC 93	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.35 fixture=1389301	20:00
TSV:	3865853737	2026-01-30	ligue 2	Rodez	RED Star FC 93	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.35 fixture=1389301	20:00
TSV:	3865853737	2026-01-30	ligue 2	Rodez	RED Star FC 93	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1389301	20:00
TSV:	3865853737	2026-01-30	ligue 2	Rodez	RED Star FC 93	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1389301	20:00
TSV:	3865853737	2026-01-30	ligue 2	Rodez	RED Star FC 93	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1389301	20:00
TSV:	3865853737	2026-01-30	ligue 2	Rodez	RED Star FC 93	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1389301	20:00
TSV:	3865853737	2026-01-30	ligue 2	Rodez	RED Star FC 93	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.4 fixture=1389301	20:00
TSV:	1383013946	2026-01-30	primera a colombia	America de Cali	Once Caldas	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.5 fixture=1505955	02:20
TSV:	1383013946	2026-01-30	primera a colombia	America de Cali	Once Caldas	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1505955	02:20
TSV:	1383013946	2026-01-30	primera a colombia	America de Cali	Once Caldas	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.3 fixture=1505955	02:20
TSV:	1383013946	2026-01-30	primera a colombia	America de Cali	Once Caldas	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.53 fixture=1505955	02:20
TSV:	1383013946	2026-01-30	primera a colombia	America de Cali	Once Caldas	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.4 fixture=1505955	02:20
TSV:	1383013946	2026-01-30	primera a colombia	America de Cali	Once Caldas	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1505955	02:20
TSV:	1383013946	2026-01-30	primera a colombia	America de Cali	Once Caldas	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1505955	02:20
TSV:	337358824	2026-01-30	pro league	RAAL La Louvière	Gent	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1382608	20:45
TSV:	337358824	2026-01-30	pro league	RAAL La Louvière	Gent	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.3 fixture=1382608	20:45
TSV:	337358824	2026-01-30	pro league	RAAL La Louvière	Gent	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1382608	20:45
TSV:	337358824	2026-01-30	pro league	RAAL La Louvière	Gent	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1382608	20:45
TSV:	337358824	2026-01-30	pro league	RAAL La Louvière	Gent	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1382608	20:45
TSV:	337358824	2026-01-30	pro league	RAAL La Louvière	Gent	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.45 fixture=1382608	20:45
TSV:	337358824	2026-01-30	pro league	RAAL La Louvière	Gent	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.8 fixture=1382608	20:45
TSV:	1309545441	2026-01-30	saudi arabia	Al Taawon	Al Okhdood	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.4 fixture=1436082	14:50
TSV:	1309545441	2026-01-30	saudi arabia	Al Taawon	Al Okhdood	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1436082	14:50
TSV:	1309545441	2026-01-30	saudi arabia	Al Taawon	Al Okhdood	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1436082	14:50
TSV:	1309545441	2026-01-30	saudi arabia	Al Taawon	Al Okhdood	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.73 fixture=1436082	14:50
TSV:	1309545441	2026-01-30	saudi arabia	Al Taawon	Al Okhdood	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1436082	14:50
TSV:	1309545441	2026-01-30	saudi arabia	Al Taawon	Al Okhdood	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.55 fixture=1436082	14:50
TSV:	1309545441	2026-01-30	saudi arabia	Al Taawon	Al Okhdood	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.25 fixture=1436082	14:50
TSV:	3846984607	2026-01-30	saudi arabia	Al Kholood	Al-Nassr	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1436083	18:30
TSV:	3846984607	2026-01-30	saudi arabia	Al Kholood	Al-Nassr	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2.25 fixture=1436083	18:30
TSV:	3846984607	2026-01-30	saudi arabia	Al Kholood	Al-Nassr	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1436083	18:30
TSV:	3846984607	2026-01-30	saudi arabia	Al Kholood	Al-Nassr	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.03 fixture=1436083	18:30
TSV:	3846984607	2026-01-30	saudi arabia	Al Kholood	Al-Nassr	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.08 fixture=1436083	18:30
TSV:	3846984607	2026-01-30	saudi arabia	Al Kholood	Al-Nassr	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=11 fixture=1436083	18:30
TSV:	3846984607	2026-01-30	saudi arabia	Al Kholood	Al-Nassr	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=1.22 fixture=1436083	18:30
TSV:	3150120835	2026-01-30	saudi arabia	NEOM	Damac	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1436075	18:30
TSV:	3150120835	2026-01-30	saudi arabia	NEOM	Damac	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.11 fixture=1436075	18:30
TSV:	3150120835	2026-01-30	saudi arabia	NEOM	Damac	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436075	18:30
