TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388865	20:30
TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.36 fixture=1388865	20:30
TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388865	20:30
TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388865	20:30
TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.18 fixture=1388865	20:30
TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.65 fixture=1388865	20:30
TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1388865	20:30
TSV:	1953287483	2026-04-04	2. bundesliga	Dynamo Dresden	Hertha BSC	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.55 fixture=1388865	20:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.25 fixture=1388556	15:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.18 fixture=1388556	15:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.1 fixture=1388556	15:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1388556	15:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1388556	15:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.55 fixture=1388556	15:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.7 fixture=1388556	15:30
TSV:	2061246623	2026-04-04	bundesliga	1899 Hoffenheim	FSV Mainz 05	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.35 fixture=1388556	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.22 fixture=1388551	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.1 fixture=1388551	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.07 fixture=1388551	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1388551	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.14 fixture=1388551	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.45 fixture=1388551	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.43 fixture=1388551	15:30
TSV:	3110162908	2026-04-04	bundesliga	Bayer Leverkusen	VfL Wolfsburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.2 fixture=1388551	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.25 fixture=1388552	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1388552	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.1 fixture=1388552	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1388552	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388552	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.6 fixture=1388552	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1388552	15:30
TSV:	1282804939	2026-04-04	bundesliga	Borussia Mönchengladbach	1. FC Heidenheim	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.5 fixture=1388552	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1388555	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1388555	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388555	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388555	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.25 fixture=1388555	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.8 fixture=1388555	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388555	15:30
TSV:	1522812214	2026-04-04	bundesliga	Hamburger SV	FC Augsburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.15 fixture=1388555	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.2 fixture=1388554	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.85 fixture=1388554	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388554	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	TEAM2_SCORE_FT	Team2 scores (FT)	7.0	EXPLOSION	1	odd=1.06 fixture=1388554	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.11 fixture=1388554	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1388554	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6.25 fixture=1388554	15:30
TSV:	2396473467	2026-04-04	bundesliga	SC Freiburg	Bayern München	TEAM2_WIN_FT	Team2 wins (FT)	5.0	FORT PLUS	1	odd=1.41 fixture=1388554	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388559	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.53 fixture=1388559	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1388559	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1388559	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1388559	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1388559	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.5 fixture=1388559	15:30
TSV:	1562858261	2026-04-04	bundesliga	Werder Bremen	RB Leipzig	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.9 fixture=1388559	15:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388557	18:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.35 fixture=1388557	18:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.15 fixture=1388557	18:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1388557	18:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.13 fixture=1388557	18:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.44 fixture=1388557	18:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.28 fixture=1388557	18:30
TSV:	2782420093	2026-04-04	bundesliga	VfB Stuttgart	Borussia Dortmund	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.7 fixture=1388557	18:30
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1384867	15:00
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.3 fixture=1384867	15:00
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.33 fixture=1384867	15:00
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.33 fixture=1384867	15:00
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.36 fixture=1384867	15:00
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.15 fixture=1384867	15:00
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.6 fixture=1384867	15:00
TSV:	1172195326	2026-04-04	czech first league	Dukla Praha	Pardubice	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.6 fixture=1384867	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1384872	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.17 fixture=1384872	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.13 fixture=1384872	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.46 fixture=1384872	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.25 fixture=1384872	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.85 fixture=1384872	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1384872	15:00
TSV:	586629557	2026-04-04	czech first league	Sigma Olomouc	Mlada Boleslav	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.2 fixture=1384872	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	HT05	HT+0.5	4.0	FORT	0	odd=1.33 fixture=1384869	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.14 fixture=1384869	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.1 fixture=1384869	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1384869	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.22 fixture=1384869	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.8 fixture=1384869	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1384869	15:00
TSV:	3945582706	2026-04-04	czech first league	Slovan Liberec	Slovácko	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.75 fixture=1384869	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.44 fixture=1384874	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.36 fixture=1384874	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.38 fixture=1384874	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.29 fixture=1384874	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.36 fixture=1384874	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.15 fixture=1384874	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.8 fixture=1384874	15:00
TSV:	3736405545	2026-04-04	czech first league	Zlin	FK Jablonec	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.4 fixture=1384874	15:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.33 fixture=1384871	18:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.08 fixture=1384871	18:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.07 fixture=1384871	18:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.79 fixture=1384871	18:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1384871	18:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=1.85 fixture=1384871	18:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.42 fixture=1384871	18:00
TSV:	2398408979	2026-04-04	czech first league	Plzen	Teplice	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.5 fixture=1384871	18:00
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1381126	16:30
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.09 fixture=1381126	16:30
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.07 fixture=1381126	16:30
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1381126	16:30
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1381126	16:30
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.44 fixture=1381126	16:30
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.52 fixture=1381126	16:30
TSV:	1517299401	2026-04-04	eredivisie	PSV Eindhoven	Utrecht	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=5.5 fixture=1381126	16:30
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.2 fixture=1381120	18:45
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.05 fixture=1381120	18:45
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.05 fixture=1381120	18:45
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1381120	18:45
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.13 fixture=1381120	18:45
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1381120	18:45
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.32 fixture=1381120	18:45
TSV:	1050639338	2026-04-04	eredivisie	AZ Alkmaar	Fortuna Sittard	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.6 fixture=1381120	18:45
TSV:	3831686990	2026-04-04	eredivisie	Telstar	Groningen	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.25 fixture=1381127	18:45
TSV:	3831686990	2026-04-04	eredivisie	Telstar	Groningen	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.36 fixture=1381127	18:45
TSV:	3831686990	2026-04-04	eredivisie	Telstar	Groningen	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.2 fixture=1381127	18:45
TSV:	3831686990	2026-04-04	eredivisie	Telstar	Groningen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.2 fixture=1381127	18:45
TSV:	3831686990	2026-04-04	eredivisie	Telstar	Groningen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1381127	18:45
