TSV:	2082197509	2026-02-04	copa del rey	Alaves	Real Sociedad	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1509771	21:00
TSV:	2596203820	2026-02-04	copa del rey	Valencia	Athletic Club	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.44 fixture=1509772	21:00
TSV:	2596203820	2026-02-04	copa del rey	Valencia	Athletic Club	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1509772	21:00
TSV:	2596203820	2026-02-04	copa del rey	Valencia	Athletic Club	TEAM1_SCORE_FT	Team1 scores (FT)	7.0	EXPLOSION	1	odd=1.36 fixture=1509772	21:00
TSV:	2596203820	2026-02-04	copa del rey	Valencia	Athletic Club	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1509772	21:00
TSV:	2596203820	2026-02-04	copa del rey	Valencia	Athletic Club	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.48 fixture=1509772	21:00
TSV:	2596203820	2026-02-04	copa del rey	Valencia	Athletic Club	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.7 fixture=1509772	21:00
TSV:	2596203820	2026-02-04	copa del rey	Valencia	Athletic Club	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1509772	21:00
TSV:	620683319	2026-02-04	coupe de france	Lorient	Paris FC	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.44 fixture=1506878	20:30
TSV:	620683319	2026-02-04	coupe de france	Lorient	Paris FC	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1506878	20:30
TSV:	620683319	2026-02-04	coupe de france	Lorient	Paris FC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1506878	20:30
TSV:	620683319	2026-02-04	coupe de france	Lorient	Paris FC	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1506878	20:30
TSV:	620683319	2026-02-04	coupe de france	Lorient	Paris FC	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.33 fixture=1506878	20:30
TSV:	620683319	2026-02-04	coupe de france	Lorient	Paris FC	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.3 fixture=1506878	20:30
TSV:	620683319	2026-02-04	coupe de france	Lorient	Paris FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1506878	20:30
TSV:	503376147	2026-02-04	coupe de france	Lyon	Laval	HT05	HT+0.5	4.0	FORT	0	odd=1.28 fixture=1506879	20:30
TSV:	503376147	2026-02-04	coupe de france	Lyon	Laval	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.03 fixture=1506879	20:30
TSV:	503376147	2026-02-04	coupe de france	Lyon	Laval	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.05 fixture=1506879	20:30
TSV:	503376147	2026-02-04	coupe de france	Lyon	Laval	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.95 fixture=1506879	20:30
TSV:	503376147	2026-02-04	coupe de france	Lyon	Laval	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.17 fixture=1506879	20:30
TSV:	503376147	2026-02-04	coupe de france	Lyon	Laval	TEAM1_WIN_FT	Team1 wins (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1506879	20:30
TSV:	503376147	2026-02-04	coupe de france	Lyon	Laval	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=13 fixture=1506879	20:30
TSV:	3254033228	2026-02-04	coupe de france	Nice	Montpellier	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1506881	20:30
TSV:	3254033228	2026-02-04	coupe de france	Nice	Montpellier	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.17 fixture=1506881	20:30
TSV:	3254033228	2026-02-04	coupe de france	Nice	Montpellier	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1506881	20:30
TSV:	3254033228	2026-02-04	coupe de france	Nice	Montpellier	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.44 fixture=1506881	20:30
TSV:	3254033228	2026-02-04	coupe de france	Nice	Montpellier	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1506881	20:30
TSV:	3254033228	2026-02-04	coupe de france	Nice	Montpellier	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.7 fixture=1506881	20:30
TSV:	3254033228	2026-02-04	coupe de france	Nice	Montpellier	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=4.2 fixture=1506881	20:30
TSV:	3699739043	2026-02-04	coupe de france	Toulouse	Amiens	HT05	HT+0.5	4.0	FORT	0	odd=1.28 fixture=1506884	20:30
TSV:	3699739043	2026-02-04	coupe de france	Toulouse	Amiens	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.05 fixture=1506884	20:30
TSV:	3699739043	2026-02-04	coupe de france	Toulouse	Amiens	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.06 fixture=1506884	20:30
TSV:	3699739043	2026-02-04	coupe de france	Toulouse	Amiens	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.8 fixture=1506884	20:30
TSV:	3699739043	2026-02-04	coupe de france	Toulouse	Amiens	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1506884	20:30
TSV:	3699739043	2026-02-04	coupe de france	Toulouse	Amiens	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1506884	20:30
TSV:	3699739043	2026-02-04	coupe de france	Toulouse	Amiens	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8 fixture=1506884	20:30
TSV:	3288787168	2026-02-04	coupe de france	Estac Troyes	Lens	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1506885	21:00
TSV:	3288787168	2026-02-04	coupe de france	Estac Troyes	Lens	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.73 fixture=1506885	21:00
TSV:	3288787168	2026-02-04	coupe de france	Estac Troyes	Lens	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.53 fixture=1506885	21:00
TSV:	3288787168	2026-02-04	coupe de france	Estac Troyes	Lens	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.1 fixture=1506885	21:00
TSV:	3288787168	2026-02-04	coupe de france	Estac Troyes	Lens	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1506885	21:00
TSV:	3288787168	2026-02-04	coupe de france	Estac Troyes	Lens	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.5 fixture=1506885	21:00
TSV:	3288787168	2026-02-04	coupe de france	Estac Troyes	Lens	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1506885	21:00
TSV:	100338507	2026-02-04	dfb pokal	Holstein Kiel	VfB Stuttgart	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1489465	20:45
TSV:	100338507	2026-02-04	dfb pokal	Holstein Kiel	VfB Stuttgart	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.75 fixture=1489465	20:45
TSV:	100338507	2026-02-04	dfb pokal	Holstein Kiel	VfB Stuttgart	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1489465	20:45
TSV:	100338507	2026-02-04	dfb pokal	Holstein Kiel	VfB Stuttgart	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.08 fixture=1489465	20:45
TSV:	100338507	2026-02-04	dfb pokal	Holstein Kiel	VfB Stuttgart	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1489465	20:45
TSV:	100338507	2026-02-04	dfb pokal	Holstein Kiel	VfB Stuttgart	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.5 fixture=1489465	20:45
TSV:	100338507	2026-02-04	dfb pokal	Holstein Kiel	VfB Stuttgart	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1489465	20:45
TSV:	3306674236	2026-02-04	league cup	Manchester City	Newcastle	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.25 fixture=1494073	21:00
TSV:	3306674236	2026-02-04	league cup	Manchester City	Newcastle	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1494073	21:00
TSV:	3306674236	2026-02-04	league cup	Manchester City	Newcastle	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1494073	21:00
TSV:	3306674236	2026-02-04	league cup	Manchester City	Newcastle	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1494073	21:00
TSV:	3306674236	2026-02-04	league cup	Manchester City	Newcastle	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1494073	21:00
TSV:	3306674236	2026-02-04	league cup	Manchester City	Newcastle	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1494073	21:00
TSV:	3306674236	2026-02-04	league cup	Manchester City	Newcastle	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1494073	21:00
TSV:	2995500167	2026-02-04	liga profesional argentina	Independ. Rivadavia	Sarmiento Junin	HT05	HT+0.5	2.0	MOYEN	0	odd=1.55 fixture=1491856	01:15
TSV:	2995500167	2026-02-04	liga profesional argentina	Independ. Rivadavia	Sarmiento Junin	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.14 fixture=1491856	01:15
TSV:	2995500167	2026-02-04	liga profesional argentina	Independ. Rivadavia	Sarmiento Junin	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1491856	01:15
TSV:	2995500167	2026-02-04	liga profesional argentina	Independ. Rivadavia	Sarmiento Junin	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.91 fixture=1491856	01:15
TSV:	2995500167	2026-02-04	liga profesional argentina	Independ. Rivadavia	Sarmiento Junin	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1491856	01:15
TSV:	2995500167	2026-02-04	liga profesional argentina	Independ. Rivadavia	Sarmiento Junin	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1491856	01:15
TSV:	2995500167	2026-02-04	liga profesional argentina	Independ. Rivadavia	Sarmiento Junin	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1491856	01:15
TSV:	4063966952	2026-02-04	liga profesional argentina	Instituto Cordoba	Lanus	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.6 fixture=1491857	01:15
TSV:	4063966952	2026-02-04	liga profesional argentina	Instituto Cordoba	Lanus	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.29 fixture=1491857	01:15
TSV:	4063966952	2026-02-04	liga profesional argentina	Instituto Cordoba	Lanus	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.44 fixture=1491857	01:15
TSV:	4063966952	2026-02-04	liga profesional argentina	Instituto Cordoba	Lanus	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1491857	01:15
TSV:	4063966952	2026-02-04	liga profesional argentina	Instituto Cordoba	Lanus	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.62 fixture=1491857	01:15
TSV:	4063966952	2026-02-04	liga profesional argentina	Instituto Cordoba	Lanus	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.88 fixture=1491857	01:15
TSV:	4063966952	2026-02-04	liga profesional argentina	Instituto Cordoba	Lanus	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.75 fixture=1491857	01:15
TSV:	647549427	2026-02-04	premiership	Dundee	Motherwell	HT05	HT+0.5	2.0	MOYEN	0	odd=1.35 fixture=1382811	20:45
TSV:	647549427	2026-02-04	premiership	Dundee	Motherwell	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1382811	20:45
TSV:	647549427	2026-02-04	premiership	Dundee	Motherwell	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.4 fixture=1382811	20:45
TSV:	647549427	2026-02-04	premiership	Dundee	Motherwell	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1382811	20:45
TSV:	647549427	2026-02-04	premiership	Dundee	Motherwell	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1382811	20:45
TSV:	647549427	2026-02-04	premiership	Dundee	Motherwell	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.6 fixture=1382811	20:45
TSV:	647549427	2026-02-04	premiership	Dundee	Motherwell	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2 fixture=1382811	20:45
TSV:	2313503086	2026-02-04	premiership	Hibernian	Dundee Utd	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1382812	20:45
TSV:	2313503086	2026-02-04	premiership	Hibernian	Dundee Utd	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.15 fixture=1382812	20:45
TSV:	2313503086	2026-02-04	premiership	Hibernian	Dundee Utd	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1382812	20:45
TSV:	2313503086	2026-02-04	premiership	Hibernian	Dundee Utd	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.55 fixture=1382812	20:45
TSV:	2313503086	2026-02-04	premiership	Hibernian	Dundee Utd	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1382812	20:45
TSV:	2313503086	2026-02-04	premiership	Hibernian	Dundee Utd	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.6 fixture=1382812	20:45
TSV:	2313503086	2026-02-04	premiership	Hibernian	Dundee Utd	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1382812	20:45
TSV:	1097337863	2026-02-04	premiership	Livingston	Falkirk	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1382813	20:45
TSV:	1097337863	2026-02-04	premiership	Livingston	Falkirk	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.4 fixture=1382813	20:45
TSV:	1097337863	2026-02-04	premiership	Livingston	Falkirk	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1382813	20:45
TSV:	1097337863	2026-02-04	premiership	Livingston	Falkirk	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1382813	20:45
TSV:	1097337863	2026-02-04	premiership	Livingston	Falkirk	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.33 fixture=1382813	20:45
TSV:	1097337863	2026-02-04	premiership	Livingston	Falkirk	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1382813	20:45
TSV:	1097337863	2026-02-04	premiership	Livingston	Falkirk	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.1 fixture=1382813	20:45
TSV:	2565762960	2026-02-04	premiership	Rangers	Kilmarnock	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1382814	20:45
TSV:	2565762960	2026-02-04	premiership	Rangers	Kilmarnock	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.07 fixture=1382814	20:45
TSV:	2565762960	2026-02-04	premiership	Rangers	Kilmarnock	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.06 fixture=1382814	20:45
TSV:	2565762960	2026-02-04	premiership	Rangers	Kilmarnock	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.75 fixture=1382814	20:45
TSV:	2565762960	2026-02-04	premiership	Rangers	Kilmarnock	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.18 fixture=1382814	20:45
TSV:	2565762960	2026-02-04	premiership	Rangers	Kilmarnock	TEAM1_WIN_FT	Team1 wins (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1382814	20:45
TSV:	2565762960	2026-02-04	premiership	Rangers	Kilmarnock	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=9 fixture=1382814	20:45
TSV:	4055372618	2026-02-04	premiership	Aberdeen	Celtic	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.29 fixture=1382810	21:00
TSV:	4055372618	2026-02-04	premiership	Aberdeen	Celtic	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.8 fixture=1382810	21:00
TSV:	4055372618	2026-02-04	premiership	Aberdeen	Celtic	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.5 fixture=1382810	21:00
TSV:	4055372618	2026-02-04	premiership	Aberdeen	Celtic	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.1 fixture=1382810	21:00
TSV:	4055372618	2026-02-04	premiership	Aberdeen	Celtic	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1382810	21:00
TSV:	4055372618	2026-02-04	premiership	Aberdeen	Celtic	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.8 fixture=1382810	21:00
TSV:	4055372618	2026-02-04	premiership	Aberdeen	Celtic	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1382810	21:00
TSV:	4119798457	2026-02-04	schweizer cup	Stade Lausanne-Ouchy	FC Luzern	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1489251	19:15
TSV:	4119798457	2026-02-04	schweizer cup	Stade Lausanne-Ouchy	FC Luzern	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.4 fixture=1489251	19:15
TSV:	4119798457	2026-02-04	schweizer cup	Stade Lausanne-Ouchy	FC Luzern	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1489251	19:15
TSV:	4119798457	2026-02-04	schweizer cup	Stade Lausanne-Ouchy	FC Luzern	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1489251	19:15
TSV:	4119798457	2026-02-04	schweizer cup	Stade Lausanne-Ouchy	FC Luzern	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.25 fixture=1489251	19:15
TSV:	4119798457	2026-02-04	schweizer cup	Stade Lausanne-Ouchy	FC Luzern	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.9 fixture=1489251	19:15
TSV:	4119798457	2026-02-04	schweizer cup	Stade Lausanne-Ouchy	FC Luzern	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1489251	19:15
TSV:	634609192	2026-02-04	schweizer cup	FC ST. Gallen	FC Basel 1893	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.29 fixture=1489252	20:15
TSV:	634609192	2026-02-04	schweizer cup	FC ST. Gallen	FC Basel 1893	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.35 fixture=1489252	20:15
TSV:	634609192	2026-02-04	schweizer cup	FC ST. Gallen	FC Basel 1893	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1489252	20:15
TSV:	634609192	2026-02-04	schweizer cup	FC ST. Gallen	FC Basel 1893	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1489252	20:15
TSV:	634609192	2026-02-04	schweizer cup	FC ST. Gallen	FC Basel 1893	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1489252	20:15
TSV:	634609192	2026-02-04	schweizer cup	FC ST. Gallen	FC Basel 1893	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.62 fixture=1489252	20:15
TSV:	634609192	2026-02-04	schweizer cup	FC ST. Gallen	FC Basel 1893	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1489252	20:15
TSV:	3610257844	2026-02-04	serie a brazil	Flamengo	Internacional	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.33 fixture=1492124	23:00
TSV:	3610257844	2026-02-04	serie a brazil	Flamengo	Internacional	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.1 fixture=1492124	23:00
TSV:	3610257844	2026-02-04	serie a brazil	Flamengo	Internacional	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.1 fixture=1492124	23:00
TSV:	3610257844	2026-02-04	serie a brazil	Flamengo	Internacional	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.7 fixture=1492124	23:00
TSV:	3610257844	2026-02-04	serie a brazil	Flamengo	Internacional	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1492124	23:00
TSV:	3610257844	2026-02-04	serie a brazil	Flamengo	Internacional	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1492124	23:00
TSV:	3610257844	2026-02-04	serie a brazil	Flamengo	Internacional	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.5 fixture=1492124	23:00
TSV:	4223393544	2026-02-04	serie a brazil	RB Bragantino	Atletico-MG	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1492122	23:00
TSV:	4223393544	2026-02-04	serie a brazil	RB Bragantino	Atletico-MG	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1492122	23:00
TSV:	4223393544	2026-02-04	serie a brazil	RB Bragantino	Atletico-MG	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1492122	23:00
TSV:	4223393544	2026-02-04	serie a brazil	RB Bragantino	Atletico-MG	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1492122	23:00
TSV:	4223393544	2026-02-04	serie a brazil	RB Bragantino	Atletico-MG	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.38 fixture=1492122	23:00
TSV:	4223393544	2026-02-04	serie a brazil	RB Bragantino	Atletico-MG	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1492122	23:00
TSV:	4223393544	2026-02-04	serie a brazil	RB Bragantino	Atletico-MG	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=3.1 fixture=1492122	23:00
TSV:	3396504145	2026-02-04	taça de portugal	Fafe	Torreense	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.36 fixture=1508722	21:15
TSV:	3396504145	2026-02-04	taça de portugal	Fafe	Torreense	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1508722	21:15
TSV:	3396504145	2026-02-04	taça de portugal	Fafe	Torreense	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1508722	21:15
TSV:	3396504145	2026-02-04	taça de portugal	Fafe	Torreense	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1508722	21:15
TSV:	3396504145	2026-02-04	taça de portugal	Fafe	Torreense	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.38 fixture=1508722	21:15
TSV:	3396504145	2026-02-04	taça de portugal	Fafe	Torreense	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.9 fixture=1508722	21:15
TSV:	3396504145	2026-02-04	taça de portugal	Fafe	Torreense	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.3 fixture=1508722	21:15
