TSV:	2795962130	2026-02-08	bundesliga	1. FC Köln	RB Leipzig	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1388490	15:30
TSV:	2795962130	2026-02-08	bundesliga	1. FC Köln	RB Leipzig	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.11 fixture=1388490	15:30
TSV:	2795962130	2026-02-08	bundesliga	1. FC Köln	RB Leipzig	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.13 fixture=1388490	15:30
TSV:	2795962130	2026-02-08	bundesliga	1. FC Köln	RB Leipzig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388490	15:30
TSV:	2795962130	2026-02-08	bundesliga	1. FC Köln	RB Leipzig	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.91 fixture=1388490	15:30
TSV:	265700174	2026-02-08	bundesliga	Bayern München	1899 Hoffenheim	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.13 fixture=1388488	17:30
TSV:	265700174	2026-02-08	bundesliga	Bayern München	1899 Hoffenheim	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.06 fixture=1388488	17:30
TSV:	265700174	2026-02-08	bundesliga	Bayern München	1899 Hoffenheim	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.03 fixture=1388488	17:30
TSV:	265700174	2026-02-08	bundesliga	Bayern München	1899 Hoffenheim	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1388488	17:30
TSV:	265700174	2026-02-08	bundesliga	Bayern München	1899 Hoffenheim	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.06 fixture=1388488	17:30
TSV:	265700174	2026-02-08	bundesliga	Bayern München	1899 Hoffenheim	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.22 fixture=1388488	17:30
TSV:	265700174	2026-02-08	bundesliga	Bayern München	1899 Hoffenheim	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=9.5 fixture=1388488	17:30
TSV:	689414539	2026-02-08	championship	Swansea	Sheffield Wednesday	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.3 fixture=1386911	13:01
TSV:	689414539	2026-02-08	championship	Swansea	Sheffield Wednesday	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.03 fixture=1386911	13:01
TSV:	689414539	2026-02-08	championship	Swansea	Sheffield Wednesday	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.07 fixture=1386911	13:01
TSV:	689414539	2026-02-08	championship	Swansea	Sheffield Wednesday	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.85 fixture=1386911	13:01
TSV:	689414539	2026-02-08	championship	Swansea	Sheffield Wednesday	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1386911	13:01
TSV:	689414539	2026-02-08	championship	Swansea	Sheffield Wednesday	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.27 fixture=1386911	13:01
TSV:	689414539	2026-02-08	championship	Swansea	Sheffield Wednesday	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=10.25 fixture=1386911	13:01
TSV:	796781754	2026-02-08	czech first league	Hradec Králové	Dukla Praha	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1384812	13:00
TSV:	796781754	2026-02-08	czech first league	Hradec Králové	Dukla Praha	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.12 fixture=1384812	13:00
TSV:	796781754	2026-02-08	czech first league	Hradec Králové	Dukla Praha	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.15 fixture=1384812	13:00
TSV:	796781754	2026-02-08	czech first league	Hradec Králové	Dukla Praha	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.69 fixture=1384812	13:00
TSV:	796781754	2026-02-08	czech first league	Hradec Králové	Dukla Praha	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1384812	13:00
TSV:	796781754	2026-02-08	czech first league	Hradec Králové	Dukla Praha	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.62 fixture=1384812	13:00
TSV:	796781754	2026-02-08	czech first league	Hradec Králové	Dukla Praha	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.25 fixture=1384812	13:00
TSV:	1724328999	2026-02-08	czech first league	Bohemians 1905	Pardubice	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1384811	15:30
TSV:	1724328999	2026-02-08	czech first league	Bohemians 1905	Pardubice	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1384811	15:30
TSV:	1724328999	2026-02-08	czech first league	Bohemians 1905	Pardubice	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.24 fixture=1384811	15:30
TSV:	1724328999	2026-02-08	czech first league	Bohemians 1905	Pardubice	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.39 fixture=1384811	15:30
TSV:	1724328999	2026-02-08	czech first league	Bohemians 1905	Pardubice	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.33 fixture=1384811	15:30
TSV:	1724328999	2026-02-08	czech first league	Bohemians 1905	Pardubice	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1384811	15:30
TSV:	1724328999	2026-02-08	czech first league	Bohemians 1905	Pardubice	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=3.1 fixture=1384811	15:30
TSV:	2162425011	2026-02-08	czech first league	Zlin	Sparta Praha	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.4 fixture=1384818	15:30
TSV:	2162425011	2026-02-08	czech first league	Zlin	Sparta Praha	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.67 fixture=1384818	15:30
TSV:	2162425011	2026-02-08	czech first league	Zlin	Sparta Praha	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.67 fixture=1384818	15:30
TSV:	2162425011	2026-02-08	czech first league	Zlin	Sparta Praha	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.12 fixture=1384818	15:30
TSV:	2162425011	2026-02-08	czech first league	Zlin	Sparta Praha	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1384818	15:30
TSV:	2162425011	2026-02-08	czech first league	Zlin	Sparta Praha	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.5 fixture=1384818	15:30
TSV:	2162425011	2026-02-08	czech first league	Zlin	Sparta Praha	TEAM2_WIN_FT	Team2 wins (FT)	6.0	TRÈS FORT	1	odd=1.6 fixture=1384818	15:30
TSV:	3997742601	2026-02-08	czech first league	Plzen	Slovan Liberec	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.36 fixture=1384815	18:30
TSV:	3997742601	2026-02-08	czech first league	Plzen	Slovan Liberec	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1384815	18:30
TSV:	3997742601	2026-02-08	czech first league	Plzen	Slovan Liberec	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.16 fixture=1384815	18:30
TSV:	3997742601	2026-02-08	czech first league	Plzen	Slovan Liberec	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1384815	18:30
TSV:	3997742601	2026-02-08	czech first league	Plzen	Slovan Liberec	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.25 fixture=1384815	18:30
TSV:	3997742601	2026-02-08	czech first league	Plzen	Slovan Liberec	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1384815	18:30
TSV:	3997742601	2026-02-08	czech first league	Plzen	Slovan Liberec	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1384815	18:30
TSV:	827138490	2026-02-08	eredivisie	Utrecht	Feyenoord	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1381063	12:15
TSV:	827138490	2026-02-08	eredivisie	Utrecht	Feyenoord	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.45 fixture=1381063	12:15
TSV:	827138490	2026-02-08	eredivisie	Utrecht	Feyenoord	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1381063	12:15
TSV:	827138490	2026-02-08	eredivisie	Utrecht	Feyenoord	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.18 fixture=1381063	12:15
TSV:	827138490	2026-02-08	eredivisie	Utrecht	Feyenoord	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1381063	12:15
TSV:	827138490	2026-02-08	eredivisie	Utrecht	Feyenoord	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.45 fixture=1381063	12:15
TSV:	827138490	2026-02-08	eredivisie	Utrecht	Feyenoord	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=2.02 fixture=1381063	12:15
TSV:	3756244875	2026-02-08	eredivisie	AZ Alkmaar	Ajax	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1381056	14:30
TSV:	3756244875	2026-02-08	eredivisie	AZ Alkmaar	Ajax	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1381056	14:30
TSV:	3756244875	2026-02-08	eredivisie	AZ Alkmaar	Ajax	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1381056	14:30
TSV:	3756244875	2026-02-08	eredivisie	AZ Alkmaar	Ajax	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1381056	14:30
TSV:	3756244875	2026-02-08	eredivisie	AZ Alkmaar	Ajax	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1381056	14:30
TSV:	3756244875	2026-02-08	eredivisie	AZ Alkmaar	Ajax	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1381056	14:30
TSV:	3756244875	2026-02-08	eredivisie	AZ Alkmaar	Ajax	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.82 fixture=1381056	14:30
TSV:	750606256	2026-02-08	eredivisie	GO Ahead Eagles	Telstar	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.28 fixture=1381057	14:30
TSV:	750606256	2026-02-08	eredivisie	GO Ahead Eagles	Telstar	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1381057	14:30
TSV:	750606256	2026-02-08	eredivisie	GO Ahead Eagles	Telstar	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1381057	14:30
TSV:	750606256	2026-02-08	eredivisie	GO Ahead Eagles	Telstar	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.33 fixture=1381057	14:30
TSV:	750606256	2026-02-08	eredivisie	GO Ahead Eagles	Telstar	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1381057	14:30
TSV:	750606256	2026-02-08	eredivisie	GO Ahead Eagles	Telstar	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.79 fixture=1381057	14:30
TSV:	750606256	2026-02-08	eredivisie	GO Ahead Eagles	Telstar	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1381057	14:30
TSV:	1843854229	2026-02-08	eredivisie	Groningen	PSV Eindhoven	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1381058	16:45
TSV:	1843854229	2026-02-08	eredivisie	Groningen	PSV Eindhoven	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.65 fixture=1381058	16:45
TSV:	1843854229	2026-02-08	eredivisie	Groningen	PSV Eindhoven	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1381058	16:45
TSV:	1843854229	2026-02-08	eredivisie	Groningen	PSV Eindhoven	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.1 fixture=1381058	16:45
TSV:	1843854229	2026-02-08	eredivisie	Groningen	PSV Eindhoven	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1381058	16:45
TSV:	1843854229	2026-02-08	eredivisie	Groningen	PSV Eindhoven	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.55 fixture=1381058	16:45
TSV:	1843854229	2026-02-08	eredivisie	Groningen	PSV Eindhoven	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=1.64 fixture=1381058	16:45
TSV:	1346950579	2026-02-08	laliga	Alaves	Getafe	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.8 fixture=1391039	14:00
TSV:	1346950579	2026-02-08	laliga	Alaves	Getafe	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.14 fixture=1391039	14:00
TSV:	1346950579	2026-02-08	laliga	Alaves	Getafe	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1391039	14:00
TSV:	1346950579	2026-02-08	laliga	Alaves	Getafe	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.85 fixture=1391039	14:00
TSV:	1346950579	2026-02-08	laliga	Alaves	Getafe	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.93 fixture=1391039	14:00
TSV:	1346950579	2026-02-08	laliga	Alaves	Getafe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1391039	14:00
TSV:	1346950579	2026-02-08	laliga	Alaves	Getafe	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.95 fixture=1391039	14:00
TSV:	2630654593	2026-02-08	laliga	Athletic Club	Levante	HT05	HT+0.5	2.0	MOYEN	0	odd=1.42 fixture=1391040	16:15
TSV:	2630654593	2026-02-08	laliga	Athletic Club	Levante	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.13 fixture=1391040	16:15
TSV:	2630654593	2026-02-08	laliga	Athletic Club	Levante	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1391040	16:15
TSV:	2630654593	2026-02-08	laliga	Athletic Club	Levante	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1391040	16:15
TSV:	2630654593	2026-02-08	laliga	Athletic Club	Levante	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1391040	16:15
TSV:	2630654593	2026-02-08	laliga	Athletic Club	Levante	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.63 fixture=1391040	16:15
TSV:	2630654593	2026-02-08	laliga	Athletic Club	Levante	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.2 fixture=1391040	16:15
TSV:	1097026804	2026-02-08	laliga	Sevilla	Girona	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.42 fixture=1391046	16:15
TSV:	1097026804	2026-02-08	laliga	Sevilla	Girona	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1391046	16:15
TSV:	1097026804	2026-02-08	laliga	Sevilla	Girona	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1391046	16:15
TSV:	1097026804	2026-02-08	laliga	Sevilla	Girona	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1391046	16:15
TSV:	1097026804	2026-02-08	laliga	Sevilla	Girona	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1391046	16:15
TSV:	1097026804	2026-02-08	laliga	Sevilla	Girona	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1391046	16:15
TSV:	1097026804	2026-02-08	laliga	Sevilla	Girona	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1391046	16:15
TSV:	3185042690	2026-02-08	laliga	Atletico Madrid	Real Betis	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.28 fixture=1391041	18:30
TSV:	3185042690	2026-02-08	laliga	Atletico Madrid	Real Betis	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.11 fixture=1391041	18:30
TSV:	3185042690	2026-02-08	laliga	Atletico Madrid	Real Betis	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.08 fixture=1391041	18:30
TSV:	3185042690	2026-02-08	laliga	Atletico Madrid	Real Betis	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.57 fixture=1391041	18:30
TSV:	3185042690	2026-02-08	laliga	Atletico Madrid	Real Betis	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.2 fixture=1391041	18:30
TSV:	3185042690	2026-02-08	laliga	Atletico Madrid	Real Betis	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.46 fixture=1391041	18:30
TSV:	3185042690	2026-02-08	laliga	Atletico Madrid	Real Betis	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6 fixture=1391041	18:30
TSV:	1272146626	2026-02-08	laliga	Valencia	Real Madrid	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.28 fixture=1391047	21:00
TSV:	1272146626	2026-02-08	laliga	Valencia	Real Madrid	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.77 fixture=1391047	21:00
TSV:	1272146626	2026-02-08	laliga	Valencia	Real Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.44 fixture=1391047	21:00
TSV:	1272146626	2026-02-08	laliga	Valencia	Real Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.1 fixture=1391047	21:00
TSV:	1272146626	2026-02-08	laliga	Valencia	Real Madrid	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1391047	21:00
TSV:	1272146626	2026-02-08	laliga	Valencia	Real Madrid	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.85 fixture=1391047	21:00
TSV:	1272146626	2026-02-08	laliga	Valencia	Real Madrid	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.58 fixture=1391047	21:00
TSV:	974347316	2026-02-08	laliga2	Valladolid	Castellón	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1392032	14:00
TSV:	974347316	2026-02-08	laliga2	Valladolid	Castellón	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.4 fixture=1392032	14:00
TSV:	974347316	2026-02-08	laliga2	Valladolid	Castellón	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.36 fixture=1392032	14:00
TSV:	974347316	2026-02-08	laliga2	Valladolid	Castellón	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1392032	14:00
TSV:	974347316	2026-02-08	laliga2	Valladolid	Castellón	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1392032	14:00
TSV:	974347316	2026-02-08	laliga2	Valladolid	Castellón	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.1 fixture=1392032	14:00
TSV:	974347316	2026-02-08	laliga2	Valladolid	Castellón	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.2 fixture=1392032	14:00
TSV:	767181109	2026-02-08	laliga2	AD Ceuta FC	Cordoba	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1392030	16:15
TSV:	767181109	2026-02-08	laliga2	AD Ceuta FC	Cordoba	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.33 fixture=1392030	16:15
TSV:	767181109	2026-02-08	laliga2	AD Ceuta FC	Cordoba	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1392030	16:15
TSV:	767181109	2026-02-08	laliga2	AD Ceuta FC	Cordoba	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1392030	16:15
TSV:	767181109	2026-02-08	laliga2	AD Ceuta FC	Cordoba	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1392030	16:15
TSV:	767181109	2026-02-08	laliga2	AD Ceuta FC	Cordoba	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.6 fixture=1392030	16:15
TSV:	767181109	2026-02-08	laliga2	AD Ceuta FC	Cordoba	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.5 fixture=1392030	16:15
TSV:	1157084334	2026-02-08	laliga2	Cadiz	Almeria	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.35 fixture=1392037	16:15
TSV:	1157084334	2026-02-08	laliga2	Cadiz	Almeria	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.35 fixture=1392037	16:15
TSV:	1157084334	2026-02-08	laliga2	Cadiz	Almeria	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1392037	16:15
TSV:	1157084334	2026-02-08	laliga2	Cadiz	Almeria	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1392037	16:15
TSV:	1157084334	2026-02-08	laliga2	Cadiz	Almeria	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1392037	16:15
TSV:	1157084334	2026-02-08	laliga2	Cadiz	Almeria	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1392037	16:15
TSV:	1157084334	2026-02-08	laliga2	Cadiz	Almeria	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1392037	16:15
TSV:	3755710546	2026-02-08	laliga2	Deportivo La Coruna	Albacete	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1392036	16:15
TSV:	3755710546	2026-02-08	laliga2	Deportivo La Coruna	Albacete	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.18 fixture=1392036	16:15
