TSV:	4114975275	2026-01-13	copa del rey	Deportivo La Coruna	Atletico Madrid	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.7 fixture=1503644	21:00
TSV:	4114975275	2026-01-13	copa del rey	Deportivo La Coruna	Atletico Madrid	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=7.5 fixture=1503644	21:00
TSV:	4114975275	2026-01-13	copa del rey	Deportivo La Coruna	Atletico Madrid	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.36 fixture=1503644	21:00
TSV:	666301269	2026-01-13	copa del rey	Real Sociedad	Osasuna	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1503646	21:00
TSV:	666301269	2026-01-13	copa del rey	Real Sociedad	Osasuna	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1503646	21:00
TSV:	666301269	2026-01-13	copa del rey	Real Sociedad	Osasuna	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1503646	21:00
TSV:	666301269	2026-01-13	copa del rey	Real Sociedad	Osasuna	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1503646	21:00
TSV:	666301269	2026-01-13	copa del rey	Real Sociedad	Osasuna	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1503646	21:00
TSV:	666301269	2026-01-13	copa del rey	Real Sociedad	Osasuna	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1503646	21:00
TSV:	3699639642	2026-01-13	coupe de france	Bayeux	Marseille	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1495620	21:00
TSV:	3699639642	2026-01-13	coupe de france	Bayeux	Marseille	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	fixture=1495620	21:00
TSV:	3699639642	2026-01-13	coupe de france	Bayeux	Marseille	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1495620	21:00
TSV:	3699639642	2026-01-13	coupe de france	Bayeux	Marseille	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1495620	21:00
TSV:	3699639642	2026-01-13	coupe de france	Bayeux	Marseille	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	fixture=1495620	21:00
TSV:	3699639642	2026-01-13	coupe de france	Bayeux	Marseille	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1495620	21:00
TSV:	3699639642	2026-01-13	coupe de france	Bayeux	Marseille	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1495620	21:00
TSV:	3577238094	2026-01-13	cymru premier league	Barry Town	llanelli AFC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1401139	20:45
TSV:	3577238094	2026-01-13	cymru premier league	Barry Town	llanelli AFC	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1401139	20:45
TSV:	3577238094	2026-01-13	cymru premier league	Barry Town	llanelli AFC	TEAM1_SCORE_FT	Team1 scores (FT)	7.0	EXPLOSION	1	fixture=1401139	20:45
TSV:	3577238094	2026-01-13	cymru premier league	Barry Town	llanelli AFC	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1401139	20:45
TSV:	3577238094	2026-01-13	cymru premier league	Barry Town	llanelli AFC	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.41 fixture=1401139	20:45
TSV:	3577238094	2026-01-13	cymru premier league	Barry Town	llanelli AFC	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1401139	20:45
TSV:	3577238094	2026-01-13	cymru premier league	Barry Town	llanelli AFC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=12 fixture=1401139	20:45
TSV:	2276766135	2026-01-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1401144	20:45
TSV:	2276766135	2026-01-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1401144	20:45
TSV:	2276766135	2026-01-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1401144	20:45
TSV:	2276766135	2026-01-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	fixture=1401144	20:45
TSV:	2276766135	2026-01-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=4.33 fixture=1401144	20:45
TSV:	2276766135	2026-01-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.75 fixture=1401144	20:45
TSV:	2276766135	2026-01-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.1 fixture=1401144	20:45
TSV:	178513980	2026-01-13	cymru premier league	Flint Town United	Bala Town	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.28 fixture=1401140	20:45
TSV:	178513980	2026-01-13	cymru premier league	Flint Town United	Bala Town	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.17 fixture=1401140	20:45
TSV:	178513980	2026-01-13	cymru premier league	Flint Town United	Bala Town	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1401140	20:45
TSV:	178513980	2026-01-13	cymru premier league	Flint Town United	Bala Town	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1401140	20:45
TSV:	178513980	2026-01-13	cymru premier league	Flint Town United	Bala Town	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.3 fixture=1401140	20:45
TSV:	178513980	2026-01-13	cymru premier league	Flint Town United	Bala Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.6 fixture=1401140	20:45
TSV:	178513980	2026-01-13	cymru premier league	Flint Town United	Bala Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.33 fixture=1401140	20:45
TSV:	4130739354	2026-01-13	cymru premier league	Haverfordwest County AFC	Briton Ferry	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.28 fixture=1401142	20:45
TSV:	4130739354	2026-01-13	cymru premier league	Haverfordwest County AFC	Briton Ferry	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1401142	20:45
TSV:	4130739354	2026-01-13	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1401142	20:45
TSV:	4130739354	2026-01-13	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	fixture=1401142	20:45
TSV:	4130739354	2026-01-13	cymru premier league	Haverfordwest County AFC	Briton Ferry	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.6 fixture=1401142	20:45
TSV:	4130739354	2026-01-13	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1401142	20:45
TSV:	4130739354	2026-01-13	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1401142	20:45
TSV:	12552944	2026-01-13	cymru premier league	Penybont	Cardiff MET	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.44 fixture=1401143	20:45
TSV:	12552944	2026-01-13	cymru premier league	Penybont	Cardiff MET	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.17 fixture=1401143	20:45
TSV:	12552944	2026-01-13	cymru premier league	Penybont	Cardiff MET	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1401143	20:45
TSV:	12552944	2026-01-13	cymru premier league	Penybont	Cardiff MET	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1401143	20:45
TSV:	12552944	2026-01-13	cymru premier league	Penybont	Cardiff MET	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1401143	20:45
TSV:	12552944	2026-01-13	cymru premier league	Penybont	Cardiff MET	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1401143	20:45
TSV:	1105275124	2026-01-13	cymru premier league	The New Saints	Colwyn Bay	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.2 fixture=1401141	20:45
TSV:	1105275124	2026-01-13	cymru premier league	The New Saints	Colwyn Bay	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.05 fixture=1401141	20:45
TSV:	1105275124	2026-01-13	cymru premier league	The New Saints	Colwyn Bay	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1401141	20:45
TSV:	1105275124	2026-01-13	cymru premier league	The New Saints	Colwyn Bay	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1401141	20:45
TSV:	1105275124	2026-01-13	cymru premier league	The New Saints	Colwyn Bay	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.2 fixture=1401141	20:45
TSV:	1105275124	2026-01-13	cymru premier league	The New Saints	Colwyn Bay	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=10 fixture=1401141	20:45
TSV:	1454219865	2026-01-13	league cup	Newcastle	Manchester City	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.25 fixture=1494072	21:00
TSV:	1454219865	2026-01-13	league cup	Newcastle	Manchester City	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1494072	21:00
TSV:	1454219865	2026-01-13	league cup	Newcastle	Manchester City	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1494072	21:00
TSV:	1454219865	2026-01-13	league cup	Newcastle	Manchester City	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1494072	21:00
TSV:	1454219865	2026-01-13	league cup	Newcastle	Manchester City	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1494072	21:00
TSV:	1454219865	2026-01-13	league cup	Newcastle	Manchester City	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1494072	21:00
TSV:	2286545979	2026-01-13	liga mx	Puebla	Mazatlán	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1491802	00:00
TSV:	2286545979	2026-01-13	liga mx	Puebla	Mazatlán	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.2 fixture=1491802	00:00
TSV:	2286545979	2026-01-13	liga mx	Puebla	Mazatlán	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1491802	00:00
TSV:	2286545979	2026-01-13	liga mx	Puebla	Mazatlán	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1491802	00:00
TSV:	2286545979	2026-01-13	liga mx	Puebla	Mazatlán	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.85 fixture=1491802	00:00
TSV:	2286545979	2026-01-13	liga mx	Puebla	Mazatlán	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1491802	00:00
TSV:	2286545979	2026-01-13	liga mx	Puebla	Mazatlán	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.8 fixture=1491802	00:00
TSV:	1850555943	2026-01-13	saudi arabia	Al Okhdood	Al Kholood	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1436039	16:25
TSV:	1850555943	2026-01-13	saudi arabia	Al Okhdood	Al Kholood	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.36 fixture=1436039	16:25
TSV:	1850555943	2026-01-13	saudi arabia	Al Okhdood	Al Kholood	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1436039	16:25
TSV:	1850555943	2026-01-13	saudi arabia	Al Okhdood	Al Kholood	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1436039	16:25
TSV:	1850555943	2026-01-13	saudi arabia	Al Okhdood	Al Kholood	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1436039	16:25
TSV:	1850555943	2026-01-13	saudi arabia	Al Okhdood	Al Kholood	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.38 fixture=1436039	16:25
TSV:	474388181	2026-01-13	saudi arabia	Al-Fateh	Al Riyadh	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1436042	18:30
TSV:	474388181	2026-01-13	saudi arabia	Al-Fateh	Al Riyadh	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1436042	18:30
TSV:	474388181	2026-01-13	saudi arabia	Al-Fateh	Al Riyadh	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1436042	18:30
TSV:	474388181	2026-01-13	saudi arabia	Al-Fateh	Al Riyadh	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1436042	18:30
TSV:	474388181	2026-01-13	saudi arabia	Al-Fateh	Al Riyadh	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.62 fixture=1436042	18:30
TSV:	474388181	2026-01-13	saudi arabia	Al-Fateh	Al Riyadh	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.73 fixture=1436042	18:30
TSV:	474388181	2026-01-13	saudi arabia	Al-Fateh	Al Riyadh	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1436042	18:30
TSV:	1287451509	2026-01-13	saudi arabia	Damac	Al-Ittihad FC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1436043	18:30
TSV:	1287451509	2026-01-13	saudi arabia	Damac	Al-Ittihad FC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2 fixture=1436043	18:30
TSV:	1287451509	2026-01-13	saudi arabia	Damac	Al-Ittihad FC	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1436043	18:30
TSV:	1287451509	2026-01-13	saudi arabia	Damac	Al-Ittihad FC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1436043	18:30
TSV:	1287451509	2026-01-13	saudi arabia	Damac	Al-Ittihad FC	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.6 fixture=1436043	18:30
TSV:	1287451509	2026-01-13	saudi arabia	Damac	Al-Ittihad FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=8 fixture=1436043	18:30
TSV:	1287451509	2026-01-13	saudi arabia	Damac	Al-Ittihad FC	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.28 fixture=1436043	18:30
