TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1537200	14:00
TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	O15_FT	Over 1.5 (FT)	0.0	KO	0	fixture=1537200	14:00
TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	O25_FT	Over 2.5 (FT)	0.0	KO	0	fixture=1537200	14:00
TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1537200	14:00
TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1537200	14:00
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	HT05	HT+0.5	2.0	MOYEN	0	fixture=1537199	14:30
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1537199	14:30
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1537199	14:30
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1537199	14:30
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	fixture=1537199	14:30
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	fixture=1537199	14:30
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1537199	14:30
TSV:	2332941826	2026-03-28	international friendlies	India U23	Bhutan U23	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1537199	14:30
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1536915	15:00
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	fixture=1536915	15:00
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1536915	15:00
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	fixture=1536915	15:00
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	fixture=1536915	15:00
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1536915	15:00
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1536915	15:00
TSV:	3685392311	2026-03-28	international friendlies	Kyrgyzstan	Madagascar	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1536915	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	HT05	HT+0.5	3.0	MOYEN PLUS	0	fixture=1537198	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	HT1X_HOME	HT 1X Home	4.0	FORT	1	fixture=1537198	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	fixture=1537198	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1537198	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	fixture=1537198	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1537198	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	fixture=1537198	15:00
TSV:	1084836379	2026-03-28	international friendlies	Portugal U18	Iceland U19	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1537198	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1536916	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=2.1 fixture=1536916	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=2.4 fixture=1536916	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.07 fixture=1536916	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.28 fixture=1536916	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.9 fixture=1536916	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=17 fixture=1536916	15:00
TSV:	425007190	2026-03-28	international friendlies	San Marino	Faroe Islands	TEAM2_WIN_FT	Team2 wins (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1536916	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1527860	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.36 fixture=1527860	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1527860	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.3 fixture=1527860	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1527860	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.05 fixture=1527860	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1527860	15:00
TSV:	1620029964	2026-03-28	international friendlies	South Korea	Ivory Coast	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.45 fixture=1527860	15:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1537197	17:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	fixture=1537197	17:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1537197	17:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	fixture=1537197	17:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1537197	17:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	O25_FT	Over 2.5 (FT)	4.0	FORT	1	fixture=1537197	17:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1537197	17:00
TSV:	1248692512	2026-03-28	international friendlies	Botswana	Zimbabwe	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1537197	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1537645	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1537645	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1537645	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	fixture=1537645	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1537645	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	fixture=1537645	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1537645	17:00
TSV:	4260971380	2026-03-28	international friendlies	Egypt U20	Algeria U20	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1537645	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1527861	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.11 fixture=1527861	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.14 fixture=1527861	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.75 fixture=1527861	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.33 fixture=1527861	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.95 fixture=1527861	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1527861	17:00
TSV:	4072750447	2026-03-28	international friendlies	Senegal	Peru	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.5 fixture=1527861	17:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1512760	18:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.1 fixture=1512760	18:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.12 fixture=1512760	18:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.65 fixture=1512760	18:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.28 fixture=1512760	18:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=1.85 fixture=1512760	18:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.49 fixture=1512760	18:00
TSV:	410469257	2026-03-28	international friendlies	Canada	Iceland	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.4 fixture=1512760	18:00
TSV:	1296564362	2026-03-28	international friendlies	Hungary	Slovenia	HT05	HT+0.5	4.0	FORT	1	odd=1.38 fixture=1514071	18:00
TSV:	1296564362	2026-03-28	international friendlies	Hungary	Slovenia	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.18 fixture=1514071	18:00
TSV:	1296564362	2026-03-28	international friendlies	Hungary	Slovenia	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.2 fixture=1514071	18:00
TSV:	1296564362	2026-03-28	international friendlies	Hungary	Slovenia	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1514071	18:00
TSV:	1296564362	2026-03-28	international friendlies	Hungary	Slovenia	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1514071	18:00
