TSV:	1852273735	2026-03-15	2. bundesliga	Dynamo Dresden	Preußen Münster	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388847	13:30
TSV:	2836331985	2026-03-15	2. bundesliga	FC Schalke 04	Hannover 96	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1388846	13:30
TSV:	2836331985	2026-03-15	2. bundesliga	FC Schalke 04	Hannover 96	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.28 fixture=1388846	13:30
TSV:	2836331985	2026-03-15	2. bundesliga	FC Schalke 04	Hannover 96	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388846	13:30
TSV:	2836331985	2026-03-15	2. bundesliga	FC Schalke 04	Hannover 96	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388846	13:30
TSV:	2836331985	2026-03-15	2. bundesliga	FC Schalke 04	Hannover 96	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388846	13:30
TSV:	2836331985	2026-03-15	2. bundesliga	FC Schalke 04	Hannover 96	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388846	13:30
TSV:	2836331985	2026-03-15	2. bundesliga	FC Schalke 04	Hannover 96	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388846	13:30
TSV:	2208443634	2026-03-15	bundesliga	Werder Bremen	FSV Mainz 05	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.33 fixture=1388541	15:30
TSV:	2208443634	2026-03-15	bundesliga	Werder Bremen	FSV Mainz 05	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388541	15:30
TSV:	2208443634	2026-03-15	bundesliga	Werder Bremen	FSV Mainz 05	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388541	15:30
TSV:	2208443634	2026-03-15	bundesliga	Werder Bremen	FSV Mainz 05	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1388541	15:30
TSV:	2208443634	2026-03-15	bundesliga	Werder Bremen	FSV Mainz 05	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388541	15:30
TSV:	2208443634	2026-03-15	bundesliga	Werder Bremen	FSV Mainz 05	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.06 fixture=1388541	15:30
TSV:	2208443634	2026-03-15	bundesliga	Werder Bremen	FSV Mainz 05	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1388541	15:30
TSV:	4058555839	2026-03-15	bundesliga	SC Freiburg	Union Berlin	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.38 fixture=1388537	17:30
TSV:	4058555839	2026-03-15	bundesliga	SC Freiburg	Union Berlin	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1388537	17:30
TSV:	4058555839	2026-03-15	bundesliga	SC Freiburg	Union Berlin	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1388537	17:30
TSV:	4058555839	2026-03-15	bundesliga	SC Freiburg	Union Berlin	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388537	17:30
TSV:	4058555839	2026-03-15	bundesliga	SC Freiburg	Union Berlin	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1388537	17:30
TSV:	4058555839	2026-03-15	bundesliga	SC Freiburg	Union Berlin	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388537	17:30
TSV:	4058555839	2026-03-15	bundesliga	SC Freiburg	Union Berlin	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.25 fixture=1388537	17:30
TSV:	1773950930	2026-03-15	bundesliga	VfB Stuttgart	RB Leipzig	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.18 fixture=1388540	19:30
TSV:	1773950930	2026-03-15	bundesliga	VfB Stuttgart	RB Leipzig	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.38 fixture=1388540	19:30
TSV:	1773950930	2026-03-15	bundesliga	VfB Stuttgart	RB Leipzig	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.14 fixture=1388540	19:30
TSV:	1773950930	2026-03-15	bundesliga	VfB Stuttgart	RB Leipzig	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.12 fixture=1388540	19:30
TSV:	1773950930	2026-03-15	bundesliga	VfB Stuttgart	RB Leipzig	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.1 fixture=1388540	19:30
TSV:	1773950930	2026-03-15	bundesliga	VfB Stuttgart	RB Leipzig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.38 fixture=1388540	19:30
TSV:	1773950930	2026-03-15	bundesliga	VfB Stuttgart	RB Leipzig	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.52 fixture=1388540	19:30
TSV:	3010620210	2026-03-15	czech first league	Slovan Liberec	Teplice	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1384853	13:00
TSV:	3010620210	2026-03-15	czech first league	Slovan Liberec	Teplice	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.12 fixture=1384853	13:00
TSV:	3010620210	2026-03-15	czech first league	Slovan Liberec	Teplice	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.17 fixture=1384853	13:00
TSV:	3010620210	2026-03-15	czech first league	Slovan Liberec	Teplice	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.66 fixture=1384853	13:00
TSV:	3010620210	2026-03-15	czech first league	Slovan Liberec	Teplice	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1384853	13:00
TSV:	3010620210	2026-03-15	czech first league	Slovan Liberec	Teplice	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1384853	13:00
TSV:	3010620210	2026-03-15	czech first league	Slovan Liberec	Teplice	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.25 fixture=1384853	13:00
TSV:	2367903982	2026-03-15	czech first league	Plzen	Bohemians 1905	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1384855	15:30
TSV:	2367903982	2026-03-15	czech first league	Plzen	Bohemians 1905	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.1 fixture=1384855	15:30
TSV:	2367903982	2026-03-15	czech first league	Plzen	Bohemians 1905	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.07 fixture=1384855	15:30
TSV:	2367903982	2026-03-15	czech first league	Plzen	Bohemians 1905	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.65 fixture=1384855	15:30
TSV:	2367903982	2026-03-15	czech first league	Plzen	Bohemians 1905	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1384855	15:30
TSV:	2367903982	2026-03-15	czech first league	Plzen	Bohemians 1905	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.45 fixture=1384855	15:30
TSV:	2367903982	2026-03-15	czech first league	Plzen	Bohemians 1905	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6 fixture=1384855	15:30
TSV:	3216311969	2026-03-15	czech first league	Sigma Olomouc	Karviná	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.36 fixture=1384856	15:30
TSV:	3216311969	2026-03-15	czech first league	Sigma Olomouc	Karviná	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1384856	15:30
TSV:	3216311969	2026-03-15	czech first league	Sigma Olomouc	Karviná	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.21 fixture=1384856	15:30
TSV:	3216311969	2026-03-15	czech first league	Sigma Olomouc	Karviná	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1384856	15:30
TSV:	3216311969	2026-03-15	czech first league	Sigma Olomouc	Karviná	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1384856	15:30
TSV:	3216311969	2026-03-15	czech first league	Sigma Olomouc	Karviná	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=2.15 fixture=1384856	15:30
TSV:	3216311969	2026-03-15	czech first league	Sigma Olomouc	Karviná	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.2 fixture=1384856	15:30
TSV:	1601616613	2026-03-15	czech first league	Sparta Praha	Slovácko	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1384857	18:30
TSV:	1601616613	2026-03-15	czech first league	Sparta Praha	Slovácko	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.08 fixture=1384857	18:30
TSV:	1601616613	2026-03-15	czech first league	Sparta Praha	Slovácko	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.05 fixture=1384857	18:30
TSV:	1601616613	2026-03-15	czech first league	Sparta Praha	Slovácko	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.81 fixture=1384857	18:30
TSV:	1601616613	2026-03-15	czech first league	Sparta Praha	Slovácko	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1384857	18:30
TSV:	1601616613	2026-03-15	czech first league	Sparta Praha	Slovácko	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.33 fixture=1384857	18:30
TSV:	1601616613	2026-03-15	czech first league	Sparta Praha	Slovácko	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=9 fixture=1384857	18:30
TSV:	3723065266	2026-03-15	eredivisie	Twente	Utrecht	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1381108	12:15
TSV:	3723065266	2026-03-15	eredivisie	Twente	Utrecht	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.13 fixture=1381108	12:15
TSV:	3723065266	2026-03-15	eredivisie	Twente	Utrecht	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.11 fixture=1381108	12:15
TSV:	3723065266	2026-03-15	eredivisie	Twente	Utrecht	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1381108	12:15
TSV:	3723065266	2026-03-15	eredivisie	Twente	Utrecht	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1381108	12:15
TSV:	3723065266	2026-03-15	eredivisie	Twente	Utrecht	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.57 fixture=1381108	12:15
TSV:	3723065266	2026-03-15	eredivisie	Twente	Utrecht	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.3 fixture=1381108	12:15
TSV:	2489626439	2026-03-15	eredivisie	AZ Alkmaar	Heracles	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.22 fixture=1381102	14:30
TSV:	2489626439	2026-03-15	eredivisie	AZ Alkmaar	Heracles	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.06 fixture=1381102	14:30
TSV:	2489626439	2026-03-15	eredivisie	AZ Alkmaar	Heracles	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.06 fixture=1381102	14:30
TSV:	2489626439	2026-03-15	eredivisie	AZ Alkmaar	Heracles	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.53 fixture=1381102	14:30
TSV:	2489626439	2026-03-15	eredivisie	AZ Alkmaar	Heracles	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1381102	14:30
TSV:	2489626439	2026-03-15	eredivisie	AZ Alkmaar	Heracles	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1381102	14:30
TSV:	2489626439	2026-03-15	eredivisie	AZ Alkmaar	Heracles	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.8 fixture=1381102	14:30
TSV:	804759786	2026-03-15	eredivisie	Feyenoord	Excelsior	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.22 fixture=1381104	14:30
TSV:	804759786	2026-03-15	eredivisie	Feyenoord	Excelsior	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1381104	14:30
TSV:	804759786	2026-03-15	eredivisie	Feyenoord	Excelsior	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.05 fixture=1381104	14:30
TSV:	804759786	2026-03-15	eredivisie	Feyenoord	Excelsior	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.6 fixture=1381104	14:30
TSV:	804759786	2026-03-15	eredivisie	Feyenoord	Excelsior	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.13 fixture=1381104	14:30
TSV:	804759786	2026-03-15	eredivisie	Feyenoord	Excelsior	TEAM1_WIN_FT	Team1 wins (FT)	4.0	FORT	0	odd=1.31 fixture=1381104	14:30
TSV:	804759786	2026-03-15	eredivisie	Feyenoord	Excelsior	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.1 fixture=1381104	14:30
TSV:	778657082	2026-03-15	eredivisie	GO Ahead Eagles	NAC Breda	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1381105	16:45
TSV:	778657082	2026-03-15	eredivisie	GO Ahead Eagles	NAC Breda	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.25 fixture=1381105	16:45
TSV:	778657082	2026-03-15	eredivisie	GO Ahead Eagles	NAC Breda	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1381105	16:45
TSV:	778657082	2026-03-15	eredivisie	GO Ahead Eagles	NAC Breda	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.33 fixture=1381105	16:45
TSV:	778657082	2026-03-15	eredivisie	GO Ahead Eagles	NAC Breda	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1381105	16:45
TSV:	778657082	2026-03-15	eredivisie	GO Ahead Eagles	NAC Breda	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.18 fixture=1381105	16:45
TSV:	778657082	2026-03-15	eredivisie	GO Ahead Eagles	NAC Breda	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.05 fixture=1381105	16:45
TSV:	3602755942	2026-03-15	laliga	Mallorca	Espanyol	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1391094	14:00
TSV:	3602755942	2026-03-15	laliga	Mallorca	Espanyol	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1391094	14:00
TSV:	3602755942	2026-03-15	laliga	Mallorca	Espanyol	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1391094	14:00
TSV:	3602755942	2026-03-15	laliga	Mallorca	Espanyol	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1391094	14:00
TSV:	3602755942	2026-03-15	laliga	Mallorca	Espanyol	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1391094	14:00
TSV:	3602755942	2026-03-15	laliga	Mallorca	Espanyol	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.42 fixture=1391094	14:00
TSV:	3602755942	2026-03-15	laliga	Mallorca	Espanyol	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1391094	14:00
TSV:	2416990971	2026-03-15	laliga	Barcelona	Sevilla	HT05	HT+0.5	4.0	FORT	0	odd=1.2 fixture=1391091	16:15
TSV:	2416990971	2026-03-15	laliga	Barcelona	Sevilla	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.03 fixture=1391091	16:15
TSV:	2416990971	2026-03-15	laliga	Barcelona	Sevilla	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.04 fixture=1391091	16:15
TSV:	2416990971	2026-03-15	laliga	Barcelona	Sevilla	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.53 fixture=1391091	16:15
TSV:	2416990971	2026-03-15	laliga	Barcelona	Sevilla	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.11 fixture=1391091	16:15
TSV:	2416990971	2026-03-15	laliga	Barcelona	Sevilla	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.29 fixture=1391091	16:15
TSV:	2416990971	2026-03-15	laliga	Barcelona	Sevilla	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=9.1 fixture=1391091	16:15
TSV:	3565731396	2026-03-15	laliga	Real Betis	Celta Vigo	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1391092	18:30
TSV:	3565731396	2026-03-15	laliga	Real Betis	Celta Vigo	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1391092	18:30
TSV:	3565731396	2026-03-15	laliga	Real Betis	Celta Vigo	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1391092	18:30
TSV:	3565731396	2026-03-15	laliga	Real Betis	Celta Vigo	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1391092	18:30
TSV:	3565731396	2026-03-15	laliga	Real Betis	Celta Vigo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1391092	18:30
TSV:	3565731396	2026-03-15	laliga	Real Betis	Celta Vigo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.08 fixture=1391092	18:30
TSV:	3565731396	2026-03-15	laliga	Real Betis	Celta Vigo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1391092	18:30
TSV:	445436273	2026-03-15	laliga	Real Sociedad	Osasuna	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.35 fixture=1391097	21:00
TSV:	445436273	2026-03-15	laliga	Real Sociedad	Osasuna	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.2 fixture=1391097	21:00
TSV:	445436273	2026-03-15	laliga	Real Sociedad	Osasuna	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1391097	21:00
TSV:	445436273	2026-03-15	laliga	Real Sociedad	Osasuna	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1391097	21:00
TSV:	445436273	2026-03-15	laliga	Real Sociedad	Osasuna	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.3 fixture=1391097	21:00
TSV:	445436273	2026-03-15	laliga	Real Sociedad	Osasuna	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1391097	21:00
TSV:	445436273	2026-03-15	laliga	Real Sociedad	Osasuna	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1391097	21:00
TSV:	2058281404	2026-03-15	laliga2	Cordoba	Real Sociedad II	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.29 fixture=1392089	14:00
TSV:	2058281404	2026-03-15	laliga2	Cordoba	Real Sociedad II	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1392089	14:00
TSV:	2058281404	2026-03-15	laliga2	Cordoba	Real Sociedad II	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1392089	14:00
TSV:	2058281404	2026-03-15	laliga2	Cordoba	Real Sociedad II	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1392089	14:00
TSV:	2058281404	2026-03-15	laliga2	Cordoba	Real Sociedad II	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1392089	14:00
TSV:	2058281404	2026-03-15	laliga2	Cordoba	Real Sociedad II	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.7 fixture=1392089	14:00
TSV:	2058281404	2026-03-15	laliga2	Cordoba	Real Sociedad II	TEAM2_WIN_FT	Team2 wins (FT)	5.0	FORT PLUS	1	odd=3.9 fixture=1392089	14:00
TSV:	1521154925	2026-03-15	laliga2	Granada CF	FC Andorra	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1396978	16:15
TSV:	1521154925	2026-03-15	laliga2	Granada CF	FC Andorra	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.22 fixture=1396978	16:15
TSV:	1521154925	2026-03-15	laliga2	Granada CF	FC Andorra	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1396978	16:15
TSV:	1521154925	2026-03-15	laliga2	Granada CF	FC Andorra	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1396978	16:15
TSV:	1521154925	2026-03-15	laliga2	Granada CF	FC Andorra	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1396978	16:15
TSV:	1521154925	2026-03-15	laliga2	Granada CF	FC Andorra	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1396978	16:15
TSV:	1521154925	2026-03-15	laliga2	Granada CF	FC Andorra	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.5 fixture=1396978	16:15
TSV:	3800566498	2026-03-15	laliga2	Eibar	Burgos	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.57 fixture=1392090	18:30
TSV:	3800566498	2026-03-15	laliga2	Eibar	Burgos	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.17 fixture=1392090	18:30
TSV:	3800566498	2026-03-15	laliga2	Eibar	Burgos	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.35 fixture=1392090	18:30
TSV:	3800566498	2026-03-15	laliga2	Eibar	Burgos	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.75 fixture=1392090	18:30
TSV:	3800566498	2026-03-15	laliga2	Eibar	Burgos	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.62 fixture=1392090	18:30
TSV:	3800566498	2026-03-15	laliga2	Eibar	Burgos	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1392090	18:30
TSV:	3800566498	2026-03-15	laliga2	Eibar	Burgos	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1392090	18:30
TSV:	2930675438	2026-03-15	laliga2	Malaga	Huesca	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1392093	18:30
TSV:	2930675438	2026-03-15	laliga2	Malaga	Huesca	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.15 fixture=1392093	18:30
TSV:	2930675438	2026-03-15	laliga2	Malaga	Huesca	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1392093	18:30
TSV:	2930675438	2026-03-15	laliga2	Malaga	Huesca	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.67 fixture=1392093	18:30
TSV:	2930675438	2026-03-15	laliga2	Malaga	Huesca	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1392093	18:30
TSV:	2930675438	2026-03-15	laliga2	Malaga	Huesca	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1392093	18:30
TSV:	2930675438	2026-03-15	laliga2	Malaga	Huesca	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.8 fixture=1392093	18:30
TSV:	3922833127	2026-03-15	laliga2	Sporting Gijon	Castellón	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.33 fixture=1392091	21:00
TSV:	3922833127	2026-03-15	laliga2	Sporting Gijon	Castellón	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.4 fixture=1392091	21:00
