TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.2 fixture=1388866	13:30
TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.12 fixture=1388866	13:30
TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388866	13:30
TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388866	13:30
TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.67 fixture=1388866	13:30
TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1388866	13:30
TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1388866	13:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1388562	15:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.25 fixture=1388562	15:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.2 fixture=1388562	15:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.3 fixture=1388562	15:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388562	15:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1388562	15:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.18 fixture=1388562	15:30
TSV:	3227333315	2026-04-12	bundesliga	1. FC Köln	Werder Bremen	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.1 fixture=1388562	15:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388567	17:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.04 fixture=1388567	17:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.06 fixture=1388567	17:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1388567	17:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1388567	17:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.44 fixture=1388567	17:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.34 fixture=1388567	17:30
TSV:	942472471	2026-04-12	bundesliga	VfB Stuttgart	Hamburger SV	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.9 fixture=1388567	17:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.36 fixture=1388564	19:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1388564	19:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.22 fixture=1388564	19:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.33 fixture=1388564	19:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388564	19:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.83 fixture=1388564	19:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.3 fixture=1388564	19:30
TSV:	1649838654	2026-04-12	bundesliga	FSV Mainz 05	SC Freiburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1388564	19:30
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1387044	13:00
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1387044	13:00
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1387044	13:00
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.36 fixture=1387044	13:00
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.28 fixture=1387044	13:00
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.83 fixture=1387044	13:00
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1387044	13:00
TSV:	2372916466	2026-04-12	championship	Birmingham	Wrexham	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.55 fixture=1387044	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.33 fixture=1384878	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.36 fixture=1384878	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1384878	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.21 fixture=1384878	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1384878	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.73 fixture=1384878	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1384878	13:00
TSV:	1772491036	2026-04-12	czech first league	Karviná	Slovan Liberec	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1384878	13:00
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1384879	15:30
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.14 fixture=1384879	15:30
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.12 fixture=1384879	15:30
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.51 fixture=1384879	15:30
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.25 fixture=1384879	15:30
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.85 fixture=1384879	15:30
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1384879	15:30
TSV:	2508149834	2026-04-12	czech first league	Mlada Boleslav	Dukla Praha	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.75 fixture=1384879	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.4 fixture=1384876	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.33 fixture=1384876	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1384876	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.31 fixture=1384876	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1384876	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.05 fixture=1384876	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.55 fixture=1384876	15:30
TSV:	1187435009	2026-04-12	czech first league	Pardubice	Sigma Olomouc	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.6 fixture=1384876	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1384882	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.57 fixture=1384882	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.69 fixture=1384882	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.14 fixture=1384882	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1384882	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.05 fixture=1384882	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.25 fixture=1384882	15:30
TSV:	3420871394	2026-04-12	czech first league	Teplice	Sparta Praha	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.65 fixture=1384882	15:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1384880	18:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.17 fixture=1384880	18:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.12 fixture=1384880	18:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1384880	18:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1384880	18:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.73 fixture=1384880	18:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.67 fixture=1384880	18:30
TSV:	2028324745	2026-04-12	czech first league	Slavia Praha	Plzen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1384880	18:30
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.3 fixture=1381132	12:15
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.33 fixture=1381132	12:15
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.22 fixture=1381132	12:15
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1381132	12:15
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.2 fixture=1381132	12:15
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.65 fixture=1381132	12:15
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.54 fixture=1381132	12:15
TSV:	659571908	2026-04-12	eredivisie	Fortuna Sittard	NAC Breda	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.54 fixture=1381132	12:15
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.2 fixture=1381131	14:30
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.33 fixture=1381131	14:30
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.12 fixture=1381131	14:30
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1381131	14:30
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.11 fixture=1381131	14:30
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1381131	14:30
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.22 fixture=1381131	14:30
TSV:	3508315036	2026-04-12	eredivisie	NEC Nijmegen	Feyenoord	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.74 fixture=1381131	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.28 fixture=1381136	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.28 fixture=1381136	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.17 fixture=1381136	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.25 fixture=1381136	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1381136	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.62 fixture=1381136	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.16 fixture=1381136	14:30
TSV:	1099572816	2026-04-12	eredivisie	PEC Zwolle	Excelsior	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.94 fixture=1381136	14:30
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1381128	16:45
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.2 fixture=1381128	16:45
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.08 fixture=1381128	16:45
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.29 fixture=1381128	16:45
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.11 fixture=1381128	16:45
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1381128	16:45
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.68 fixture=1381128	16:45
TSV:	392414575	2026-04-12	eredivisie	AZ Alkmaar	Heerenveen	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=4.1 fixture=1381128	16:45
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.36 fixture=1391125	14:00
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.25 fixture=1391125	14:00
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.22 fixture=1391125	14:00
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1391125	14:00
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1391125	14:00
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.9 fixture=1391125	14:00
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1391125	14:00
TSV:	4009619789	2026-04-12	laliga	Osasuna	Real Betis	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.15 fixture=1391125	14:00
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.42 fixture=1391124	16:15
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.25 fixture=1391124	16:15
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1391124	16:15
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1391124	16:15
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.4 fixture=1391124	16:15
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=2.2 fixture=1391124	16:15
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.28 fixture=1391124	16:15
TSV:	659801172	2026-04-12	laliga	Mallorca	Rayo Vallecano	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.15 fixture=1391124	16:15
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1391121	18:30
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.14 fixture=1391121	18:30
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.17 fixture=1391121	18:30
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.6 fixture=1391121	18:30
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.33 fixture=1391121	18:30
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	odd=2 fixture=1391121	18:30
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.69 fixture=1391121	18:30
TSV:	960232658	2026-04-12	laliga	Celta Vigo	Oviedo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.9 fixture=1391121	18:30
TSV:	1975171804	2026-04-12	laliga	Athletic Club	Villarreal	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1391119	21:00
TSV:	1975171804	2026-04-12	laliga	Athletic Club	Villarreal	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.25 fixture=1391119	21:00
