TSV:	1209041150	2026-02-24	liga profesional argentina	Central Cordoba de Santiago	Talleres Cordoba	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.65 fixture=1491911	23:45
TSV:	1209041150	2026-02-24	liga profesional argentina	Central Cordoba de Santiago	Talleres Cordoba	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.35 fixture=1491911	23:45
TSV:	1209041150	2026-02-24	liga profesional argentina	Central Cordoba de Santiago	Talleres Cordoba	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.38 fixture=1491911	23:45
TSV:	4197505560	2026-02-24	premiership	Dundee Utd	Aberdeen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1382817	20:45
TSV:	4197505560	2026-02-24	premiership	Dundee Utd	Aberdeen	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1382817	20:45
TSV:	4197505560	2026-02-24	premiership	Dundee Utd	Aberdeen	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1382817	20:45
TSV:	4197505560	2026-02-24	premiership	Dundee Utd	Aberdeen	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1382817	20:45
TSV:	4197505560	2026-02-24	premiership	Dundee Utd	Aberdeen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1382817	20:45
TSV:	4197505560	2026-02-24	premiership	Dundee Utd	Aberdeen	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.22 fixture=1382817	20:45
TSV:	4197505560	2026-02-24	premiership	Dundee Utd	Aberdeen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1382817	20:45
TSV:	1553163023	2026-02-24	saudi arabia	Al Khaleej Saihat	Al Kholood	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1435998	20:00
TSV:	1553163023	2026-02-24	saudi arabia	Al Khaleej Saihat	Al Kholood	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1435998	20:00
TSV:	1553163023	2026-02-24	saudi arabia	Al Khaleej Saihat	Al Kholood	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1435998	20:00
TSV:	1553163023	2026-02-24	saudi arabia	Al Khaleej Saihat	Al Kholood	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1435998	20:00
TSV:	1553163023	2026-02-24	saudi arabia	Al Khaleej Saihat	Al Kholood	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.18 fixture=1435998	20:00
TSV:	1553163023	2026-02-24	saudi arabia	Al Khaleej Saihat	Al Kholood	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1435998	20:00
TSV:	1553163023	2026-02-24	saudi arabia	Al Khaleej Saihat	Al Kholood	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1435998	20:00
TSV:	729602551	2026-02-24	saudi arabia	Al Taawon	Al-Hilal Saudi FC	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.25 fixture=1436002	20:00
TSV:	729602551	2026-02-24	saudi arabia	Al Taawon	Al-Hilal Saudi FC	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=2 fixture=1436002	20:00
TSV:	729602551	2026-02-24	saudi arabia	Al Taawon	Al-Hilal Saudi FC	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.6 fixture=1436002	20:00
TSV:	729602551	2026-02-24	saudi arabia	Al Taawon	Al-Hilal Saudi FC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.06 fixture=1436002	20:00
TSV:	729602551	2026-02-24	saudi arabia	Al Taawon	Al-Hilal Saudi FC	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.14 fixture=1436002	20:00
TSV:	729602551	2026-02-24	saudi arabia	Al Taawon	Al-Hilal Saudi FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=7.5 fixture=1436002	20:00
TSV:	729602551	2026-02-24	saudi arabia	Al Taawon	Al-Hilal Saudi FC	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.3 fixture=1436002	20:00
TSV:	3374538314	2026-02-24	saudi arabia	Al-Hazm	Al-Ittihad FC	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.28 fixture=1435996	20:00
TSV:	3374538314	2026-02-24	saudi arabia	Al-Hazm	Al-Ittihad FC	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.8 fixture=1435996	20:00
TSV:	3374538314	2026-02-24	saudi arabia	Al-Hazm	Al-Ittihad FC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1435996	20:00
TSV:	3374538314	2026-02-24	saudi arabia	Al-Hazm	Al-Ittihad FC	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.05 fixture=1435996	20:00
TSV:	3374538314	2026-02-24	saudi arabia	Al-Hazm	Al-Ittihad FC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1435996	20:00
TSV:	3374538314	2026-02-24	saudi arabia	Al-Hazm	Al-Ittihad FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6 fixture=1435996	20:00
TSV:	3374538314	2026-02-24	saudi arabia	Al-Hazm	Al-Ittihad FC	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.45 fixture=1435996	20:00
TSV:	3652328579	2026-02-24	uefa champions league	Atletico Madrid	Club Brugge KV	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1515522	18:45
TSV:	3652328579	2026-02-24	uefa champions league	Atletico Madrid	Club Brugge KV	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.08 fixture=1515522	18:45
TSV:	3652328579	2026-02-24	uefa champions league	Atletico Madrid	Club Brugge KV	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.06 fixture=1515522	18:45
TSV:	3652328579	2026-02-24	uefa champions league	Atletico Madrid	Club Brugge KV	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1515522	18:45
TSV:	3652328579	2026-02-24	uefa champions league	Atletico Madrid	Club Brugge KV	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1515522	18:45
TSV:	3652328579	2026-02-24	uefa champions league	Atletico Madrid	Club Brugge KV	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.38 fixture=1515522	18:45
TSV:	3652328579	2026-02-24	uefa champions league	Atletico Madrid	Club Brugge KV	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=5.8 fixture=1515522	18:45
TSV:	1873805999	2026-02-24	uefa champions league	Bayer Leverkusen	Olympiakos Piraeus	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1515523	21:00
TSV:	1873805999	2026-02-24	uefa champions league	Bayer Leverkusen	Olympiakos Piraeus	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.18 fixture=1515523	21:00
TSV:	1873805999	2026-02-24	uefa champions league	Bayer Leverkusen	Olympiakos Piraeus	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1515523	21:00
TSV:	1873805999	2026-02-24	uefa champions league	Bayer Leverkusen	Olympiakos Piraeus	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.36 fixture=1515523	21:00
TSV:	1873805999	2026-02-24	uefa champions league	Bayer Leverkusen	Olympiakos Piraeus	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1515523	21:00
TSV:	1873805999	2026-02-24	uefa champions league	Bayer Leverkusen	Olympiakos Piraeus	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.77 fixture=1515523	21:00
TSV:	1873805999	2026-02-24	uefa champions league	Bayer Leverkusen	Olympiakos Piraeus	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1515523	21:00
TSV:	2986616467	2026-02-24	uefa champions league	Inter	Bodo/Glimt	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1515524	21:00
TSV:	2986616467	2026-02-24	uefa champions league	Inter	Bodo/Glimt	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.05 fixture=1515524	21:00
TSV:	2986616467	2026-02-24	uefa champions league	Inter	Bodo/Glimt	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.04 fixture=1515524	21:00
TSV:	2986616467	2026-02-24	uefa champions league	Inter	Bodo/Glimt	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1515524	21:00
TSV:	2986616467	2026-02-24	uefa champions league	Inter	Bodo/Glimt	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.08 fixture=1515524	21:00
TSV:	2986616467	2026-02-24	uefa champions league	Inter	Bodo/Glimt	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.24 fixture=1515524	21:00
TSV:	2986616467	2026-02-24	uefa champions league	Inter	Bodo/Glimt	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.4 fixture=1515524	21:00
TSV:	88542045	2026-02-24	uefa champions league	Newcastle	Qarabag	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1515525	21:00
TSV:	88542045	2026-02-24	uefa champions league	Newcastle	Qarabag	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.02 fixture=1515525	21:00
TSV:	88542045	2026-02-24	uefa champions league	Newcastle	Qarabag	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.02 fixture=1515525	21:00
TSV:	88542045	2026-02-24	uefa champions league	Newcastle	Qarabag	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.8 fixture=1515525	21:00
TSV:	88542045	2026-02-24	uefa champions league	Newcastle	Qarabag	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.06 fixture=1515525	21:00
TSV:	88542045	2026-02-24	uefa champions league	Newcastle	Qarabag	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.14 fixture=1515525	21:00
TSV:	88542045	2026-02-24	uefa champions league	Newcastle	Qarabag	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=14.5 fixture=1515525	21:00
