TSV:	2594532707	2026-01-31	bundesliga	1899 Hoffenheim	Union Berlin	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388484	15:30
TSV:	2594532707	2026-01-31	bundesliga	1899 Hoffenheim	Union Berlin	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1388484	15:30
TSV:	2594532707	2026-01-31	bundesliga	1899 Hoffenheim	Union Berlin	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388484	15:30
TSV:	2594532707	2026-01-31	bundesliga	1899 Hoffenheim	Union Berlin	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.75 fixture=1388484	15:30
TSV:	2594532707	2026-01-31	bundesliga	1899 Hoffenheim	Union Berlin	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.33 fixture=1388484	15:30
TSV:	1068882916	2026-01-31	bundesliga	Eintracht Frankfurt	Bayer Leverkusen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388481	15:30
TSV:	1068882916	2026-01-31	bundesliga	Eintracht Frankfurt	Bayer Leverkusen	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.44 fixture=1388481	15:30
TSV:	1068882916	2026-01-31	bundesliga	Eintracht Frankfurt	Bayer Leverkusen	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388481	15:30
TSV:	1068882916	2026-01-31	bundesliga	Eintracht Frankfurt	Bayer Leverkusen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1388481	15:30
TSV:	1068882916	2026-01-31	bundesliga	Eintracht Frankfurt	Bayer Leverkusen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388481	15:30
TSV:	1068882916	2026-01-31	bundesliga	Eintracht Frankfurt	Bayer Leverkusen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.1 fixture=1388481	15:30
TSV:	1068882916	2026-01-31	bundesliga	Eintracht Frankfurt	Bayer Leverkusen	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=2.1 fixture=1388481	15:30
TSV:	848247715	2026-01-31	bundesliga	FC Augsburg	FC St. Pauli	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1388479	15:30
TSV:	848247715	2026-01-31	bundesliga	FC Augsburg	FC St. Pauli	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1388479	15:30
TSV:	848247715	2026-01-31	bundesliga	FC Augsburg	FC St. Pauli	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388479	15:30
TSV:	848247715	2026-01-31	bundesliga	FC Augsburg	FC St. Pauli	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.5 fixture=1388479	15:30
TSV:	848247715	2026-01-31	bundesliga	FC Augsburg	FC St. Pauli	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1388479	15:30
TSV:	848247715	2026-01-31	bundesliga	FC Augsburg	FC St. Pauli	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1388479	15:30
TSV:	848247715	2026-01-31	bundesliga	FC Augsburg	FC St. Pauli	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1388479	15:30
TSV:	3975975333	2026-01-31	bundesliga	RB Leipzig	FSV Mainz 05	HT05	HT+0.5	4.0	FORT	0	odd=1.25 fixture=1388485	15:30
TSV:	3975975333	2026-01-31	bundesliga	RB Leipzig	FSV Mainz 05	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388485	15:30
TSV:	3975975333	2026-01-31	bundesliga	RB Leipzig	FSV Mainz 05	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.08 fixture=1388485	15:30
TSV:	3975975333	2026-01-31	bundesliga	RB Leipzig	FSV Mainz 05	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388485	15:30
TSV:	3975975333	2026-01-31	bundesliga	RB Leipzig	FSV Mainz 05	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1388485	15:30
TSV:	3975975333	2026-01-31	bundesliga	RB Leipzig	FSV Mainz 05	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.53 fixture=1388485	15:30
TSV:	3975975333	2026-01-31	bundesliga	RB Leipzig	FSV Mainz 05	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1388485	15:30
TSV:	3519562954	2026-01-31	bundesliga	Werder Bremen	Borussia Mönchengladbach	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388487	15:30
TSV:	3519562954	2026-01-31	bundesliga	Werder Bremen	Borussia Mönchengladbach	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1388487	15:30
TSV:	3519562954	2026-01-31	bundesliga	Werder Bremen	Borussia Mönchengladbach	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.2 fixture=1388487	15:30
TSV:	3519562954	2026-01-31	bundesliga	Werder Bremen	Borussia Mönchengladbach	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388487	15:30
TSV:	3519562954	2026-01-31	bundesliga	Werder Bremen	Borussia Mönchengladbach	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388487	15:30
TSV:	3519562954	2026-01-31	bundesliga	Werder Bremen	Borussia Mönchengladbach	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388487	15:30
TSV:	3519562954	2026-01-31	bundesliga	Werder Bremen	Borussia Mönchengladbach	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=3.1 fixture=1388487	15:30
TSV:	3608956987	2026-01-31	bundesliga	Hamburger SV	Bayern München	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.18 fixture=1388483	18:30
TSV:	3608956987	2026-01-31	bundesliga	Hamburger SV	Bayern München	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2.15 fixture=1388483	18:30
TSV:	3608956987	2026-01-31	bundesliga	Hamburger SV	Bayern München	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1388483	18:30
TSV:	3608956987	2026-01-31	bundesliga	Hamburger SV	Bayern München	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.04 fixture=1388483	18:30
TSV:	3608956987	2026-01-31	bundesliga	Hamburger SV	Bayern München	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.09 fixture=1388483	18:30
TSV:	3608956987	2026-01-31	bundesliga	Hamburger SV	Bayern München	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=8 fixture=1388483	18:30
TSV:	3608956987	2026-01-31	bundesliga	Hamburger SV	Bayern München	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.29 fixture=1388483	18:30
TSV:	1770077305	2026-01-31	championship	Leicester	Charlton	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1386901	13:30
TSV:	1770077305	2026-01-31	championship	Leicester	Charlton	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1386901	13:30
TSV:	1770077305	2026-01-31	championship	Leicester	Charlton	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1386901	13:30
TSV:	1770077305	2026-01-31	championship	Leicester	Charlton	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1386901	13:30
TSV:	1770077305	2026-01-31	championship	Leicester	Charlton	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1386901	13:30
TSV:	1770077305	2026-01-31	championship	Leicester	Charlton	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.05 fixture=1386901	13:30
TSV:	1770077305	2026-01-31	championship	Leicester	Charlton	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1386901	13:30
TSV:	549908151	2026-01-31	championship	Sheffield Wednesday	Wrexham	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1386910	13:30
TSV:	549908151	2026-01-31	championship	Sheffield Wednesday	Wrexham	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.8 fixture=1386910	13:30
TSV:	549908151	2026-01-31	championship	Sheffield Wednesday	Wrexham	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.8 fixture=1386910	13:30
TSV:	549908151	2026-01-31	championship	Sheffield Wednesday	Wrexham	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.11 fixture=1386910	13:30
TSV:	549908151	2026-01-31	championship	Sheffield Wednesday	Wrexham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1386910	13:30
TSV:	549908151	2026-01-31	championship	Sheffield Wednesday	Wrexham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=7 fixture=1386910	13:30
TSV:	549908151	2026-01-31	championship	Sheffield Wednesday	Wrexham	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386910	13:30
TSV:	2150494213	2026-01-31	championship	Stoke City	Southampton	HT05	HT+0.5	2.0	MOYEN	0	odd=1.35 fixture=1386908	13:30
TSV:	2150494213	2026-01-31	championship	Stoke City	Southampton	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.36 fixture=1386908	13:30
TSV:	2150494213	2026-01-31	championship	Stoke City	Southampton	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386908	13:30
TSV:	2150494213	2026-01-31	championship	Stoke City	Southampton	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1386908	13:30
TSV:	2150494213	2026-01-31	championship	Stoke City	Southampton	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386908	13:30
TSV:	2150494213	2026-01-31	championship	Stoke City	Southampton	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1386908	13:30
TSV:	2150494213	2026-01-31	championship	Stoke City	Southampton	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1386908	13:30
TSV:	915286772	2026-01-31	championship	Blackburn	Hull City	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1386907	16:00
TSV:	915286772	2026-01-31	championship	Blackburn	Hull City	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386907	16:00
TSV:	915286772	2026-01-31	championship	Blackburn	Hull City	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.25 fixture=1386907	16:00
TSV:	915286772	2026-01-31	championship	Blackburn	Hull City	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1386907	16:00
TSV:	915286772	2026-01-31	championship	Blackburn	Hull City	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386907	16:00
TSV:	915286772	2026-01-31	championship	Blackburn	Hull City	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.25 fixture=1386907	16:00
TSV:	915286772	2026-01-31	championship	Blackburn	Hull City	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=3.1 fixture=1386907	16:00
TSV:	897720628	2026-01-31	championship	Ipswich	Preston	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1386909	16:00
TSV:	897720628	2026-01-31	championship	Ipswich	Preston	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.08 fixture=1386909	16:00
TSV:	897720628	2026-01-31	championship	Ipswich	Preston	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.1 fixture=1386909	16:00
TSV:	897720628	2026-01-31	championship	Ipswich	Preston	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.8 fixture=1386909	16:00
TSV:	897720628	2026-01-31	championship	Ipswich	Preston	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.25 fixture=1386909	16:00
TSV:	897720628	2026-01-31	championship	Ipswich	Preston	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386909	16:00
TSV:	897720628	2026-01-31	championship	Ipswich	Preston	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8 fixture=1386909	16:00
TSV:	3231638371	2026-01-31	championship	Middlesbrough	Norwich	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1386904	16:00
TSV:	3231638371	2026-01-31	championship	Middlesbrough	Norwich	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1386904	16:00
TSV:	3231638371	2026-01-31	championship	Middlesbrough	Norwich	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.14 fixture=1386904	16:00
TSV:	3231638371	2026-01-31	championship	Middlesbrough	Norwich	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1386904	16:00
TSV:	3231638371	2026-01-31	championship	Middlesbrough	Norwich	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1386904	16:00
TSV:	3231638371	2026-01-31	championship	Middlesbrough	Norwich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1386904	16:00
TSV:	3231638371	2026-01-31	championship	Middlesbrough	Norwich	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=4.2 fixture=1386904	16:00
TSV:	795386681	2026-01-31	championship	Millwall	Sheffield Utd	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1386902	16:00
TSV:	795386681	2026-01-31	championship	Millwall	Sheffield Utd	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386902	16:00
TSV:	795386681	2026-01-31	championship	Millwall	Sheffield Utd	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386902	16:00
TSV:	795386681	2026-01-31	championship	Millwall	Sheffield Utd	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1386902	16:00
TSV:	795386681	2026-01-31	championship	Millwall	Sheffield Utd	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386902	16:00
TSV:	795386681	2026-01-31	championship	Millwall	Sheffield Utd	TEAM1_WIN_FT	Team1 wins (FT)	4.0	FORT	0	odd=2.45 fixture=1386902	16:00
TSV:	795386681	2026-01-31	championship	Millwall	Sheffield Utd	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1386902	16:00
TSV:	895116649	2026-01-31	championship	Oxford United	Birmingham	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1386903	16:00
TSV:	895116649	2026-01-31	championship	Oxford United	Birmingham	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1386903	16:00
TSV:	895116649	2026-01-31	championship	Oxford United	Birmingham	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1386903	16:00
TSV:	895116649	2026-01-31	championship	Oxford United	Birmingham	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386903	16:00
TSV:	895116649	2026-01-31	championship	Oxford United	Birmingham	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.36 fixture=1386903	16:00
TSV:	895116649	2026-01-31	championship	Oxford United	Birmingham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1386903	16:00
TSV:	895116649	2026-01-31	championship	Oxford United	Birmingham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1386903	16:00
TSV:	3027803249	2026-01-31	championship	Portsmouth	West Brom	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1386900	16:00
TSV:	3027803249	2026-01-31	championship	Portsmouth	West Brom	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.33 fixture=1386900	16:00
TSV:	3027803249	2026-01-31	championship	Portsmouth	West Brom	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1386900	16:00
TSV:	3027803249	2026-01-31	championship	Portsmouth	West Brom	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1386900	16:00
TSV:	3027803249	2026-01-31	championship	Portsmouth	West Brom	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.48 fixture=1386900	16:00
TSV:	3027803249	2026-01-31	championship	Portsmouth	West Brom	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1386900	16:00
TSV:	3027803249	2026-01-31	championship	Portsmouth	West Brom	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1386900	16:00
TSV:	3543177607	2026-01-31	championship	QPR	Coventry	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.35 fixture=1386906	16:00
TSV:	3543177607	2026-01-31	championship	QPR	Coventry	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1386906	16:00
TSV:	3543177607	2026-01-31	championship	QPR	Coventry	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386906	16:00
TSV:	3543177607	2026-01-31	championship	QPR	Coventry	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1386906	16:00
TSV:	3543177607	2026-01-31	championship	QPR	Coventry	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.28 fixture=1386906	16:00
TSV:	3543177607	2026-01-31	championship	QPR	Coventry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1386906	16:00
TSV:	3543177607	2026-01-31	championship	QPR	Coventry	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.1 fixture=1386906	16:00
TSV:	314855020	2026-01-31	championship	Watford	Swansea	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1386905	16:00
TSV:	314855020	2026-01-31	championship	Watford	Swansea	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1386905	16:00
TSV:	314855020	2026-01-31	championship	Watford	Swansea	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386905	16:00
TSV:	314855020	2026-01-31	championship	Watford	Swansea	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386905	16:00
TSV:	314855020	2026-01-31	championship	Watford	Swansea	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.38 fixture=1386905	16:00
TSV:	314855020	2026-01-31	championship	Watford	Swansea	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1386905	16:00
TSV:	314855020	2026-01-31	championship	Watford	Swansea	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1386905	16:00
TSV:	969807000	2026-01-31	czech first league	FK Jablonec	Teplice	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1384805	15:00
TSV:	969807000	2026-01-31	czech first league	FK Jablonec	Teplice	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.12 fixture=1384805	15:00
TSV:	969807000	2026-01-31	czech first league	FK Jablonec	Teplice	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1384805	15:00
TSV:	969807000	2026-01-31	czech first league	FK Jablonec	Teplice	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.7 fixture=1384805	15:00
TSV:	969807000	2026-01-31	czech first league	FK Jablonec	Teplice	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.36 fixture=1384805	15:00
TSV:	969807000	2026-01-31	czech first league	FK Jablonec	Teplice	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.7 fixture=1384805	15:00
TSV:	969807000	2026-01-31	czech first league	FK Jablonec	Teplice	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1384805	15:00
TSV:	1850121116	2026-01-31	czech first league	Mlada Boleslav	Bohemians 1905	HT05	HT+0.5	4.0	FORT	0	odd=1.33 fixture=1384808	15:00
TSV:	1850121116	2026-01-31	czech first league	Mlada Boleslav	Bohemians 1905	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1384808	15:00
TSV:	1850121116	2026-01-31	czech first league	Mlada Boleslav	Bohemians 1905	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1384808	15:00
