TSV:	1935249013	2026-02-13	cymru premier league	Haverfordwest County AFC	Bala Town	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.14 fixture=1508995	20:45
TSV:	1935249013	2026-02-13	cymru premier league	Haverfordwest County AFC	Bala Town	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.16 fixture=1508995	20:45
TSV:	1935249013	2026-02-13	cymru premier league	Haverfordwest County AFC	Bala Town	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.6 fixture=1508995	20:45
TSV:	1935249013	2026-02-13	cymru premier league	Haverfordwest County AFC	Bala Town	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1508995	20:45
TSV:	1935249013	2026-02-13	cymru premier league	Haverfordwest County AFC	Bala Town	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.7 fixture=1508995	20:45
TSV:	1935249013	2026-02-13	cymru premier league	Haverfordwest County AFC	Bala Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.33 fixture=1508995	20:45
TSV:	2048790459	2026-02-13	eredivisie	FC Volendam	PSV Eindhoven	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1381067	20:00
TSV:	2048790459	2026-02-13	eredivisie	FC Volendam	PSV Eindhoven	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2.25 fixture=1381067	20:00
TSV:	2048790459	2026-02-13	eredivisie	FC Volendam	PSV Eindhoven	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.57 fixture=1381067	20:00
TSV:	2048790459	2026-02-13	eredivisie	FC Volendam	PSV Eindhoven	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.03 fixture=1381067	20:00
TSV:	2048790459	2026-02-13	eredivisie	FC Volendam	PSV Eindhoven	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.1 fixture=1381067	20:00
TSV:	2048790459	2026-02-13	eredivisie	FC Volendam	PSV Eindhoven	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=10 fixture=1381067	20:00
TSV:	2048790459	2026-02-13	eredivisie	FC Volendam	PSV Eindhoven	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=1.23 fixture=1381067	20:00
TSV:	808605738	2026-02-13	fa cup	Hull City	Chelsea	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1506257	20:45
TSV:	808605738	2026-02-13	fa cup	Hull City	Chelsea	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=2.05 fixture=1506257	20:45
TSV:	808605738	2026-02-13	fa cup	Hull City	Chelsea	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.73 fixture=1506257	20:45
TSV:	808605738	2026-02-13	fa cup	Hull City	Chelsea	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.06 fixture=1506257	20:45
TSV:	808605738	2026-02-13	fa cup	Hull City	Chelsea	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.17 fixture=1506257	20:45
TSV:	808605738	2026-02-13	fa cup	Hull City	Chelsea	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=9.6 fixture=1506257	20:45
TSV:	808605738	2026-02-13	fa cup	Hull City	Chelsea	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.29 fixture=1506257	20:45
TSV:	3961045821	2026-02-13	fa cup	Wrexham	Ipswich	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1506265	20:45
TSV:	3961045821	2026-02-13	fa cup	Wrexham	Ipswich	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.42 fixture=1506265	20:45
TSV:	3961045821	2026-02-13	fa cup	Wrexham	Ipswich	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1506265	20:45
TSV:	3961045821	2026-02-13	fa cup	Wrexham	Ipswich	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1506265	20:45
TSV:	3961045821	2026-02-13	fa cup	Wrexham	Ipswich	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1506265	20:45
TSV:	3961045821	2026-02-13	fa cup	Wrexham	Ipswich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1506265	20:45
TSV:	3961045821	2026-02-13	fa cup	Wrexham	Ipswich	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.12 fixture=1506265	20:45
TSV:	2302600503	2026-02-13	laliga	Elche	Osasuna	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1391049	21:00
TSV:	2302600503	2026-02-13	laliga	Elche	Osasuna	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.33 fixture=1391049	21:00
TSV:	2302600503	2026-02-13	laliga	Elche	Osasuna	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1391049	21:00
TSV:	2302600503	2026-02-13	laliga	Elche	Osasuna	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1391049	21:00
TSV:	2302600503	2026-02-13	laliga	Elche	Osasuna	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1391049	21:00
TSV:	2302600503	2026-02-13	laliga	Elche	Osasuna	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1391049	21:00
TSV:	2302600503	2026-02-13	laliga	Elche	Osasuna	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.56 fixture=1391049	21:00
TSV:	1408261944	2026-02-13	laliga2	Almeria	FC Andorra	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1396974	20:30
TSV:	1408261944	2026-02-13	laliga2	Almeria	FC Andorra	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	fixture=1396974	20:30
TSV:	1408261944	2026-02-13	laliga2	Almeria	FC Andorra	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1396974	20:30
TSV:	1408261944	2026-02-13	laliga2	Almeria	FC Andorra	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1396974	20:30
TSV:	1408261944	2026-02-13	laliga2	Almeria	FC Andorra	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1396974	20:30
TSV:	1408261944	2026-02-13	laliga2	Almeria	FC Andorra	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1396974	20:30
TSV:	1408261944	2026-02-13	laliga2	Almeria	FC Andorra	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1396974	20:30
TSV:	9858478	2026-02-13	liga portugal	Santa Clara	Benfica	HT05	HT+0.5	2.0	MOYEN	0	odd=1.42 fixture=1396431	19:30
TSV:	9858478	2026-02-13	liga portugal	Santa Clara	Benfica	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.7 fixture=1396431	19:30
TSV:	9858478	2026-02-13	liga portugal	Santa Clara	Benfica	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.85 fixture=1396431	19:30
TSV:	9858478	2026-02-13	liga portugal	Santa Clara	Benfica	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1396431	19:30
TSV:	9858478	2026-02-13	liga portugal	Santa Clara	Benfica	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1396431	19:30
TSV:	9858478	2026-02-13	liga portugal	Santa Clara	Benfica	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=7.4 fixture=1396431	19:30
TSV:	9858478	2026-02-13	liga portugal	Santa Clara	Benfica	TEAM2_WIN_FT	Team2 wins (FT)	6.0	TRÈS FORT	1	odd=1.5 fixture=1396431	19:30
TSV:	2760605533	2026-02-13	liga portugal	Tondela	Alverca	HT05	HT+0.5	4.0	FORT	0	odd=1.48 fixture=1396433	21:45
TSV:	2760605533	2026-02-13	liga portugal	Tondela	Alverca	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1396433	21:45
TSV:	2760605533	2026-02-13	liga portugal	Tondela	Alverca	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1396433	21:45
TSV:	2760605533	2026-02-13	liga portugal	Tondela	Alverca	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1396433	21:45
TSV:	2760605533	2026-02-13	liga portugal	Tondela	Alverca	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.48 fixture=1396433	21:45
TSV:	2760605533	2026-02-13	liga portugal	Tondela	Alverca	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1396433	21:45
TSV:	2760605533	2026-02-13	liga portugal	Tondela	Alverca	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1396433	21:45
TSV:	2517054623	2026-02-13	liga profesional argentina	Argentinos JRS	River Plate	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.57 fixture=1491878	01:15
TSV:	2517054623	2026-02-13	liga profesional argentina	Argentinos JRS	River Plate	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1491878	01:15
TSV:	2517054623	2026-02-13	liga profesional argentina	Argentinos JRS	River Plate	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1491878	01:15
TSV:	2517054623	2026-02-13	liga profesional argentina	Argentinos JRS	River Plate	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.57 fixture=1491878	01:15
TSV:	2517054623	2026-02-13	liga profesional argentina	Argentinos JRS	River Plate	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.5 fixture=1491878	01:15
TSV:	2517054623	2026-02-13	liga profesional argentina	Argentinos JRS	River Plate	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=2.22 fixture=1491878	01:15
TSV:	2517054623	2026-02-13	liga profesional argentina	Argentinos JRS	River Plate	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1491878	01:15
TSV:	1330399620	2026-02-13	liga profesional argentina	Defensa Y Justicia	Velez Sarsfield	HT05	HT+0.5	2.0	MOYEN	0	odd=1.6 fixture=1491882	22:00
TSV:	1330399620	2026-02-13	liga profesional argentina	Defensa Y Justicia	Velez Sarsfield	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1491882	22:00
TSV:	1330399620	2026-02-13	liga profesional argentina	Defensa Y Justicia	Velez Sarsfield	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.5 fixture=1491882	22:00
TSV:	1330399620	2026-02-13	liga profesional argentina	Defensa Y Justicia	Velez Sarsfield	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1491882	22:00
TSV:	1330399620	2026-02-13	liga profesional argentina	Defensa Y Justicia	Velez Sarsfield	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.62 fixture=1491882	22:00
TSV:	1330399620	2026-02-13	liga profesional argentina	Defensa Y Justicia	Velez Sarsfield	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.35 fixture=1491882	22:00
TSV:	1330399620	2026-02-13	liga profesional argentina	Defensa Y Justicia	Velez Sarsfield	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.38 fixture=1491882	22:00
TSV:	3376415076	2026-02-13	ligue 1	Rennes	Paris Saint Germain	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.2 fixture=1387895	19:00
TSV:	3376415076	2026-02-13	ligue 1	Rennes	Paris Saint Germain	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.95 fixture=1387895	19:00
TSV:	3376415076	2026-02-13	ligue 1	Rennes	Paris Saint Germain	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1387895	19:00
TSV:	3376415076	2026-02-13	ligue 1	Rennes	Paris Saint Germain	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.05 fixture=1387895	19:00
TSV:	3376415076	2026-02-13	ligue 1	Rennes	Paris Saint Germain	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1387895	19:00
TSV:	3376415076	2026-02-13	ligue 1	Rennes	Paris Saint Germain	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=7.8 fixture=1387895	19:00
TSV:	3376415076	2026-02-13	ligue 1	Rennes	Paris Saint Germain	TEAM2_WIN_FT	Team2 wins (FT)	5.0	FORT PLUS	1	odd=1.34 fixture=1387895	19:00
TSV:	704058286	2026-02-13	ligue 1	Monaco	Nantes	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.28 fixture=1387893	21:05
TSV:	704058286	2026-02-13	ligue 1	Monaco	Nantes	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.08 fixture=1387893	21:05
TSV:	704058286	2026-02-13	ligue 1	Monaco	Nantes	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.08 fixture=1387893	21:05
TSV:	704058286	2026-02-13	ligue 1	Monaco	Nantes	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1387893	21:05
TSV:	704058286	2026-02-13	ligue 1	Monaco	Nantes	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.18 fixture=1387893	21:05
TSV:	704058286	2026-02-13	ligue 1	Monaco	Nantes	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1387893	21:05
TSV:	704058286	2026-02-13	ligue 1	Monaco	Nantes	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.5 fixture=1387893	21:05
TSV:	163897236	2026-02-13	ligue 2	Amiens	Dunkerque	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.35 fixture=1389318	20:00
TSV:	163897236	2026-02-13	ligue 2	Amiens	Dunkerque	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1389318	20:00
TSV:	163897236	2026-02-13	ligue 2	Amiens	Dunkerque	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1389318	20:00
TSV:	163897236	2026-02-13	ligue 2	Amiens	Dunkerque	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.2 fixture=1389318	20:00
TSV:	163897236	2026-02-13	ligue 2	Amiens	Dunkerque	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1389318	20:00
TSV:	163897236	2026-02-13	ligue 2	Amiens	Dunkerque	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.9 fixture=1389318	20:00
TSV:	163897236	2026-02-13	ligue 2	Amiens	Dunkerque	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.85 fixture=1389318	20:00
TSV:	2856567911	2026-02-13	ligue 2	Clermont Foot	Rodez	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.35 fixture=1389320	20:00
TSV:	2856567911	2026-02-13	ligue 2	Clermont Foot	Rodez	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1389320	20:00
TSV:	2856567911	2026-02-13	ligue 2	Clermont Foot	Rodez	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.29 fixture=1389320	20:00
TSV:	2856567911	2026-02-13	ligue 2	Clermont Foot	Rodez	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1389320	20:00
TSV:	2856567911	2026-02-13	ligue 2	Clermont Foot	Rodez	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1389320	20:00
TSV:	2856567911	2026-02-13	ligue 2	Clermont Foot	Rodez	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.4 fixture=1389320	20:00
TSV:	2856567911	2026-02-13	ligue 2	Clermont Foot	Rodez	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.8 fixture=1389320	20:00
TSV:	335301988	2026-02-13	ligue 2	Laval	Annecy	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.5 fixture=1389319	20:00
TSV:	335301988	2026-02-13	ligue 2	Laval	Annecy	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1389319	20:00
TSV:	335301988	2026-02-13	ligue 2	Laval	Annecy	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.55 fixture=1389319	20:00
TSV:	335301988	2026-02-13	ligue 2	Laval	Annecy	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1389319	20:00
TSV:	335301988	2026-02-13	ligue 2	Laval	Annecy	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.53 fixture=1389319	20:00
TSV:	335301988	2026-02-13	ligue 2	Laval	Annecy	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.25 fixture=1389319	20:00
TSV:	335301988	2026-02-13	ligue 2	Laval	Annecy	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.3 fixture=1389319	20:00
TSV:	551620318	2026-02-13	ligue 2	PAU	Boulogne	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1389316	20:00
TSV:	551620318	2026-02-13	ligue 2	PAU	Boulogne	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1389316	20:00
TSV:	551620318	2026-02-13	ligue 2	PAU	Boulogne	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1389316	20:00
TSV:	551620318	2026-02-13	ligue 2	PAU	Boulogne	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1389316	20:00
TSV:	551620318	2026-02-13	ligue 2	PAU	Boulogne	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1389316	20:00
TSV:	551620318	2026-02-13	ligue 2	PAU	Boulogne	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.95 fixture=1389316	20:00
TSV:	551620318	2026-02-13	ligue 2	PAU	Boulogne	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.75 fixture=1389316	20:00
TSV:	4053680336	2026-02-13	ligue 2	RED Star FC 93	Nancy	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1389315	20:00
TSV:	4053680336	2026-02-13	ligue 2	RED Star FC 93	Nancy	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.18 fixture=1389315	20:00
TSV:	4053680336	2026-02-13	ligue 2	RED Star FC 93	Nancy	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1389315	20:00
TSV:	4053680336	2026-02-13	ligue 2	RED Star FC 93	Nancy	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1389315	20:00
TSV:	4053680336	2026-02-13	ligue 2	RED Star FC 93	Nancy	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.38 fixture=1389315	20:00
TSV:	4053680336	2026-02-13	ligue 2	RED Star FC 93	Nancy	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1389315	20:00
TSV:	4053680336	2026-02-13	ligue 2	RED Star FC 93	Nancy	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.75 fixture=1389315	20:00
TSV:	3957946586	2026-02-13	primera a colombia	Atletico Nacional	Fortaleza FC	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1505985	02:30
TSV:	3957946586	2026-02-13	primera a colombia	Atletico Nacional	Fortaleza FC	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.03 fixture=1505985	02:30
