TSV:	2276375265	2026-01-26	liga portugal 2	União de Leiria	Sporting CP B	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1398133	19:00
TSV:	2276375265	2026-01-26	liga portugal 2	União de Leiria	Sporting CP B	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.95 fixture=1398133	19:00
TSV:	2276375265	2026-01-26	liga portugal 2	União de Leiria	Sporting CP B	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1398133	19:00
TSV:	3524684709	2026-01-26	ligue 2	Le Mans	Dunkerque	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1389290	20:45
TSV:	3524684709	2026-01-26	ligue 2	Le Mans	Dunkerque	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.3 fixture=1389290	20:45
TSV:	3524684709	2026-01-26	ligue 2	Le Mans	Dunkerque	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1389290	20:45
TSV:	3524684709	2026-01-26	ligue 2	Le Mans	Dunkerque	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1389290	20:45
TSV:	3524684709	2026-01-26	ligue 2	Le Mans	Dunkerque	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.42 fixture=1389290	20:45
TSV:	3524684709	2026-01-26	ligue 2	Le Mans	Dunkerque	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1389290	20:45
TSV:	3524684709	2026-01-26	ligue 2	Le Mans	Dunkerque	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.62 fixture=1389290	20:45
TSV:	3174791885	2026-01-26	premier league	Everton	Leeds	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1379194	21:00
TSV:	3174791885	2026-01-26	premier league	Everton	Leeds	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.29 fixture=1379194	21:00
TSV:	3174791885	2026-01-26	premier league	Everton	Leeds	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1379194	21:00
TSV:	3174791885	2026-01-26	premier league	Everton	Leeds	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1379194	21:00
TSV:	3174791885	2026-01-26	premier league	Everton	Leeds	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1379194	21:00
TSV:	3174791885	2026-01-26	premier league	Everton	Leeds	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1379194	21:00
TSV:	3174791885	2026-01-26	premier league	Everton	Leeds	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.9 fixture=1379194	21:00
TSV:	4064574365	2026-01-26	saudi arabia	Al-Hazm	Damac	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1436074	16:20
TSV:	4064574365	2026-01-26	saudi arabia	Al-Hazm	Damac	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1436074	16:20
TSV:	4064574365	2026-01-26	saudi arabia	Al-Hazm	Damac	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436074	16:20
TSV:	4064574365	2026-01-26	saudi arabia	Al-Hazm	Damac	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436074	16:20
TSV:	4064574365	2026-01-26	saudi arabia	Al-Hazm	Damac	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1436074	16:20
TSV:	4064574365	2026-01-26	saudi arabia	Al-Hazm	Damac	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1436074	16:20
TSV:	4064574365	2026-01-26	saudi arabia	Al-Hazm	Damac	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.8 fixture=1436074	16:20
TSV:	2017458396	2026-01-26	saudi arabia	Al-Ittihad FC	Al Okhdood	HT05	HT+0.5	4.0	FORT	0	odd=1.2 fixture=1436067	18:30
TSV:	2017458396	2026-01-26	saudi arabia	Al-Ittihad FC	Al Okhdood	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.03 fixture=1436067	18:30
TSV:	2017458396	2026-01-26	saudi arabia	Al-Ittihad FC	Al Okhdood	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1436067	18:30
TSV:	2017458396	2026-01-26	saudi arabia	Al-Ittihad FC	Al Okhdood	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1436067	18:30
TSV:	2017458396	2026-01-26	saudi arabia	Al-Ittihad FC	Al Okhdood	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.1 fixture=1436067	18:30
TSV:	2017458396	2026-01-26	saudi arabia	Al-Ittihad FC	Al Okhdood	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.14 fixture=1436067	18:30
TSV:	2017458396	2026-01-26	saudi arabia	Al-Ittihad FC	Al Okhdood	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=15 fixture=1436067	18:30
TSV:	3771129004	2026-01-26	saudi arabia	Al-Nassr	Al Taawon	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.17 fixture=1436070	18:30
TSV:	3771129004	2026-01-26	saudi arabia	Al-Nassr	Al Taawon	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.1 fixture=1436070	18:30
TSV:	3771129004	2026-01-26	saudi arabia	Al-Nassr	Al Taawon	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1436070	18:30
TSV:	3771129004	2026-01-26	saudi arabia	Al-Nassr	Al Taawon	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1436070	18:30
TSV:	3771129004	2026-01-26	saudi arabia	Al-Nassr	Al Taawon	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.1 fixture=1436070	18:30
TSV:	3771129004	2026-01-26	saudi arabia	Al-Nassr	Al Taawon	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.27 fixture=1436070	18:30
TSV:	3771129004	2026-01-26	saudi arabia	Al-Nassr	Al Taawon	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.5 fixture=1436070	18:30
TSV:	2985241190	2026-01-26	serie a italia	Verona	Udinese	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.53 fixture=1378083	20:45
TSV:	2985241190	2026-01-26	serie a italia	Verona	Udinese	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1378083	20:45
TSV:	2985241190	2026-01-26	serie a italia	Verona	Udinese	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1378083	20:45
TSV:	2985241190	2026-01-26	serie a italia	Verona	Udinese	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1378083	20:45
TSV:	2985241190	2026-01-26	serie a italia	Verona	Udinese	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1378083	20:45
TSV:	2985241190	2026-01-26	serie a italia	Verona	Udinese	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.9 fixture=1378083	20:45
TSV:	2985241190	2026-01-26	serie a italia	Verona	Udinese	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.6 fixture=1378083	20:45
TSV:	1736316122	2026-01-26	super lig	Eyüpspor	Beşiktaş	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.22 fixture=1394596	18:00
TSV:	1736316122	2026-01-26	super lig	Eyüpspor	Beşiktaş	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2.05 fixture=1394596	18:00
TSV:	1736316122	2026-01-26	super lig	Eyüpspor	Beşiktaş	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1394596	18:00
TSV:	1736316122	2026-01-26	super lig	Eyüpspor	Beşiktaş	TEAM2_SCORE_FT	Team2 scores (FT)	7.0	EXPLOSION	1	odd=1.05 fixture=1394596	18:00
TSV:	1736316122	2026-01-26	super lig	Eyüpspor	Beşiktaş	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.13 fixture=1394596	18:00
TSV:	1736316122	2026-01-26	super lig	Eyüpspor	Beşiktaş	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=9 fixture=1394596	18:00
TSV:	1736316122	2026-01-26	super lig	Eyüpspor	Beşiktaş	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=1.25 fixture=1394596	18:00
