TSV:	3292726203	2026-01-16	2. bundesliga	Fortuna Düsseldorf	Arminia Bielefeld	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1388769	18:30
TSV:	3292726203	2026-01-16	2. bundesliga	Fortuna Düsseldorf	Arminia Bielefeld	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388769	18:30
TSV:	3292726203	2026-01-16	2. bundesliga	Fortuna Düsseldorf	Arminia Bielefeld	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388769	18:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.25 fixture=1388468	20:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388468	20:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.2 fixture=1388468	20:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388468	20:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1388468	20:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388468	20:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1388468	20:30
TSV:	2164785211	2026-01-16	championship	West Brom	Middlesbrough	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1386871	21:00
TSV:	2164785211	2026-01-16	championship	West Brom	Middlesbrough	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386871	21:00
TSV:	2164785211	2026-01-16	championship	West Brom	Middlesbrough	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1386871	21:00
TSV:	2164785211	2026-01-16	championship	West Brom	Middlesbrough	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1386871	21:00
TSV:	2164785211	2026-01-16	championship	West Brom	Middlesbrough	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.4 fixture=1386871	21:00
TSV:	2164785211	2026-01-16	championship	West Brom	Middlesbrough	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.8 fixture=1386871	21:00
TSV:	4047601278	2026-01-16	laliga	Espanyol	Girona	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1391013	21:00
TSV:	4047601278	2026-01-16	laliga	Espanyol	Girona	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1391013	21:00
TSV:	4047601278	2026-01-16	laliga	Espanyol	Girona	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1391013	21:00
TSV:	4047601278	2026-01-16	laliga	Espanyol	Girona	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1391013	21:00
TSV:	4047601278	2026-01-16	laliga	Espanyol	Girona	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1391013	21:00
TSV:	4047601278	2026-01-16	laliga	Espanyol	Girona	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1391013	21:00
TSV:	4015747775	2026-01-16	laliga2	Castellón	Leganes	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1392004	20:30
TSV:	4015747775	2026-01-16	laliga2	Castellón	Leganes	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1392004	20:30
TSV:	4015747775	2026-01-16	laliga2	Castellón	Leganes	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1392004	20:30
TSV:	4015747775	2026-01-16	laliga2	Castellón	Leganes	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1392004	20:30
TSV:	4015747775	2026-01-16	laliga2	Castellón	Leganes	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.73 fixture=1392004	20:30
TSV:	4015747775	2026-01-16	laliga2	Castellón	Leganes	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1392004	20:30
TSV:	1852972498	2026-01-16	liga portugal	Sporting CP	Casa Pia	HT05	HT+0.5	4.0	FORT	0	odd=1.22 fixture=1396396	21:15
TSV:	1852972498	2026-01-16	liga portugal	Sporting CP	Casa Pia	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1396396	21:15
TSV:	1852972498	2026-01-16	liga portugal	Sporting CP	Casa Pia	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.03 fixture=1396396	21:15
TSV:	1852972498	2026-01-16	liga portugal	Sporting CP	Casa Pia	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=2.1 fixture=1396396	21:15
TSV:	1852972498	2026-01-16	liga portugal	Sporting CP	Casa Pia	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.14 fixture=1396396	21:15
TSV:	1852972498	2026-01-16	liga portugal	Sporting CP	Casa Pia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=17 fixture=1396396	21:15
TSV:	3955479233	2026-01-16	liga portugal 2	Academico Viseu	União de Leiria	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1398122	19:00
TSV:	3955479233	2026-01-16	liga portugal 2	Academico Viseu	União de Leiria	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1398122	19:00
TSV:	3955479233	2026-01-16	liga portugal 2	Academico Viseu	União de Leiria	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1398122	19:00
TSV:	3955479233	2026-01-16	liga portugal 2	Academico Viseu	União de Leiria	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1398122	19:00
TSV:	3955479233	2026-01-16	liga portugal 2	Academico Viseu	União de Leiria	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.83 fixture=1398122	19:00
TSV:	3955479233	2026-01-16	liga portugal 2	Academico Viseu	União de Leiria	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1398122	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1387854	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1387854	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.1 fixture=1387854	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.44 fixture=1387854	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1387854	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.6 fixture=1387854	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.8 fixture=1387854	19:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1387856	21:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.14 fixture=1387856	21:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.07 fixture=1387856	21:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1387856	21:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.5 fixture=1387856	21:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.4 fixture=1387856	21:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.5 fixture=1387856	21:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1389285	20:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.15 fixture=1389285	20:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1389285	20:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1389285	20:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.1 fixture=1389285	20:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.73 fixture=1389285	20:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.8 fixture=1389285	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1389281	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.36 fixture=1389281	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1389281	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1389281	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.15 fixture=1389281	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1389281	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.25 fixture=1389281	20:00
TSV:	2945792185	2026-01-16	ligue 2	Dunkerque	PAU	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1389289	20:00
TSV:	2945792185	2026-01-16	ligue 2	Dunkerque	PAU	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1389289	20:00
TSV:	2945792185	2026-01-16	ligue 2	Dunkerque	PAU	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.17 fixture=1389289	20:00
TSV:	2945792185	2026-01-16	ligue 2	Dunkerque	PAU	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1389289	20:00
TSV:	2945792185	2026-01-16	ligue 2	Dunkerque	PAU	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.8 fixture=1389289	20:00
TSV:	2945792185	2026-01-16	ligue 2	Dunkerque	PAU	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1389289	20:00
TSV:	2945792185	2026-01-16	ligue 2	Dunkerque	PAU	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.75 fixture=1389289	20:00
TSV:	1061740369	2026-01-16	ligue 2	Laval	Bastia	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.53 fixture=1389288	20:00
TSV:	1061740369	2026-01-16	ligue 2	Laval	Bastia	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1389288	20:00
TSV:	1061740369	2026-01-16	ligue 2	Laval	Bastia	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1389288	20:00
TSV:	1061740369	2026-01-16	ligue 2	Laval	Bastia	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.55 fixture=1389288	20:00
TSV:	1061740369	2026-01-16	ligue 2	Laval	Bastia	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2.7 fixture=1389288	20:00
TSV:	1061740369	2026-01-16	ligue 2	Laval	Bastia	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1389288	20:00
TSV:	1061740369	2026-01-16	ligue 2	Laval	Bastia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1389288	20:00
TSV:	814944069	2026-01-16	ligue 2	Rodez	Le Mans	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1389284	20:00
TSV:	814944069	2026-01-16	ligue 2	Rodez	Le Mans	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1389284	20:00
TSV:	814944069	2026-01-16	ligue 2	Rodez	Le Mans	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1389284	20:00
TSV:	814944069	2026-01-16	ligue 2	Rodez	Le Mans	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1389284	20:00
TSV:	814944069	2026-01-16	ligue 2	Rodez	Le Mans	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.88 fixture=1389284	20:00
TSV:	814944069	2026-01-16	ligue 2	Rodez	Le Mans	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.38 fixture=1389284	20:00
TSV:	3027033633	2026-01-16	pro league	Club Brugge KV	RAAL La Louvière	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.28 fixture=1382593	20:45
TSV:	3027033633	2026-01-16	pro league	Club Brugge KV	RAAL La Louvière	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.06 fixture=1382593	20:45
TSV:	3027033633	2026-01-16	pro league	Club Brugge KV	RAAL La Louvière	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.07 fixture=1382593	20:45
TSV:	3027033633	2026-01-16	pro league	Club Brugge KV	RAAL La Louvière	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.7 fixture=1382593	20:45
TSV:	3027033633	2026-01-16	pro league	Club Brugge KV	RAAL La Louvière	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	odd=1.62 fixture=1382593	20:45
TSV:	3027033633	2026-01-16	pro league	Club Brugge KV	RAAL La Louvière	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1382593	20:45
TSV:	3027033633	2026-01-16	pro league	Club Brugge KV	RAAL La Louvière	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.5 fixture=1382593	20:45
TSV:	1076711623	2026-01-16	saudi arabia	Al Najma	Al-Fateh	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1436048	14:40
TSV:	1076711623	2026-01-16	saudi arabia	Al Najma	Al-Fateh	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.5 fixture=1436048	14:40
TSV:	1076711623	2026-01-16	saudi arabia	Al Najma	Al-Fateh	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1436048	14:40
TSV:	1076711623	2026-01-16	saudi arabia	Al Najma	Al-Fateh	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1436048	14:40
TSV:	1076711623	2026-01-16	saudi arabia	Al Najma	Al-Fateh	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1436048	14:40
TSV:	1076711623	2026-01-16	saudi arabia	Al Najma	Al-Fateh	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.2 fixture=1436048	14:40
TSV:	1076711623	2026-01-16	saudi arabia	Al Najma	Al-Fateh	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2 fixture=1436048	14:40
TSV:	702138536	2026-01-16	saudi arabia	Al Khaleej Saihat	Al Okhdood	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.3 fixture=1436052	15:45
TSV:	702138536	2026-01-16	saudi arabia	Al Khaleej Saihat	Al Okhdood	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.14 fixture=1436052	15:45
TSV:	702138536	2026-01-16	saudi arabia	Al Khaleej Saihat	Al Okhdood	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1436052	15:45
TSV:	702138536	2026-01-16	saudi arabia	Al Khaleej Saihat	Al Okhdood	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1436052	15:45
TSV:	702138536	2026-01-16	saudi arabia	Al Khaleej Saihat	Al Okhdood	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.53 fixture=1436052	15:45
TSV:	702138536	2026-01-16	saudi arabia	Al Khaleej Saihat	Al Okhdood	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1436052	15:45
TSV:	881058353	2026-01-16	saudi arabia	Al-Ittihad FC	Al-Ettifaq	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1436050	18:30
TSV:	881058353	2026-01-16	saudi arabia	Al-Ittihad FC	Al-Ettifaq	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1436050	18:30
TSV:	881058353	2026-01-16	saudi arabia	Al-Ittihad FC	Al-Ettifaq	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1436050	18:30
TSV:	881058353	2026-01-16	saudi arabia	Al-Ittihad FC	Al-Ettifaq	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436050	18:30
TSV:	881058353	2026-01-16	saudi arabia	Al-Ittihad FC	Al-Ettifaq	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.62 fixture=1436050	18:30
TSV:	881058353	2026-01-16	saudi arabia	Al-Ittihad FC	Al-Ettifaq	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.2 fixture=1436050	18:30
TSV:	881058353	2026-01-16	saudi arabia	Al-Ittihad FC	Al-Ettifaq	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1436050	18:30
TSV:	2405199148	2026-01-16	scottish cup	Rangers	Annan Athletic	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.08 fixture=1488593	20:45
TSV:	2405199148	2026-01-16	scottish cup	Rangers	Annan Athletic	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.02 fixture=1488593	20:45
TSV:	2405199148	2026-01-16	scottish cup	Rangers	Annan Athletic	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1488593	20:45
TSV:	2405199148	2026-01-16	scottish cup	Rangers	Annan Athletic	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=2.6 fixture=1488593	20:45
TSV:	2405199148	2026-01-16	scottish cup	Rangers	Annan Athletic	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.11 fixture=1488593	20:45
TSV:	2405199148	2026-01-16	scottish cup	Rangers	Annan Athletic	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.02 fixture=1488593	20:45
TSV:	2405199148	2026-01-16	scottish cup	Rangers	Annan Athletic	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=56 fixture=1488593	20:45
TSV:	13190191	2026-01-16	serie a italia	Pisa	Atalanta	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.35 fixture=1378071	20:45
TSV:	13190191	2026-01-16	serie a italia	Pisa	Atalanta	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.67 fixture=1378071	20:45
TSV:	13190191	2026-01-16	serie a italia	Pisa	Atalanta	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.6 fixture=1378071	20:45
TSV:	13190191	2026-01-16	serie a italia	Pisa	Atalanta	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1378071	20:45
TSV:	13190191	2026-01-16	serie a italia	Pisa	Atalanta	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.93 fixture=1378071	20:45
TSV:	13190191	2026-01-16	serie a italia	Pisa	Atalanta	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5 fixture=1378071	20:45
TSV:	13190191	2026-01-16	serie a italia	Pisa	Atalanta	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.62 fixture=1378071	20:45
TSV:	2060493787	2026-01-16	serie b	Sampdoria	Virtus Entella	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1419784	20:30
TSV:	2060493787	2026-01-16	serie b	Sampdoria	Virtus Entella	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1419784	20:30
TSV:	2060493787	2026-01-16	serie b	Sampdoria	Virtus Entella	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1419784	20:30
TSV:	2060493787	2026-01-16	serie b	Sampdoria	Virtus Entella	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1419784	20:30
TSV:	2060493787	2026-01-16	serie b	Sampdoria	Virtus Entella	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1419784	20:30
TSV:	2060493787	2026-01-16	serie b	Sampdoria	Virtus Entella	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.8 fixture=1419784	20:30
TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388768	18:30
TSV:	3292726203	2026-01-16	2. bundesliga	Fortuna Düsseldorf	Arminia Bielefeld	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.22 fixture=1388769	18:30
TSV:	3890147315	2026-01-16	bundesliga	Werder Bremen	Eintracht Frankfurt	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388468	20:30
TSV:	2164785211	2026-01-16	championship	West Brom	Middlesbrough	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1386871	21:00
TSV:	4047601278	2026-01-16	laliga	Espanyol	Girona	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.38 fixture=1391013	21:00
TSV:	4015747775	2026-01-16	laliga2	Castellón	Leganes	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1392004	20:30
TSV:	1852972498	2026-01-16	liga portugal	Sporting CP	Casa Pia	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1396396	21:15
TSV:	3955479233	2026-01-16	liga portugal 2	Academico Viseu	União de Leiria	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1398122	19:00
TSV:	3120569451	2026-01-16	ligue 1	Monaco	Lorient	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.18 fixture=1387854	19:00
TSV:	2895047689	2026-01-16	ligue 1	Paris Saint Germain	Lille	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.14 fixture=1387856	21:00
TSV:	3031680459	2026-01-16	ligue 2	Annecy	Amiens	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.38 fixture=1389285	20:00
TSV:	595524630	2026-01-16	ligue 2	Boulogne	Montpellier	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1389281	20:00
