TSV:	3531900243	2026-01-17	eredivisie	PEC Zwolle	AZ Alkmaar	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:45
TSV:	201723426	2026-01-17	eredivisie	Excelsior	Telstar	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		20:00
TSV:	36016881	2026-01-17	eredivisie	Fortuna Sittard	PSV Eindhoven	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		20:00
TSV:	3578941919	2026-01-17	eredivisie	NAC Breda	NEC Nijmegen	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		21:00
TSV:	1234023505	2026-01-17	laliga	Real Madrid	Levante	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		14:00
TSV:	500459147	2026-01-17	laliga	Mallorca	Athletic Club	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1		16:15
TSV:	1142670214	2026-01-17	laliga	Osasuna	Oviedo	O15_FT	Over 1.5 (FT)	4.0	FORT	0		18:30
TSV:	434411833	2026-01-17	laliga	Real Betis	Villarreal	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		21:00
TSV:	1085541105	2026-01-17	laliga2	AD Ceuta FC	Valladolid	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1		14:00
TSV:	840541965	2026-01-17	laliga2	Cultural Leonesa	Sporting Gijon	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		16:15
TSV:	693536764	2026-01-17	laliga2	Zaragoza	Real Sociedad II	O15_FT	Over 1.5 (FT)	0.0	KO	0		18:30
TSV:	2808993023	2026-01-17	ligue 2	Estac Troyes	Reims	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		14:00
TSV:	4038671905	2026-01-17	ligue 2	Grenoble	RED Star FC 93	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		14:00
TSV:	166182284	2026-01-17	ligue 2	Saint Etienne	Clermont Foot	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		20:55
TSV:	3924420447	2026-01-17	premier league	Manchester United	Manchester City	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		13:30
TSV:	3039150440	2026-01-17	premier league	Chelsea	Brentford	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	3563443604	2026-01-17	premier league	Leeds	Fulham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	3821080270	2026-01-17	premier league	Liverpool	Burnley	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		16:00
TSV:	3614630972	2026-01-17	premier league	Sunderland	Crystal Palace	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		16:00
TSV:	750139408	2026-01-17	premier league	Tottenham	West Ham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	845671293	2026-01-17	premier league	Nottingham Forest	Arsenal	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:30
TSV:	597486086	2026-01-17	pro league	Zulte Waregem	Genk	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	1519365331	2026-01-17	pro league	KVC Westerlo	Cercle Brugge	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:15
TSV:	3950989685	2026-01-17	pro league	Union St. Gilloise	KV Mechelen	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		20:45
TSV:	447966610	2026-01-17	saudi arabia	Al-Fayha	Damac	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		14:35
TSV:	3546838902	2026-01-17	saudi arabia	Al Kholood	Al-Ahli Jeddah	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:10
TSV:	645918194	2026-01-17	saudi arabia	Al-Nassr	Al Shabab	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:30
TSV:	1502750146	2026-01-17	scottish cup	Dunfermline	Hibernian	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		13:30
TSV:	1076460215	2026-01-17	scottish cup	Airdrie United	Arbroath	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		16:00
TSV:	591770117	2026-01-17	scottish cup	Camelon Juniors	Elgin City	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	3410442713	2026-01-17	scottish cup	Dundee Utd	Ayr Utd	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	3132940188	2026-01-17	scottish cup	Kelty Hearts	Cove Rangers	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		16:00
TSV:	3078054337	2026-01-17	scottish cup	Kilmarnock	Dundee	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0		16:00
TSV:	1479838493	2026-01-17	scottish cup	Livingston	ST Mirren	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		16:00
TSV:	755530261	2026-01-17	scottish cup	Motherwell	Ross County	O15_FT	Over 1.5 (FT)	4.0	FORT	0		16:00
TSV:	1553192763	2026-01-17	scottish cup	Partick	Montrose	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	2909264873	2026-01-17	scottish cup	Spartans	Inverness CT	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	2206959868	2026-01-17	scottish cup	Stenhousemuir	Morton	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	1966655817	2026-01-17	scottish cup	Stranraer	Queen's Park	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	978539586	2026-01-17	scottish cup	Heart Of Midlothian	Falkirk	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		21:00
TSV:	746913863	2026-01-17	serie a italia	Udinese	Inter	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		15:00
TSV:	2190442045	2026-01-17	serie a italia	Napoli	Sassuolo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:00
TSV:	1383331097	2026-01-17	serie a italia	Cagliari	Juventus	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		20:45
TSV:	3309616968	2026-01-17	serie b	Avellino	Carrarese	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1		15:00
TSV:	1572482985	2026-01-17	serie b	Empoli	Sudtirol	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0		15:00
TSV:	2167675845	2026-01-17	serie b	Monza	Frosinone	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		15:00
TSV:	1139834622	2026-01-17	serie b	Padova	Mantova	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		15:00
TSV:	3849765292	2026-01-17	serie b	Venezia	Catanzaro	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		15:00
TSV:	3396346986	2026-01-17	serie b	Reggiana	Cesena	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		17:15
TSV:	3763807318	2026-01-17	serie b	Bari	Juve Stabia	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		19:30
TSV:	1659718899	2026-01-17	super league switzerland	FC Luzern	FC Lugano	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		18:00
TSV:	1048916523	2026-01-17	super league switzerland	FC Winterthur	FC ST. Gallen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:00
TSV:	1817907835	2026-01-17	super league switzerland	BSC Young Boys	Lausanne	O15_FT	Over 1.5 (FT)	4.0	FORT	0		20:30
TSV:	3322351062	2026-01-17	super lig	Başakşehir	Fatih Karagümrük	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		15:00
TSV:	642515634	2026-01-17	super lig	Galatasaray	Gazişehir Gaziantep	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:00
TSV:	2366895091	2026-01-17	liga portugal 2	Felgueiras 1932	Leixoes	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		12:00
TSV:	4233506591	2026-01-17	liga portugal 2	Penafiel	Portimonense	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0		15:00
TSV:	1758068918	2026-01-17	liga portugal 2	Benfica B	Chaves	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		19:00
TSV:	1286801934	2026-01-17	ligue 1	Lens	Auxerre	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		17:00
TSV:	2384051930	2026-01-17	ligue 1	Toulouse	Nice	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		19:00
TSV:	2892355235	2026-01-17	ligue 1	Angers	Marseille	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		21:05
TSV:	4104547626	2026-01-17	laliga2	Almeria	Deportivo La Coruna	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		21:00
TSV:	2513114962	2026-01-17	liga mx	Necaxa	Atlas	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		00:00
TSV:	1347243956	2026-01-17	liga mx	Guadalajara Chivas	Club Queretaro	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		00:07
TSV:	1586502847	2026-01-17	liga mx	Mazatlán	Monterrey	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		04:00
TSV:	1978569256	2026-01-17	liga portugal	GIL Vicente	Nacional	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		16:30
TSV:	1997025251	2026-01-17	liga portugal	Alverca	Moreirense	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		19:00
TSV:	3616319734	2026-01-17	liga portugal	AVS	Arouca	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		19:00
TSV:	3654102300	2026-01-17	liga portugal	Rio Ave	Benfica	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		21:30
TSV:	1077135534	2026-01-17	liga portugal 2	Farense	Oliveirense	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		12:00
TSV:	503877603	2026-01-17	2. bundesliga	1. FC Nürnberg	SV Elversberg	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.35 fixture=1388773	13:00
TSV:	503877603	2026-01-17	2. bundesliga	1. FC Nürnberg	SV Elversberg	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.36 fixture=1388773	13:00
TSV:	503877603	2026-01-17	2. bundesliga	1. FC Nürnberg	SV Elversberg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388773	13:00
TSV:	503877603	2026-01-17	2. bundesliga	1. FC Nürnberg	SV Elversberg	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388773	13:00
TSV:	503877603	2026-01-17	2. bundesliga	1. FC Nürnberg	SV Elversberg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1388773	13:00
TSV:	503877603	2026-01-17	2. bundesliga	1. FC Nürnberg	SV Elversberg	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.4 fixture=1388773	13:00
TSV:	1754288322	2026-01-17	2. bundesliga	Dynamo Dresden	SpVgg Greuther Fürth	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388775	13:00
TSV:	1754288322	2026-01-17	2. bundesliga	Dynamo Dresden	SpVgg Greuther Fürth	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388775	13:00
TSV:	1754288322	2026-01-17	2. bundesliga	Dynamo Dresden	SpVgg Greuther Fürth	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1388775	13:00
TSV:	1754288322	2026-01-17	2. bundesliga	Dynamo Dresden	SpVgg Greuther Fürth	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388775	13:00
TSV:	1754288322	2026-01-17	2. bundesliga	Dynamo Dresden	SpVgg Greuther Fürth	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1388775	13:00
TSV:	1754288322	2026-01-17	2. bundesliga	Dynamo Dresden	SpVgg Greuther Fürth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1388775	13:00
TSV:	2799845206	2026-01-17	2. bundesliga	Preußen Münster	Karlsruher SC	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388774	13:00
TSV:	2799845206	2026-01-17	2. bundesliga	Preußen Münster	Karlsruher SC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388774	13:00
TSV:	2799845206	2026-01-17	2. bundesliga	Preußen Münster	Karlsruher SC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1388774	13:00
TSV:	2799845206	2026-01-17	2. bundesliga	Preußen Münster	Karlsruher SC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1388774	13:00
TSV:	2799845206	2026-01-17	2. bundesliga	Preußen Münster	Karlsruher SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.83 fixture=1388774	13:00
TSV:	2799845206	2026-01-17	2. bundesliga	Preußen Münster	Karlsruher SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1388774	13:00
TSV:	3351991534	2026-01-17	2. bundesliga	Hertha BSC	FC Schalke 04	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388770	20:30
TSV:	3351991534	2026-01-17	2. bundesliga	Hertha BSC	FC Schalke 04	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388770	20:30
TSV:	3351991534	2026-01-17	2. bundesliga	Hertha BSC	FC Schalke 04	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388770	20:30
TSV:	3351991534	2026-01-17	2. bundesliga	Hertha BSC	FC Schalke 04	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388770	20:30
TSV:	3351991534	2026-01-17	2. bundesliga	Hertha BSC	FC Schalke 04	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.38 fixture=1388770	20:30
TSV:	3351991534	2026-01-17	2. bundesliga	Hertha BSC	FC Schalke 04	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1388770	20:30
TSV:	1822436442	2026-01-17	bundesliga	1. FC Köln	FSV Mainz 05	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388463	15:30
TSV:	1822436442	2026-01-17	bundesliga	1. FC Köln	FSV Mainz 05	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388463	15:30
TSV:	1822436442	2026-01-17	bundesliga	1. FC Köln	FSV Mainz 05	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388463	15:30
TSV:	1822436442	2026-01-17	bundesliga	1. FC Köln	FSV Mainz 05	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1388463	15:30
TSV:	1822436442	2026-01-17	bundesliga	1. FC Köln	FSV Mainz 05	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1388463	15:30
TSV:	1822436442	2026-01-17	bundesliga	1. FC Köln	FSV Mainz 05	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388463	15:30
TSV:	132287377	2026-01-17	bundesliga	1899 Hoffenheim	Bayer Leverkusen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388465	15:30
TSV:	132287377	2026-01-17	bundesliga	1899 Hoffenheim	Bayer Leverkusen	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.33 fixture=1388465	15:30
TSV:	132287377	2026-01-17	bundesliga	1899 Hoffenheim	Bayer Leverkusen	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388465	15:30
TSV:	132287377	2026-01-17	bundesliga	1899 Hoffenheim	Bayer Leverkusen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1388465	15:30
TSV:	132287377	2026-01-17	bundesliga	1899 Hoffenheim	Bayer Leverkusen	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.25 fixture=1388465	15:30
TSV:	132287377	2026-01-17	bundesliga	1899 Hoffenheim	Bayer Leverkusen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.75 fixture=1388465	15:30
TSV:	326276800	2026-01-17	bundesliga	Borussia Dortmund	FC St. Pauli	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1388462	15:30
TSV:	326276800	2026-01-17	bundesliga	Borussia Dortmund	FC St. Pauli	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.07 fixture=1388462	15:30
TSV:	326276800	2026-01-17	bundesliga	Borussia Dortmund	FC St. Pauli	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.08 fixture=1388462	15:30
TSV:	326276800	2026-01-17	bundesliga	Borussia Dortmund	FC St. Pauli	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=2.05 fixture=1388462	15:30
TSV:	326276800	2026-01-17	bundesliga	Borussia Dortmund	FC St. Pauli	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.29 fixture=1388462	15:30
TSV:	326276800	2026-01-17	bundesliga	Borussia Dortmund	FC St. Pauli	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=10 fixture=1388462	15:30
TSV:	2770420791	2026-01-17	bundesliga	Hamburger SV	Borussia Mönchengladbach	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1388464	15:30
TSV:	2770420791	2026-01-17	bundesliga	Hamburger SV	Borussia Mönchengladbach	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1388464	15:30
TSV:	2770420791	2026-01-17	bundesliga	Hamburger SV	Borussia Mönchengladbach	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388464	15:30
TSV:	2770420791	2026-01-17	bundesliga	Hamburger SV	Borussia Mönchengladbach	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388464	15:30
TSV:	2770420791	2026-01-17	bundesliga	Hamburger SV	Borussia Mönchengladbach	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.38 fixture=1388464	15:30
TSV:	2770420791	2026-01-17	bundesliga	Hamburger SV	Borussia Mönchengladbach	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.8 fixture=1388464	15:30
TSV:	589061807	2026-01-17	bundesliga	VfL Wolfsburg	1. FC Heidenheim	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388469	15:30
TSV:	589061807	2026-01-17	bundesliga	VfL Wolfsburg	1. FC Heidenheim	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.18 fixture=1388469	15:30
TSV:	589061807	2026-01-17	bundesliga	VfL Wolfsburg	1. FC Heidenheim	TEAM1_SCORE_FT	Team1 scores (FT)	6.0	TRÈS FORT	1	odd=1.1 fixture=1388469	15:30
TSV:	589061807	2026-01-17	bundesliga	VfL Wolfsburg	1. FC Heidenheim	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1388469	15:30
TSV:	589061807	2026-01-17	bundesliga	VfL Wolfsburg	1. FC Heidenheim	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.67 fixture=1388469	15:30
TSV:	589061807	2026-01-17	bundesliga	VfL Wolfsburg	1. FC Heidenheim	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1388469	15:30
TSV:	4094649663	2026-01-17	bundesliga	RB Leipzig	Bayern München	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.18 fixture=1388466	18:30
TSV:	4094649663	2026-01-17	bundesliga	RB Leipzig	Bayern München	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.75 fixture=1388466	18:30
TSV:	4094649663	2026-01-17	bundesliga	RB Leipzig	Bayern München	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388466	18:30
TSV:	4094649663	2026-01-17	bundesliga	RB Leipzig	Bayern München	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.06 fixture=1388466	18:30
TSV:	4094649663	2026-01-17	bundesliga	RB Leipzig	Bayern München	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.6 fixture=1388466	18:30
TSV:	4094649663	2026-01-17	bundesliga	RB Leipzig	Bayern München	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=1.57 fixture=1388466	18:30
TSV:	2975747472	2026-01-17	championship	Coventry	Leicester	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1386865	13:30
TSV:	2975747472	2026-01-17	championship	Coventry	Leicester	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.15 fixture=1386865	13:30
TSV:	2975747472	2026-01-17	championship	Coventry	Leicester	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.11 fixture=1386865	13:30
TSV:	2975747472	2026-01-17	championship	Coventry	Leicester	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.5 fixture=1386865	13:30
TSV:	2975747472	2026-01-17	championship	Coventry	Leicester	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.6 fixture=1386865	13:30
TSV:	2975747472	2026-01-17	championship	Coventry	Leicester	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=5 fixture=1386865	13:30
TSV:	956587615	2026-01-17	championship	Ipswich	Blackburn	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1386872	13:30
TSV:	956587615	2026-01-17	championship	Ipswich	Blackburn	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1386872	13:30
TSV:	956587615	2026-01-17	championship	Ipswich	Blackburn	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1386872	13:30
TSV:	956587615	2026-01-17	championship	Ipswich	Blackburn	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.75 fixture=1386872	13:30
TSV:	956587615	2026-01-17	championship	Ipswich	Blackburn	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1386872	13:30
TSV:	956587615	2026-01-17	championship	Ipswich	Blackburn	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.5 fixture=1386872	13:30
TSV:	1775145410	2026-01-17	championship	Watford	Millwall	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.36 fixture=1386868	13:30
TSV:	1775145410	2026-01-17	championship	Watford	Millwall	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.22 fixture=1386868	13:30
TSV:	1775145410	2026-01-17	championship	Watford	Millwall	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1386868	13:30
TSV:	1775145410	2026-01-17	championship	Watford	Millwall	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1386868	13:30
TSV:	1775145410	2026-01-17	championship	Watford	Millwall	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.1 fixture=1386868	13:30
