TSV:	1152685358	2026-03-19	liga pro ecuador	Orense SC	Mushuc Runa SC	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.17 fixture=1519294	22:30
TSV:	1152685358	2026-03-19	liga pro ecuador	Orense SC	Mushuc Runa SC	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.2 fixture=1519294	22:30
TSV:	1152685358	2026-03-19	liga pro ecuador	Orense SC	Mushuc Runa SC	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1519294	22:30
TSV:	1152685358	2026-03-19	liga pro ecuador	Orense SC	Mushuc Runa SC	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.33 fixture=1519294	22:30
TSV:	1152685358	2026-03-19	liga pro ecuador	Orense SC	Mushuc Runa SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1519294	22:30
TSV:	1152685358	2026-03-19	liga pro ecuador	Orense SC	Mushuc Runa SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1519294	22:30
TSV:	3096905688	2026-03-19	primera a colombia	Bucaramanga	Once Caldas	HT05	HT+0.5	2.0	MOYEN	0	odd=1.33 fixture=1506038	01:30
TSV:	3096905688	2026-03-19	primera a colombia	Bucaramanga	Once Caldas	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.18 fixture=1506038	01:30
TSV:	3096905688	2026-03-19	primera a colombia	Bucaramanga	Once Caldas	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.17 fixture=1506038	01:30
TSV:	3096905688	2026-03-19	primera a colombia	Bucaramanga	Once Caldas	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.43 fixture=1506038	01:30
TSV:	3096905688	2026-03-19	primera a colombia	Bucaramanga	Once Caldas	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.28 fixture=1506038	01:30
TSV:	3096905688	2026-03-19	primera a colombia	Bucaramanga	Once Caldas	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1506038	01:30
TSV:	3096905688	2026-03-19	primera a colombia	Bucaramanga	Once Caldas	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.2 fixture=1506038	01:30
TSV:	1021445106	2026-03-19	primera a colombia	Deportivo Cali	Santa Fe	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1506042	02:30
TSV:	1021445106	2026-03-19	primera a colombia	Deportivo Cali	Santa Fe	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1506042	02:30
TSV:	1021445106	2026-03-19	primera a colombia	Deportivo Cali	Santa Fe	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.28 fixture=1506042	02:30
TSV:	1021445106	2026-03-19	primera a colombia	Deportivo Cali	Santa Fe	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.5 fixture=1506042	02:30
TSV:	1021445106	2026-03-19	primera a colombia	Deportivo Cali	Santa Fe	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.42 fixture=1506042	02:30
TSV:	1021445106	2026-03-19	primera a colombia	Deportivo Cali	Santa Fe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.18 fixture=1506042	02:30
TSV:	1021445106	2026-03-19	primera a colombia	Deportivo Cali	Santa Fe	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=3.5 fixture=1506042	02:30
TSV:	3809362945	2026-03-19	primera a colombia	Alianza Valledupar	Jaguares	HT05	HT+0.5	2.0	MOYEN	0	odd=1.5 fixture=1506043	22:10
TSV:	3809362945	2026-03-19	primera a colombia	Alianza Valledupar	Jaguares	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1506043	22:10
TSV:	3809362945	2026-03-19	primera a colombia	Alianza Valledupar	Jaguares	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1506043	22:10
TSV:	3809362945	2026-03-19	primera a colombia	Alianza Valledupar	Jaguares	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.69 fixture=1506043	22:10
TSV:	3809362945	2026-03-19	primera a colombia	Alianza Valledupar	Jaguares	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.48 fixture=1506043	22:10
TSV:	3809362945	2026-03-19	primera a colombia	Alianza Valledupar	Jaguares	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.86 fixture=1506043	22:10
TSV:	3809362945	2026-03-19	primera a colombia	Alianza Valledupar	Jaguares	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1506043	22:10
TSV:	1817574811	2026-03-19	serie a brazil	Santos	Internacional	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1492178	01:30
TSV:	1817574811	2026-03-19	serie a brazil	Santos	Internacional	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1492178	01:30
TSV:	1817574811	2026-03-19	serie a brazil	Santos	Internacional	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1492178	01:30
TSV:	1817574811	2026-03-19	serie a brazil	Santos	Internacional	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1492178	01:30
TSV:	1817574811	2026-03-19	serie a brazil	Santos	Internacional	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1492178	01:30
TSV:	1817574811	2026-03-19	serie a brazil	Santos	Internacional	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.32 fixture=1492178	01:30
TSV:	1817574811	2026-03-19	serie a brazil	Santos	Internacional	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.25 fixture=1492178	01:30
TSV:	199715269	2026-03-19	serie a brazil	Vasco DA Gama	Fluminense	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1492179	01:30
TSV:	199715269	2026-03-19	serie a brazil	Vasco DA Gama	Fluminense	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1492179	01:30
TSV:	199715269	2026-03-19	serie a brazil	Vasco DA Gama	Fluminense	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1492179	01:30
TSV:	199715269	2026-03-19	serie a brazil	Vasco DA Gama	Fluminense	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1492179	01:30
TSV:	199715269	2026-03-19	serie a brazil	Vasco DA Gama	Fluminense	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.4 fixture=1492179	01:30
TSV:	199715269	2026-03-19	serie a brazil	Vasco DA Gama	Fluminense	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.5 fixture=1492179	01:30
TSV:	199715269	2026-03-19	serie a brazil	Vasco DA Gama	Fluminense	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.12 fixture=1492179	01:30
TSV:	2794348141	2026-03-19	serie a brazil	Gremio	Vitoria	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.38 fixture=1492175	23:00
TSV:	2794348141	2026-03-19	serie a brazil	Gremio	Vitoria	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.18 fixture=1492175	23:00
TSV:	2794348141	2026-03-19	serie a brazil	Gremio	Vitoria	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1492175	23:00
TSV:	2794348141	2026-03-19	serie a brazil	Gremio	Vitoria	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1492175	23:00
TSV:	2794348141	2026-03-19	serie a brazil	Gremio	Vitoria	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1492175	23:00
TSV:	2794348141	2026-03-19	serie a brazil	Gremio	Vitoria	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.86 fixture=1492175	23:00
TSV:	2794348141	2026-03-19	serie a brazil	Gremio	Vitoria	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=4.2 fixture=1492175	23:00
TSV:	449892822	2026-03-19	super lig	Kayserispor	Fatih Karagümrük	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1394673	14:00
TSV:	449892822	2026-03-19	super lig	Kayserispor	Fatih Karagümrük	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.22 fixture=1394673	14:00
TSV:	449892822	2026-03-19	super lig	Kayserispor	Fatih Karagümrük	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1394673	14:00
TSV:	449892822	2026-03-19	super lig	Kayserispor	Fatih Karagümrük	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1394673	14:00
TSV:	449892822	2026-03-19	super lig	Kayserispor	Fatih Karagümrük	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.28 fixture=1394673	14:00
TSV:	449892822	2026-03-19	super lig	Kayserispor	Fatih Karagümrük	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.97 fixture=1394673	14:00
TSV:	449892822	2026-03-19	super lig	Kayserispor	Fatih Karagümrük	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.65 fixture=1394673	14:00
TSV:	1418363399	2026-03-19	super lig	Beşiktaş	Kasımpaşa	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.25 fixture=1394669	18:00
TSV:	1418363399	2026-03-19	super lig	Beşiktaş	Kasımpaşa	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.06 fixture=1394669	18:00
TSV:	1418363399	2026-03-19	super lig	Beşiktaş	Kasımpaşa	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.07 fixture=1394669	18:00
TSV:	1418363399	2026-03-19	super lig	Beşiktaş	Kasımpaşa	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1394669	18:00
TSV:	1418363399	2026-03-19	super lig	Beşiktaş	Kasımpaşa	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.18 fixture=1394669	18:00
TSV:	1418363399	2026-03-19	super lig	Beşiktaş	Kasımpaşa	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.35 fixture=1394669	18:00
TSV:	1418363399	2026-03-19	super lig	Beşiktaş	Kasımpaşa	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.1 fixture=1394669	18:00
TSV:	3276986696	2026-03-19	super lig	Konyaspor	Gençlerbirliği S.K.	HT05	HT+0.5	0.0	KO	0	odd=1.4 fixture=1394674	18:00
TSV:	3276986696	2026-03-19	super lig	Konyaspor	Gençlerbirliği S.K.	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1394674	18:00
TSV:	3276986696	2026-03-19	super lig	Konyaspor	Gençlerbirliği S.K.	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1394674	18:00
TSV:	3276986696	2026-03-19	super lig	Konyaspor	Gençlerbirliği S.K.	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.55 fixture=1394674	18:00
TSV:	3276986696	2026-03-19	super lig	Konyaspor	Gençlerbirliği S.K.	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1394674	18:00
TSV:	3276986696	2026-03-19	super lig	Konyaspor	Gençlerbirliği S.K.	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1394674	18:00
TSV:	3276986696	2026-03-19	super lig	Konyaspor	Gençlerbirliği S.K.	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1394674	18:00
TSV:	954513385	2026-03-19	uefa europa league	FC Midtjylland	Nottingham Forest	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.33 fixture=1528347	18:45
TSV:	954513385	2026-03-19	uefa europa league	FC Midtjylland	Nottingham Forest	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.4 fixture=1528347	18:45
TSV:	954513385	2026-03-19	uefa europa league	FC Midtjylland	Nottingham Forest	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1528347	18:45
TSV:	954513385	2026-03-19	uefa europa league	FC Midtjylland	Nottingham Forest	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.18 fixture=1528347	18:45
TSV:	954513385	2026-03-19	uefa europa league	FC Midtjylland	Nottingham Forest	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.25 fixture=1528347	18:45
TSV:	954513385	2026-03-19	uefa europa league	FC Midtjylland	Nottingham Forest	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.15 fixture=1528347	18:45
TSV:	954513385	2026-03-19	uefa europa league	FC Midtjylland	Nottingham Forest	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.12 fixture=1528347	18:45
TSV:	858270615	2026-03-19	uefa europa league	Lyon	Celta Vigo	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.38 fixture=1528346	18:45
TSV:	858270615	2026-03-19	uefa europa league	Lyon	Celta Vigo	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.2 fixture=1528346	18:45
TSV:	858270615	2026-03-19	uefa europa league	Lyon	Celta Vigo	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1528346	18:45
TSV:	858270615	2026-03-19	uefa europa league	Lyon	Celta Vigo	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1528346	18:45
TSV:	858270615	2026-03-19	uefa europa league	Lyon	Celta Vigo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1528346	18:45
TSV:	858270615	2026-03-19	uefa europa league	Lyon	Celta Vigo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1528346	18:45
TSV:	858270615	2026-03-19	uefa europa league	Lyon	Celta Vigo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.75 fixture=1528346	18:45
TSV:	1462451301	2026-03-19	uefa europa league	SC Freiburg	Genk	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1528349	18:45
TSV:	1462451301	2026-03-19	uefa europa league	SC Freiburg	Genk	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.15 fixture=1528349	18:45
TSV:	1462451301	2026-03-19	uefa europa league	SC Freiburg	Genk	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.12 fixture=1528349	18:45
TSV:	1462451301	2026-03-19	uefa europa league	SC Freiburg	Genk	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1528349	18:45
TSV:	1462451301	2026-03-19	uefa europa league	SC Freiburg	Genk	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.22 fixture=1528349	18:45
TSV:	1462451301	2026-03-19	uefa europa league	SC Freiburg	Genk	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.56 fixture=1528349	18:45
TSV:	1462451301	2026-03-19	uefa europa league	SC Freiburg	Genk	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=5.5 fixture=1528349	18:45
TSV:	3238100338	2026-03-19	uefa europa league	AS Roma	Bologna	HT05	HT+0.5	0.0	KO	0	odd=1.42 fixture=1528343	21:00
TSV:	3238100338	2026-03-19	uefa europa league	AS Roma	Bologna	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.15 fixture=1528343	21:00
TSV:	3238100338	2026-03-19	uefa europa league	AS Roma	Bologna	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1528343	21:00
TSV:	3238100338	2026-03-19	uefa europa league	AS Roma	Bologna	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.62 fixture=1528343	21:00
TSV:	3238100338	2026-03-19	uefa europa league	AS Roma	Bologna	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.4 fixture=1528343	21:00
TSV:	3238100338	2026-03-19	uefa europa league	AS Roma	Bologna	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.78 fixture=1528343	21:00
TSV:	3238100338	2026-03-19	uefa europa league	AS Roma	Bologna	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=4.55 fixture=1528343	21:00
TSV:	968440772	2026-03-19	uefa europa league	Aston Villa	Lille	HT05	HT+0.5	2.0	MOYEN	0	odd=1.35 fixture=1528342	21:00
TSV:	968440772	2026-03-19	uefa europa league	Aston Villa	Lille	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.15 fixture=1528342	21:00
TSV:	968440772	2026-03-19	uefa europa league	Aston Villa	Lille	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1528342	21:00
TSV:	968440772	2026-03-19	uefa europa league	Aston Villa	Lille	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1528342	21:00
TSV:	968440772	2026-03-19	uefa europa league	Aston Villa	Lille	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.28 fixture=1528342	21:00
TSV:	968440772	2026-03-19	uefa europa league	Aston Villa	Lille	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.65 fixture=1528342	21:00
TSV:	968440772	2026-03-19	uefa europa league	Aston Villa	Lille	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=4.85 fixture=1528342	21:00
TSV:	3076839426	2026-03-19	uefa europa league	FC Porto	VfB Stuttgart	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.33 fixture=1528344	21:00
TSV:	3076839426	2026-03-19	uefa europa league	FC Porto	VfB Stuttgart	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1528344	21:00
TSV:	3076839426	2026-03-19	uefa europa league	FC Porto	VfB Stuttgart	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1528344	21:00
TSV:	3076839426	2026-03-19	uefa europa league	FC Porto	VfB Stuttgart	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1528344	21:00
TSV:	3076839426	2026-03-19	uefa europa league	FC Porto	VfB Stuttgart	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.25 fixture=1528344	21:00
TSV:	3076839426	2026-03-19	uefa europa league	FC Porto	VfB Stuttgart	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.42 fixture=1528344	21:00
TSV:	3076839426	2026-03-19	uefa europa league	FC Porto	VfB Stuttgart	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.7 fixture=1528344	21:00
TSV:	1129339705	2026-03-19	uefa europa league	Real Betis	Panathinaikos	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1528345	21:00
TSV:	1129339705	2026-03-19	uefa europa league	Real Betis	Panathinaikos	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.07 fixture=1528345	21:00
TSV:	1129339705	2026-03-19	uefa europa league	Real Betis	Panathinaikos	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.11 fixture=1528345	21:00
TSV:	1129339705	2026-03-19	uefa europa league	Real Betis	Panathinaikos	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.8 fixture=1528345	21:00
TSV:	1129339705	2026-03-19	uefa europa league	Real Betis	Panathinaikos	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.25 fixture=1528345	21:00
TSV:	1129339705	2026-03-19	uefa europa league	Real Betis	Panathinaikos	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.38 fixture=1528345	21:00
TSV:	1129339705	2026-03-19	uefa europa league	Real Betis	Panathinaikos	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=8.5 fixture=1528345	21:00
TSV:	3762522301	2026-03-19	primera a colombia	Deportes Tolima	Fortaleza FC	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.42 fixture=1506044	00:20
TSV:	3762522301	2026-03-19	primera a colombia	Deportes Tolima	Fortaleza FC	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.13 fixture=1506044	00:20
TSV:	3762522301	2026-03-19	primera a colombia	Deportes Tolima	Fortaleza FC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.16 fixture=1506044	00:20
TSV:	3762522301	2026-03-19	primera a colombia	Deportes Tolima	Fortaleza FC	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.72 fixture=1506044	00:20
TSV:	3762522301	2026-03-19	primera a colombia	Deportes Tolima	Fortaleza FC	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1506044	00:20
TSV:	3762522301	2026-03-19	primera a colombia	Deportes Tolima	Fortaleza FC	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.65 fixture=1506044	00:20
TSV:	3762522301	2026-03-19	primera a colombia	Deportes Tolima	Fortaleza FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.6 fixture=1506044	00:20
TSV:	2745177322	2026-03-19	primera división paraguay	Sportivo Trinidense	Sportivo Ameliano	HT05	HT+0.5	0.0	KO	0	odd=1.53 fixture=1505024	00:00
TSV:	2745177322	2026-03-19	primera división paraguay	Sportivo Trinidense	Sportivo Ameliano	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.28 fixture=1505024	00:00
TSV:	2745177322	2026-03-19	primera división paraguay	Sportivo Trinidense	Sportivo Ameliano	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.38 fixture=1505024	00:00
TSV:	2745177322	2026-03-19	primera división paraguay	Sportivo Trinidense	Sportivo Ameliano	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.4 fixture=1505024	00:00
TSV:	2745177322	2026-03-19	primera división paraguay	Sportivo Trinidense	Sportivo Ameliano	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1505024	00:00
TSV:	2745177322	2026-03-19	primera división paraguay	Sportivo Trinidense	Sportivo Ameliano	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.55 fixture=1505024	00:00
TSV:	2745177322	2026-03-19	primera división paraguay	Sportivo Trinidense	Sportivo Ameliano	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.6 fixture=1505024	00:00
