TSV:	3757320518	2026-01-01	premier league	Crystal Palace	Fulham	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1379153	18:30
TSV:	3757320518	2026-01-01	premier league	Crystal Palace	Fulham	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1379153	18:30
TSV:	3757320518	2026-01-01	premier league	Crystal Palace	Fulham	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1379153	18:30
TSV:	3757320518	2026-01-01	premier league	Crystal Palace	Fulham	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1379153	18:30
TSV:	3757320518	2026-01-01	premier league	Crystal Palace	Fulham	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1379153	18:30
TSV:	3757320518	2026-01-01	premier league	Crystal Palace	Fulham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1379153	18:30
TSV:	3757320518	2026-01-01	premier league	Crystal Palace	Fulham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1379153	18:30
TSV:	4183089041	2026-01-01	premier league	Liverpool	Leeds	HT05	HT+0.5	2.0	MOYEN	0	fixture=1379154	18:30
TSV:	4183089041	2026-01-01	premier league	Liverpool	Leeds	HT1X_HOME	HT 1X Home	4.0	FORT	0	fixture=1379154	18:30
TSV:	4183089041	2026-01-01	premier league	Liverpool	Leeds	TEAM1_SCORE_FT	Team1 scores (FT)	7.0	EXPLOSION	1	fixture=1379154	18:30
TSV:	4183089041	2026-01-01	premier league	Liverpool	Leeds	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1379154	18:30
TSV:	4183089041	2026-01-01	premier league	Liverpool	Leeds	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1379154	18:30
TSV:	4183089041	2026-01-01	premier league	Liverpool	Leeds	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1379154	18:30
TSV:	216256810	2026-01-01	premier league	Brentford	Tottenham	HT05	HT+0.5	6.0	TRÈS FORT	1	fixture=1379150	21:00
TSV:	216256810	2026-01-01	premier league	Brentford	Tottenham	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1379150	21:00
TSV:	216256810	2026-01-01	premier league	Brentford	Tottenham	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1379150	21:00
TSV:	216256810	2026-01-01	premier league	Brentford	Tottenham	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	fixture=1379150	21:00
TSV:	216256810	2026-01-01	premier league	Brentford	Tottenham	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1379150	21:00
TSV:	216256810	2026-01-01	premier league	Brentford	Tottenham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1379150	21:00
TSV:	216256810	2026-01-01	premier league	Brentford	Tottenham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1379150	21:00
TSV:	1021535458	2026-01-01	premier league	Sunderland	Manchester City	HT05	HT+0.5	4.0	FORT	0	fixture=1379157	21:00
TSV:	1021535458	2026-01-01	premier league	Sunderland	Manchester City	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1379157	21:00
TSV:	1021535458	2026-01-01	premier league	Sunderland	Manchester City	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1379157	21:00
TSV:	1021535458	2026-01-01	premier league	Sunderland	Manchester City	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	fixture=1379157	21:00
TSV:	1021535458	2026-01-01	premier league	Sunderland	Manchester City	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1379157	21:00
TSV:	1021535458	2026-01-01	premier league	Sunderland	Manchester City	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	fixture=1379157	21:00
