TSV:	1849677504	2026-01-29	saudi arabia	Al-Fateh	Al-Ittihad FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6 fixture=1436080	16:00
TSV:	1849677504	2026-01-29	saudi arabia	Al-Fateh	Al-Ittihad FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.36 fixture=1436080	16:00
TSV:	2001885198	2026-01-29	saudi arabia	Al-Hazm	Al Shabab	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1436081	18:30
TSV:	2001885198	2026-01-29	saudi arabia	Al-Hazm	Al Shabab	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1436081	18:30
TSV:	2001885198	2026-01-29	saudi arabia	Al-Hazm	Al Shabab	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1436081	18:30
TSV:	2001885198	2026-01-29	saudi arabia	Al-Hazm	Al Shabab	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436081	18:30
TSV:	2001885198	2026-01-29	saudi arabia	Al-Hazm	Al Shabab	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1436081	18:30
TSV:	2001885198	2026-01-29	saudi arabia	Al-Hazm	Al Shabab	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1436081	18:30
TSV:	2001885198	2026-01-29	saudi arabia	Al-Hazm	Al Shabab	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.25 fixture=1436081	18:30
TSV:	1510715672	2026-01-29	saudi arabia	Al-Qadisiyah FC	Al-Hilal Saudi FC	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.22 fixture=1436077	18:30
TSV:	1510715672	2026-01-29	saudi arabia	Al-Qadisiyah FC	Al-Hilal Saudi FC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1436077	18:30
TSV:	1510715672	2026-01-29	saudi arabia	Al-Qadisiyah FC	Al-Hilal Saudi FC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1436077	18:30
TSV:	1510715672	2026-01-29	saudi arabia	Al-Qadisiyah FC	Al-Hilal Saudi FC	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	fixture=1436077	18:30
TSV:	1510715672	2026-01-29	saudi arabia	Al-Qadisiyah FC	Al-Hilal Saudi FC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1436077	18:30
TSV:	1510715672	2026-01-29	saudi arabia	Al-Qadisiyah FC	Al-Hilal Saudi FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1436077	18:30
TSV:	1510715672	2026-01-29	saudi arabia	Al-Qadisiyah FC	Al-Hilal Saudi FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1436077	18:30
TSV:	1278140803	2026-01-29	serie a brazil	Sao Paulo	Flamengo	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1492118	01:30
TSV:	1278140803	2026-01-29	serie a brazil	Sao Paulo	Flamengo	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.44 fixture=1492118	01:30
TSV:	1278140803	2026-01-29	serie a brazil	Sao Paulo	Flamengo	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.6 fixture=1492118	01:30
TSV:	1278140803	2026-01-29	serie a brazil	Sao Paulo	Flamengo	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1492118	01:30
TSV:	1278140803	2026-01-29	serie a brazil	Sao Paulo	Flamengo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.57 fixture=1492118	01:30
TSV:	1278140803	2026-01-29	serie a brazil	Sao Paulo	Flamengo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.9 fixture=1492118	01:30
TSV:	1278140803	2026-01-29	serie a brazil	Sao Paulo	Flamengo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.95 fixture=1492118	01:30
TSV:	2829742656	2026-01-29	uefa europa league	Aston Villa	Red Bull Salzburg	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.22 fixture=1451297	21:00
TSV:	2829742656	2026-01-29	uefa europa league	Aston Villa	Red Bull Salzburg	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.12 fixture=1451297	21:00
TSV:	2829742656	2026-01-29	uefa europa league	Aston Villa	Red Bull Salzburg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.06 fixture=1451297	21:00
TSV:	2829742656	2026-01-29	uefa europa league	Aston Villa	Red Bull Salzburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1451297	21:00
TSV:	2829742656	2026-01-29	uefa europa league	Aston Villa	Red Bull Salzburg	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1451297	21:00
TSV:	2829742656	2026-01-29	uefa europa league	Aston Villa	Red Bull Salzburg	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1451297	21:00
TSV:	2829742656	2026-01-29	uefa europa league	Aston Villa	Red Bull Salzburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7 fixture=1451297	21:00
TSV:	3938742528	2026-01-29	uefa europa league	Celtic	Utrecht	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1451302	21:00
TSV:	3938742528	2026-01-29	uefa europa league	Celtic	Utrecht	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.08 fixture=1451302	21:00
TSV:	3938742528	2026-01-29	uefa europa league	Celtic	Utrecht	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.1 fixture=1451302	21:00
TSV:	3938742528	2026-01-29	uefa europa league	Celtic	Utrecht	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.75 fixture=1451302	21:00
TSV:	3938742528	2026-01-29	uefa europa league	Celtic	Utrecht	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1451302	21:00
TSV:	3938742528	2026-01-29	uefa europa league	Celtic	Utrecht	TEAM1_WIN_FT	Team1 wins (FT)	4.0	FORT	0	odd=1.36 fixture=1451302	21:00
TSV:	3938742528	2026-01-29	uefa europa league	Celtic	Utrecht	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.5 fixture=1451302	21:00
TSV:	2790076606	2026-01-29	uefa europa league	FC Basel 1893	Plzen	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.25 fixture=1451293	21:00
TSV:	2790076606	2026-01-29	uefa europa league	FC Basel 1893	Plzen	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1451293	21:00
TSV:	2790076606	2026-01-29	uefa europa league	FC Basel 1893	Plzen	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1451293	21:00
TSV:	2790076606	2026-01-29	uefa europa league	FC Basel 1893	Plzen	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1451293	21:00
TSV:	2790076606	2026-01-29	uefa europa league	FC Basel 1893	Plzen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1451293	21:00
TSV:	2790076606	2026-01-29	uefa europa league	FC Basel 1893	Plzen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1451293	21:00
TSV:	2790076606	2026-01-29	uefa europa league	FC Basel 1893	Plzen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1451293	21:00
TSV:	3035695738	2026-01-29	uefa europa league	FC Midtjylland	Dinamo Zagreb	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1451301	21:00
TSV:	3035695738	2026-01-29	uefa europa league	FC Midtjylland	Dinamo Zagreb	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.2 fixture=1451301	21:00
TSV:	3035695738	2026-01-29	uefa europa league	FC Midtjylland	Dinamo Zagreb	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1451301	21:00
TSV:	3035695738	2026-01-29	uefa europa league	FC Midtjylland	Dinamo Zagreb	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1451301	21:00
TSV:	3035695738	2026-01-29	uefa europa league	FC Midtjylland	Dinamo Zagreb	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1451301	21:00
TSV:	3035695738	2026-01-29	uefa europa league	FC Midtjylland	Dinamo Zagreb	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1451301	21:00
TSV:	3035695738	2026-01-29	uefa europa league	FC Midtjylland	Dinamo Zagreb	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=3.9 fixture=1451301	21:00
TSV:	1751137130	2026-01-29	uefa europa league	FC Porto	Rangers	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.22 fixture=1451285	21:00
TSV:	1751137130	2026-01-29	uefa europa league	FC Porto	Rangers	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.05 fixture=1451285	21:00
TSV:	1751137130	2026-01-29	uefa europa league	FC Porto	Rangers	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.05 fixture=1451285	21:00
TSV:	1751137130	2026-01-29	uefa europa league	FC Porto	Rangers	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.85 fixture=1451285	21:00
TSV:	1751137130	2026-01-29	uefa europa league	FC Porto	Rangers	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.14 fixture=1451285	21:00
TSV:	1751137130	2026-01-29	uefa europa league	FC Porto	Rangers	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1451285	21:00
TSV:	1751137130	2026-01-29	uefa europa league	FC Porto	Rangers	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=10 fixture=1451285	21:00
TSV:	865534990	2026-01-29	uefa europa league	FCSB	Fenerbahçe	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1451296	21:00
TSV:	865534990	2026-01-29	uefa europa league	FCSB	Fenerbahçe	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.7 fixture=1451296	21:00
TSV:	865534990	2026-01-29	uefa europa league	FCSB	Fenerbahçe	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1451296	21:00
TSV:	865534990	2026-01-29	uefa europa league	FCSB	Fenerbahçe	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.1 fixture=1451296	21:00
TSV:	865534990	2026-01-29	uefa europa league	FCSB	Fenerbahçe	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1451296	21:00
TSV:	865534990	2026-01-29	uefa europa league	FCSB	Fenerbahçe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.5 fixture=1451296	21:00
TSV:	865534990	2026-01-29	uefa europa league	FCSB	Fenerbahçe	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.5 fixture=1451296	21:00
TSV:	3667927659	2026-01-29	uefa europa league	FK Crvena Zvezda	Celta Vigo	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1451291	21:00
TSV:	3667927659	2026-01-29	uefa europa league	FK Crvena Zvezda	Celta Vigo	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1451291	21:00
TSV:	3667927659	2026-01-29	uefa europa league	FK Crvena Zvezda	Celta Vigo	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1451291	21:00
TSV:	3667927659	2026-01-29	uefa europa league	FK Crvena Zvezda	Celta Vigo	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.25 fixture=1451291	21:00
TSV:	3667927659	2026-01-29	uefa europa league	FK Crvena Zvezda	Celta Vigo	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.2 fixture=1451291	21:00
TSV:	3667927659	2026-01-29	uefa europa league	FK Crvena Zvezda	Celta Vigo	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.2 fixture=1451291	21:00
TSV:	3667927659	2026-01-29	uefa europa league	FK Crvena Zvezda	Celta Vigo	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.9 fixture=1451291	21:00
TSV:	4060902503	2026-01-29	uefa europa league	Genk	Malmo FF	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1451298	21:00
TSV:	4060902503	2026-01-29	uefa europa league	Genk	Malmo FF	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.08 fixture=1451298	21:00
TSV:	4060902503	2026-01-29	uefa europa league	Genk	Malmo FF	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.05 fixture=1451298	21:00
TSV:	4060902503	2026-01-29	uefa europa league	Genk	Malmo FF	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1451298	21:00
TSV:	4060902503	2026-01-29	uefa europa league	Genk	Malmo FF	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1451298	21:00
TSV:	4060902503	2026-01-29	uefa europa league	Genk	Malmo FF	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.25 fixture=1451298	21:00
TSV:	4060902503	2026-01-29	uefa europa league	Genk	Malmo FF	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=9.5 fixture=1451298	21:00
TSV:	3629513011	2026-01-29	uefa europa league	GO Ahead Eagles	SC Braga	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1451288	21:00
TSV:	3629513011	2026-01-29	uefa europa league	GO Ahead Eagles	SC Braga	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.62 fixture=1451288	21:00
TSV:	3629513011	2026-01-29	uefa europa league	GO Ahead Eagles	SC Braga	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1451288	21:00
TSV:	3629513011	2026-01-29	uefa europa league	GO Ahead Eagles	SC Braga	TEAM2_SCORE_FT	Team2 scores (FT)	6.0	TRÈS FORT	1	odd=1.11 fixture=1451288	21:00
TSV:	3629513011	2026-01-29	uefa europa league	GO Ahead Eagles	SC Braga	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1451288	21:00
TSV:	3629513011	2026-01-29	uefa europa league	GO Ahead Eagles	SC Braga	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.8 fixture=1451288	21:00
TSV:	3629513011	2026-01-29	uefa europa league	GO Ahead Eagles	SC Braga	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.62 fixture=1451288	21:00
TSV:	875265038	2026-01-29	uefa europa league	Lille	SC Freiburg	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1451289	21:00
TSV:	875265038	2026-01-29	uefa europa league	Lille	SC Freiburg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1451289	21:00
TSV:	875265038	2026-01-29	uefa europa league	Lille	SC Freiburg	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1451289	21:00
TSV:	875265038	2026-01-29	uefa europa league	Lille	SC Freiburg	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1451289	21:00
